plotID,year,rsa,amc,abp,sla,maxheight,lnc,fdis,date,numeric_date
HEG17,2011,0.18241327533356544,0.16514633229300388,0.6320262396151323,0.014516136524476055,0.9268221574344021,22.32505917578613,0.5414214501065474,2011-05-17,2011.372602739726
SEG17,2011,0.2250952274265892,0.17524813961441213,0.5680747690930745,0.017383996960658104,0.7394881170018279,24.28538331594827,0.3032427600236057,2011-05-19,2011.3780821917808
AEG17,2011,0.1559021367313874,0.34076825098824975,0.6480485406263986,0.01781235728366451,0.7427941176470589,29.44229751091286,0.6111862561976069,2011-05-10,2011.3534246575343
HEG18,2011,0.15087175397681812,0.31899881101790256,0.562097073732617,0.01326373688900849,0.7987012987012989,20.67515216247357,0.5334648274419943,2011-05-25,2011.3945205479451
SEG18,2011,0.15796813878914784,0.13146076083107072,0.5641099125164797,0.013944973522716701,1.0992290748898685,26.399307616641487,0.43700801266656436,2011-05-28,2011.4027397260274
AEG18,2011,0.1729634547057464,0.21920670314102542,0.6038802886724843,0.016972915261875096,0.9197841726618705,28.834132651231776,0.7126731144909049,2011-05-10,2011.3534246575343
HEG19,2011,0.19477269527307986,0.1816073637017543,0.6338754200875454,0.014083091164802834,0.9108734402852051,20.782565227430787,0.6681946765320776,2011-05-18,2011.3753424657534
SEG19,2011,0.22379473339708986,0.07867088687160484,0.6082108110610636,0.016692559089752333,0.8855907780979827,22.55078953094473,0.5701327601963844,2011-05-29,2011.4054794520548
AEG19,2011,0.2036784501013482,0.10269847565116799,0.5682963407452158,0.016142111569719727,0.9702553191489363,24.788263880038667,0.46011160865634754,2011-05-14,2011.3643835616438
HEG20,2011,0.1715969519367831,0.2573273815765197,0.6145422594579857,0.013586556551233562,0.8098765432098769,24.388548051874032,0.7898447598415368,2011-05-27,2011.4
SEG20,2011,0.22309372967597713,0.091149492247765,0.6251447009276532,0.017029084300568164,0.8541564245810057,22.294704319389254,0.3915926709603787,2011-05-31,2011.4109589041095
AEG20,2011,0.1615932268308572,0.17503537025925897,0.6035825252504565,0.01585396917137873,0.917016806722689,26.28626818671835,0.6508926814019216,2011-05-16,2011.3698630136987
HEG21,2011,0.18461547973463893,0.132935855162097,0.6166974723270194,0.013945382708628691,0.9908550185873608,22.012028547695884,0.38719522390177014,2011-05-20,2011.3808219178081
SEG21,2011,0.21442661376599378,0.10265061159006207,0.6476269041825212,0.014568986634887607,0.922625,19.47683021379,0.20762270647027511,2011-05-19,2011.3780821917808
AEG21,2011,0.19923354972586121,0.1871071431274508,0.6292853136522134,0.01562894806251576,0.8836321195144723,27.516343396965826,0.8501134278218712,2011-05-11,2011.3561643835617
HEG22,2011,0.17540282026287507,0.2974405529674267,0.62220076527321,0.014463581772537678,1.0088123515439433,24.06202403958294,0.7490862032618372,2011-05-19,2011.3780821917808
SEG22,2011,0.18105907754936687,0.2213336983403953,0.6222766146147242,0.016158847190212912,0.9727025557368135,25.297792857145293,0.6824733378691628,2011-05-21,2011.3835616438357
AEG22,2011,0.15036748598376903,0.25284697367951114,0.5786906440390144,0.014026715353262631,0.764505119453925,23.516341324679324,0.6778423823589669,2011-05-23,2011.3890410958904
HEG23,2011,0.19438600733537242,0.2269951354770328,0.6290213590145305,0.015185261055629899,0.7545130111524169,25.420158480875795,0.8255228992523146,2011-05-21,2011.3835616438357
SEG23,2011,0.19149564028787422,0.14867874840373924,0.5953394805599732,0.013825985987729142,0.999395161290323,20.797805050546717,0.21703249171943617,2011-05-25,2011.3945205479451
AEG23,2011,0.18236511522820711,0.18372086296666648,0.6141261288746147,0.014603916162086955,0.8558641975308643,25.267044445887123,0.74929222301132,2011-05-23,2011.3890410958904
HEG24,2011,0.20369107341558224,0.15989591269635614,0.6467933360798332,0.01433685475509152,0.9370095124851368,23.042652157641562,0.5171954829704334,2011-05-21,2011.3835616438357
SEG24,2011,0.18971795437774724,0.37441940748746316,0.6527146177627802,0.01102117855891993,1.1900000000000004,16.620146309835047,1.3151256187838463,2011-05-29,2011.4054794520548
AEG24,2011,0.1733489431007752,0.19865749237077268,0.5939022406372565,0.015511936413778326,0.8738772928526254,25.72180757018942,0.6176794066904139,2011-05-09,2011.3506849315067
HEG25,2011,0.19678740094186747,0.15278037974642117,0.6595232742728258,0.01764758860602752,0.9365384615384612,22.121696502392588,0.6222276333444158,2011-05-19,2011.3780821917808
SEG25,2011,0.21576161437283867,0.1534656859030683,0.5980424907119948,0.01678565828061659,0.7470976253298153,25.622180897256726,0.8584495040129172,2011-05-20,2011.3808219178081
AEG25,2011,0.2107815287372502,0.48509515895040667,0.6479595156653063,0.012387941443037105,0.3827062228654125,18.868964605754595,0.603948098198033,2011-05-23,2011.3890410958904
HEG26,2011,0.171434575929199,0.12237671312227383,0.5801418058658319,0.014326640186800035,1.0808668076109935,24.465519460638113,0.43272071679075236,2011-05-22,2011.386301369863
SEG26,2011,0.1926807140696865,0.0855081683739836,0.6172864678405884,0.02031064771023891,1.362551440329218,23.999856395586104,0.36933382924310265,2011-05-25,2011.3945205479451
AEG26,2011,0.1443589450847997,0.2143415380511712,0.5528061084244378,0.01136831261832167,0.6300472255017711,18.444029714741202,0.5153790454193891,2011-05-23,2011.3890410958904
HEG27,2011,0.163367706995643,0.16300600210609015,0.5835871255271833,0.014491024154465685,0.9862149532710277,22.461681609584932,0.5730681017531324,2011-05-24,2011.3917808219178
SEG27,2011,0.1676905711108619,0.11061825918612103,0.6035043549977578,0.013255957499191472,0.898,24.385240932820107,0.5258464705817754,2011-05-31,2011.4109589041095
AEG27,2011,0.14921757110523884,0.20804103460277348,0.5581001555092615,0.010268568071404619,0.6609793814432988,19.88878648963391,0.5392085333813724,2011-05-24,2011.3917808219178
HEG28,2011,0.21321089595805978,0.11588227825925916,0.6430509936275632,0.015630609065921782,1.0130097087378638,21.231604822075877,0.3455731009691642,2011-05-16,2011.3698630136987
SEG28,2011,0.22873483532422414,0.06246879995941276,0.6071042115341695,0.020603581005371456,0.8427115987460817,24.465938232998568,0.3988338552915791,2011-05-29,2011.4054794520548
AEG28,2011,0.1907987786570599,0.27890691418674407,0.5859745495252668,0.01465588464009438,0.5823525230987918,21.84113316879078,0.8807235491744356,2011-05-22,2011.386301369863
HEG29,2011,0.202158998097361,0.10429377070819833,0.6293478972353519,0.013981575657268102,0.9449450549450558,21.27486016538724,0.3882240688184288,2011-05-16,2011.3698630136987
SEG29,2011,0.2028879671431743,0.2692783230164142,0.616283614374086,0.014490011710564145,1.1351505288852726,21.36431223228228,1.3405121564563238,2011-05-29,2011.4054794520548
AEG29,2011,0.16781130216245707,0.22851119194391012,0.6186373631778328,0.014582535617753602,0.7309764035801464,23.933866897024686,0.7902162100522235,2011-05-19,2011.3780821917808
HEG30,2011,0.19021299505543082,0.18490611967201823,0.6439426178274205,0.012879598899802957,0.8282077393075354,20.847044181086446,0.7494520172617665,2011-05-12,2011.358904109589
SEG30,2011,0.17746454218041896,0.08516093946862019,0.5985464942767847,0.013780703767364778,1.1209829059829062,24.889692379818378,0.3520519393559698,2011-05-28,2011.4027397260274
AEG30,2011,0.14511988447045904,0.19335633974566704,0.5884752020134202,0.013504381149780644,0.8829355608591885,23.02953883218372,0.5595605454144376,2011-05-20,2011.3808219178081
HEG31,2011,0.19674867694088075,0.1735885923125719,0.623607991075073,0.01430180183570708,0.959246575342466,22.661522861079106,0.5849532973552518,2011-05-19,2011.3780821917808
SEG31,2011,0.15914191311165427,0.0964413111076552,0.5789523191240089,0.013820921469144026,1.0565528634361232,25.29605704062574,0.4129055675262546,2011-05-28,2011.4027397260274
AEG31,2011,0.16008858621104474,0.15217002310216698,0.6155426064314481,0.01340583559406038,0.8792028413575378,21.644138780993227,0.5876409314156619,2011-05-31,2011.4109589041095
HEG32,2011,0.18988601374373404,0.1418508459596287,0.5953808715519727,0.01625432697623644,0.9905034324942795,22.801440553054118,0.2628435652919381,2011-05-24,2011.3917808219178
SEG32,2011,0.16558676342514833,0.09565235521815191,0.5995446105593013,0.013714512002522057,0.9367773019271951,22.72521123777708,0.49831491674778894,2011-05-28,2011.4027397260274
AEG32,2011,0.17189528278800642,0.19337047859513032,0.6503439162355933,0.012249070475318289,0.8915792922673659,21.28691921518631,0.7224940948261291,2011-05-22,2011.386301369863
HEG33,2011,0.17823494735598808,0.3391128123191841,0.6935468373381961,0.016203683440296008,0.6773242630385489,32.82243738205423,0.9733357679611353,2011-05-12,2011.358904109589
SEG33,2011,0.19123705625969994,0.24546848871985794,0.6458883338124832,0.017989232138467197,1.0738016528925622,29.21550801255234,1.0787045449518065,2011-05-27,2011.4
AEG33,2011,0.18513638656480352,0.15951039871925737,0.6311333222707003,0.014972546968516628,0.7617234042553189,22.171035168174722,0.5969364565612069,2011-05-22,2011.386301369863
HEG34,2011,0.1939828300584902,0.11964687575021515,0.617212343357081,0.012531616410112053,0.8733707865168537,21.47542320574759,0.395387321257052,2011-05-16,2011.3698630136987
SEG34,2011,0.1921280916573444,0.24489725993581488,0.6487576638791102,0.015717955840584358,0.8377326968973746,29.827047717885616,0.9255802032165296,2011-05-26,2011.3972602739725
AEG34,2011,0.18644169026897467,0.2798588326984125,0.6743550614000842,0.016425305413938544,0.6974848222029488,28.123198229877477,1.033873785207385,2011-05-15,2011.3671232876711
HEG35,2011,0.19344451816617741,0.18645537654980826,0.64446396646579,0.01661963418047678,0.8725054229934923,26.835578268238862,0.8510945061677808,2011-05-16,2011.3698630136987
SEG35,2011,0.1985650644097303,0.14240550482429484,0.623795619624802,0.014179306995019172,0.8576123876123878,23.16182592014029,0.591460112392811,2011-05-18,2011.3753424657534
AEG35,2011,0.18887522583289013,0.1214135258999999,0.5656336903294014,0.0167953439454891,0.8561618690029202,26.140976801417697,0.6549613573814672,2011-05-11,2011.3561643835617
HEG36,2011,0.19184431022335893,0.12829341187917548,0.6183999308382577,0.01316088892069993,0.763003663003663,23.001939667119565,0.5300219493735063,2011-05-13,2011.3616438356164
SEG36,2011,0.1912603762647281,0.19382471324177886,0.607778374115348,0.012715046382435,0.7325902335456477,23.226779538459624,0.6956299014481893,2011-05-18,2011.3753424657534
AEG36,2011,0.18002039358740451,0.1643845142551439,0.5631858025792897,0.019075017339417126,0.9584401850627893,26.449613081576636,0.6474223268313537,2011-05-11,2011.3561643835617
HEG37,2011,0.18909430923583018,0.09251577899057126,0.5911903817265342,0.012260693801194591,0.6901154401154402,23.08739709439256,0.29942322007372907,2011-05-13,2011.3616438356164
SEG37,2011,0.186381267981368,0.25903385379013766,0.6272380719090533,0.013936782652762292,0.6733587059942913,21.9841556283814,0.8024962954641506,2011-05-17,2011.372602739726
AEG37,2011,0.19215729640337836,0.11857181246718132,0.5727612014645281,0.015528854133633944,0.8626865671641791,24.70312801486583,0.5449979203857024,2011-05-13,2011.3616438356164
HEG38,2011,0.1958348717693163,0.1301821015071682,0.6184181894057498,0.014437322102451173,0.9881419939577043,23.230104385391286,0.4086363374385139,2011-05-24,2011.3917808219178
SEG38,2011,0.18421640647944285,0.11956028982934579,0.6041521830409269,0.016761418295048378,0.7739790575916234,25.894057885221244,0.5228887381152802,2011-05-31,2011.4109589041095
AEG38,2011,0.20122730444010678,0.2044322283870765,0.6214347904448297,0.016086204921189173,0.6816096866096868,24.026419286285442,0.797070379285471,2011-05-12,2011.358904109589
HEG39,2011,0.18614159858366008,0.14058864174473834,0.6008259785611617,0.016606375486261475,1.1293782383419688,23.971518830633972,0.44988763888956024,2011-05-26,2011.3972602739725
SEG39,2011,0.20723890028952338,0.09225837752611014,0.6074704678330582,0.013855697387018577,0.9099449035812673,23.312511118341043,0.46984802109162493,2011-05-30,2011.4082191780822
AEG39,2011,0.1954824621435617,0.12430452183815169,0.5743773261320222,0.015923587069560343,1.006766200762389,24.420894783894976,0.4099519065946907,2011-05-14,2011.3643835616438
HEG40,2011,0.18547803301430207,0.19232192434247955,0.6359875885313623,0.015627311797060648,0.902067307692308,28.99605640944225,0.9064613655303178,2011-05-21,2011.3835616438357
SEG40,2011,0.19587716370971947,0.22390110283231832,0.6321335611750634,0.012208894028248676,0.8723112128146454,21.780744530345675,0.7961004232531976,2011-05-17,2011.372602739726
AEG40,2011,0.17438324378506725,0.25027032778985503,0.6360817807713651,0.01715292461718861,0.7906405933917736,28.28352433810205,0.8433614592748193,2011-05-11,2011.3561643835617
HEG41,2011,0.169014557618954,0.30002100031384016,0.590240068059689,0.012822147360375792,0.8034988713318291,22.60830722623952,0.7362164411295212,2011-05-26,2011.3972602739725
SEG41,2011,0.20143140235370308,0.15101985038114749,0.6287070224007621,0.012879683810101916,0.8913401253918496,22.441737339788254,0.6322995889408953,2011-05-17,2011.372602739726
AEG41,2011,0.1816067773401361,0.23685530647354475,0.6305970653525624,0.01584984001447212,0.9457723577235775,26.714706505588772,0.8723151090491912,2011-05-12,2011.358904109589
HEG42,2011,0.20514496529148749,0.34536242158295627,0.6136238169556876,0.014262187682523212,0.7202158273381299,21.423494976794128,0.6614991506093111,2011-05-17,2011.372602739726
SEG42,2011,0.1789776463181659,0.1765343399573091,0.6003029285155994,0.0149545576530222,0.7592592592592594,29.37125962547561,0.7810228134487531,2011-05-30,2011.4082191780822
AEG42,2011,0.1859195106999247,0.16117789289440967,0.5869378111887349,0.016399496203760005,1.0051792828685258,24.114601030724604,0.4655566553738395,2011-05-13,2011.3616438356164
HEG43,2011,0.17020608742255103,0.3036552069835038,0.6021381989058828,0.013998306822961788,0.7589874857792949,22.234292899700165,0.6786436429739925,2011-05-23,2011.3890410958904
SEG43,2011,0.185149017563199,0.15349098598760674,0.6028487652567956,0.012924156063132209,0.7230769230769232,23.89593709435511,0.5377670704435794,2011-05-30,2011.4082191780822
AEG43,2011,0.20084377885428567,0.13247755174242407,0.5860761381517073,0.017802456754403343,0.923906633906634,24.83178638129847,0.6077619601075113,2011-05-16,2011.3698630136987
HEG44,2011,0.1892605181556163,0.2361289081427485,0.6565857581123894,0.01496959708301155,0.7148121387283239,22.446034459939813,0.7519017503844014,2011-05-17,2011.372602739726
SEG44,2011,0.2053672958059391,0.13939895966145827,0.6248359357682273,0.014163314296241614,0.9093145161290321,21.985518242402787,0.5351663809640689,2011-05-30,2011.4082191780822
AEG44,2011,0.1758827981880951,0.16156941928947346,0.6200170844115908,0.015029390556791833,0.893397478433975,24.2166046958502,0.7036609025284173,2011-05-16,2011.3698630136987
HEG45,2011,0.17765990339979615,0.24081175804714622,0.6135113564132556,0.01450124583412459,0.79622467771639,23.84565718922463,0.7362280583184164,2011-05-18,2011.3753424657534
SEG45,2011,0.19387726540811154,0.1164227995839079,0.5966993468333799,0.012965101388368986,0.8006578947368419,23.876226270082455,0.5610337220512716,2011-05-30,2011.4082191780822
AEG45,2011,0.18766689229539824,0.2185269057435896,0.6292046129825319,0.016772383514301967,0.8643579234972679,29.953491427851503,1.323920065016192,2011-05-18,2011.3753424657534
HEG46,2011,0.19220276144534792,0.18512063533735623,0.6407133997736135,0.01258642928251193,0.8423815620998721,18.965690986130273,0.5952435274643992,2011-05-20,2011.3808219178081
SEG46,2011,0.19473582666271388,0.10997771962384253,0.610241131560457,0.01388036901368804,0.7694227769110765,23.34600381755992,0.4963246658577719,2011-05-26,2011.3972602739725
AEG46,2011,0.17714577796683673,0.23358083509523786,0.6484938373902882,0.0161318938212415,0.8062755102040815,27.83355870916567,1.149936051093152,2011-05-18,2011.3753424657534
HEG47,2011,0.17665006621562393,0.14518369213431595,0.5864894815974492,0.01596556580064981,0.9467426710097718,24.097595885392067,0.5169876769251731,2011-05-22,2011.386301369863
SEG47,2011,0.19402933112499984,0.1901673041193254,0.6067583701672867,0.014113812872860645,0.9388223552894213,23.006853783614847,0.6922716505757333,2011-05-18,2011.3753424657534
AEG47,2011,0.15859177373671735,0.30099181380755397,0.5615496952014957,0.009877301341019797,0.6265582655826565,18.297001773868832,0.7281062893682815,2011-05-24,2011.3917808219178
HEG48,2011,0.16583924130845215,0.20371515892878578,0.6310778823083525,0.014538552631995437,0.9583475091130014,27.836961243523913,0.7268465333101745,2011-05-22,2011.386301369863
SEG48,2011,0.19892172894500476,0.14970160014677414,0.6188470769427871,0.012719975693015402,0.7856018518518518,20.645196687650532,0.5210460202727237,2011-05-20,2011.3808219178081
AEG48,2011,0.15798220439406002,0.2294109312630207,0.5784380961179911,0.010916401480314098,0.7009881422924902,17.93844478980283,0.6227909579948983,2011-05-24,2011.3917808219178
HEG49,2011,0.17715916464923975,0.09658659485054191,0.6015317250931357,0.01636141363842961,1.1044540229885058,24.887600029243696,0.40858187218088304,2011-05-22,2011.386301369863
SEG49,2011,0.17308030647074385,0.20671230765966447,0.6118197832453036,0.014921512888315107,0.7967468499427263,25.91271005243835,0.6301615561373264,2011-05-25,2011.3945205479451
AEG49,2011,0.16095877699264194,0.1748427732670155,0.6027811722835537,0.014900113043191329,0.7505613772455086,22.201618408040556,0.5956706648250499,2011-05-22,2011.386301369863
HEG50,2011,0.17561941439799797,0.10780758371545877,0.59310374864732,0.013749569023497856,1.031281407035176,23.687834339027795,0.49421535908662956,2011-05-26,2011.3972602739725
SEG50,2011,0.21365878040900446,0.12939931295587442,0.6613669111081631,0.015699212266193332,0.8747858672376873,20.76065632572505,0.4566088233766829,2011-05-31,2011.4109589041095
AEG50,2011,0.17060352242212518,0.23483186279333304,0.6101892622765257,0.017397814958141383,0.9136212624584718,24.9509710077649,0.6390359305920771,2011-05-12,2011.358904109589
HEG01,2012,0.20597384588416634,0.11088460656823661,0.6349236697100847,0.01321426006091906,0.8565371024734982,21.833671778450313,0.42680250542172327,2012-05-15,2012.3688524590164
SEG01,2012,0.2087418700517824,0.11225070373462459,0.5905568710070457,0.016145026180966505,0.7784587378640778,21.92229281910796,0.532635384259162,2012-05-19,2012.379781420765
AEG01,2012,0.17122021180631214,0.19725416541554952,0.5922373692608864,0.01796749869902598,0.883291054739653,27.878162919425208,0.9891855350386969,2012-05-25,2012.396174863388
HEG02,2012,0.18426673792769172,0.26131146156799984,0.6357999383341778,0.012260993641844933,0.8771812080536914,24.229371339424432,0.6327001364220558,2012-05-15,2012.3688524590164
SEG02,2012,0.2124565728434469,0.08417078558951693,0.5797888329489355,0.018884112269675457,1.1632705479452055,25.248978965047485,0.45556569044920175,2012-05-18,2012.377049180328
HEG03,2012,0.20066991133204248,0.14451256976318538,0.6449988638226184,0.013855680644893847,0.9390410958904112,22.0843673515318,0.23716081671471606,2012-05-15,2012.3688524590164
SEG03,2012,0.20708889667150676,0.12867039931578933,0.580493943417485,0.01820232103933593,0.8318003913894325,26.90748406457155,0.6278747759299333,2012-05-17,2012.3743169398906
AEG03,2012,0.15754056737222924,0.24705475197907303,0.6264786127364982,0.015515094189333532,0.8433268229166667,27.16265307622439,0.7396326395264865,2012-05-27,2012.4016393442623
HEG04,2012,0.17545981906758865,0.16800679424079476,0.5717561052083775,0.012960478035283204,0.9956562795089712,21.59290410031931,0.04965177352504507,2012-05-17,2012.3743169398906
SEG04,2012,0.175298820514286,0.170707368333333,0.5719426970686975,0.014382589329108656,1.0431818181818182,22.059386605364306,0.0,2012-05-18,2012.377049180328
AEG04,2012,0.1886167975371358,0.12193475245955114,0.5660356157812265,0.01638590531076633,0.8788338658146966,25.128766260542143,0.4408630976649591,2012-05-25,2012.396174863388
HEG05,2012,0.18224983428505442,0.16434566649650761,0.6381644384336895,0.012286626156284411,0.8909174311926603,21.854834444046652,0.4729816606980497,2012-05-16,2012.3715846994535
SEG05,2012,0.18664443841634604,0.05699896047539131,0.5502393162255811,0.018345168166909023,1.293188202247191,33.632242401273224,0.4476626650493678,2012-05-17,2012.3743169398906
AEG05,2012,0.19052956815593358,0.10297945842519676,0.5800533530773411,0.0163983979358875,0.8747887323943662,25.381349381846128,0.564465863428902,2012-05-24,2012.3934426229507
HEG06,2012,0.18355149288114112,0.20059192264078524,0.6542161192469138,0.013967928190822902,0.9620757180156657,26.94422111521883,0.6440952159737595,2012-05-16,2012.3715846994535
SEG06,2012,0.21850653427488267,0.07703805608937951,0.5748013582269345,0.017286015277773327,0.8543560606060606,22.63872954266892,0.4665894588113721,2012-05-21,2012.3852459016393
AEG06,2012,0.16421202226046147,0.14315934362517851,0.5701616577637705,0.016068438530049245,1.079774557165862,25.415598608921684,0.42674129127417343,2012-05-29,2012.4071038251366
HEG07,2012,0.18266756296205158,0.20922649568140567,0.6509419210714834,0.01504378203090871,0.8487412587412586,27.432605150448474,0.8353824067498079,2012-05-18,2012.377049180328
SEG07,2012,0.21909323116522791,0.058510172358796235,0.5671350841787335,0.018473519726628074,1.0780516431924887,24.65662635242407,0.4514532197463198,2012-05-18,2012.377049180328
AEG07,2012,0.15925516888092486,0.32191404113888883,0.597862771388046,0.011646909851997608,0.547071129707113,19.195526000297832,0.7524251200783205,2012-06-01,2012.4153005464482
HEG08,2012,0.20031512536259005,0.17251900185438312,0.6531965787307996,0.015861964860485255,0.9652151639344269,24.840513955297308,0.6829943787317823,2012-05-18,2012.377049180328
SEG08,2012,0.2250639935343748,0.07934996554166662,0.6124210940427005,0.021340165680502475,1.3370370370370372,23.829933278083484,0.40324890104072925,2012-05-23,2012.3907103825136
AEG08,2012,0.15232516169603202,0.22242185867036,0.58987199807488,0.01097912926831476,0.7597287428273346,22.59070709837722,0.6293334070819389,2012-07-06,2012.5109289617487
HEG09,2012,0.1540294203972963,0.27775747954214847,0.5916948622996232,0.013441463979982375,0.8605519480519497,21.468293547755476,0.5614030577425101,2012-05-21,2012.3852459016393
SEG09,2012,0.21323691853744725,0.27846576892970515,0.5813558279936409,0.017779694453911008,0.6657952069716777,27.868004326037603,0.8442107707555969,2012-05-21,2012.3852459016393
AEG09,2012,0.16319598653253178,0.3322828981438528,0.6111833087723203,0.012778153168540883,0.5087378640776702,21.106677529405463,0.7613937246467916,2012-06-01,2012.4153005464482
HEG10,2012,0.1851111240909446,0.1429103220972219,0.5989189448176304,0.014768765141622153,0.7955069124423962,22.703314698745327,0.26630432370484636,2012-05-22,2012.3879781420765
SEG10,2012,0.217996861211881,0.062859077310781,0.6169954119771148,0.014936696530788749,0.9241630276564775,21.467694346494234,0.44998719273912813,2012-05-19,2012.379781420765
AEG10,2012,0.1548633357663588,0.1350680178240034,0.6067724236912746,0.013026369030640082,0.828218884120172,20.669684281139016,0.3838921225618136,2012-06-02,2012.4180327868853
HEG11,2012,0.15939970707893997,0.08245547924274245,0.5917311631475239,0.013343593881048815,1.049731903485255,23.629328278124408,0.4459909372356583,2012-05-22,2012.3879781420765
SEG11,2012,0.20464498820903404,0.16724481344475653,0.6297032388833296,0.013922186052414904,0.9473081328751433,20.638840514918567,0.5414752200676115,2012-05-19,2012.379781420765
AEG11,2012,0.18466896307705877,0.14271771538079442,0.5886244436637864,0.015081901156837692,0.9427387529597475,23.31408768737677,0.3708215462108434,2012-05-25,2012.396174863388
HEG12,2012,0.18747311030074354,0.16517194380962258,0.6264888176724677,0.013206910413336416,0.7748237663645521,24.862775027076694,0.6955957370706636,2012-05-19,2012.379781420765
SEG12,2012,0.2108295836281677,0.09679492709124758,0.5748136115167416,0.01721509502153384,0.7432737535277516,23.07941599896948,0.5352050900417384,2012-05-19,2012.379781420765
AEG12,2012,0.17207855420909932,0.22757521807782455,0.6125510996406884,0.018464565484711738,0.953225806451613,25.451969752266756,0.7526788905166498,2012-05-25,2012.396174863388
HEG13,2012,0.2111809704785673,0.08641988875584776,0.6148329509520423,0.015146846935345274,1.0005622837370243,23.61787119914486,0.39033829576244106,2012-05-16,2012.3715846994535
SEG13,2012,0.17317807713971012,0.15534961883562037,0.5974494696611363,0.013224078800289389,0.9327919227392452,23.239381014876717,0.44738613260460103,2012-05-25,2012.396174863388
AEG13,2012,0.18716410759405328,0.13421048937106894,0.5703702509583954,0.017417892531713282,0.9769964841788047,25.40791133469956,0.5673091019890744,2012-05-27,2012.4016393442623
HEG14,2012,0.1551956776503543,0.11498496198137978,0.5663283904663228,0.013905290333846057,1.109728601252611,25.956660239437056,0.2719136207243872,2012-05-22,2012.3879781420765
SEG14,2012,0.20157184750214163,0.10567632107537668,0.5670954177336593,0.015597161824134311,1.0111310592459606,25.1155038286528,0.6634581198520594,2012-05-18,2012.377049180328
AEG14,2012,0.18690163797597723,0.22669388067661683,0.6476605411650377,0.017617162149498825,0.8491871921182265,26.570379242656557,0.8720980435634595,2012-05-24,2012.3934426229507
HEG15,2012,0.1901929621191514,0.14051496802773306,0.6068639137118919,0.014784715406810759,0.9292766934557983,23.705315962374577,0.3801192156390529,2012-05-15,2012.3688524590164
SEG15,2012,0.20158206062848738,0.10674326444787627,0.586335599911202,0.01578051057387386,0.8780521262002746,22.78398195221467,0.5015786917536866,2012-05-16,2012.3715846994535
AEG15,2012,0.18635413085225838,0.16286380713413995,0.6300880734932753,0.01750704059418239,0.7596258503401364,26.248508976141874,0.8189607023390217,2012-07-06,2012.5109289617487
HEG16,2012,0.17642891499131885,0.2738970898279567,0.664381644938724,0.01408796764065491,0.8100481347773768,29.303749292220832,0.7934932961471561,2012-05-20,2012.3825136612022
SEG16,2012,0.202174720502253,0.06998284932158821,0.5601989856865036,0.017536849698781522,1.1361968306922434,25.77749344329411,0.5198585909944157,2012-05-17,2012.3743169398906
AEG16,2012,0.18312775685456556,0.2213447828345153,0.635552609345393,0.016481760107217632,0.8826797385620915,27.22000324606291,1.0202067010275786,2012-05-24,2012.3934426229507
HEG17,2012,0.1821920975129933,0.1288407662888365,0.635150957271203,0.01491503465217693,0.8326544943820222,23.044094587270557,0.36926132222337793,2012-05-19,2012.379781420765
SEG17,2012,0.233809520944338,0.05669800114409722,0.5511799152797617,0.01654156286648227,0.9462432915921289,22.948641109099075,0.06016504201617315,2012-05-23,2012.3907103825136
AEG17,2012,0.14709165731887996,0.3044968078683925,0.595611590553033,0.01485887305850752,0.795173514160351,24.727104663387376,0.7302969953143519,2012-05-29,2012.4071038251366
HEG18,2012,0.14070370104609403,0.18077456900135216,0.5288415793194,0.00997077201044299,0.8179933665008289,21.022573930645255,0.30099888411916154,2012-05-22,2012.3879781420765
SEG18,2012,0.17930427836055232,0.13288236243240742,0.5685288317018622,0.014843518668015582,1.036901960784314,24.634395737954954,0.4099456064488387,2012-05-20,2012.3825136612022
AEG18,2012,0.1748503058361855,0.23068603139120353,0.621991859509751,0.01882740151426697,0.8581139172487908,28.09838103916114,0.7755893289993574,2012-05-24,2012.3934426229507
HEG19,2012,0.1667251281325973,0.1615866321969437,0.5959023118167214,0.015108069672363347,0.9750632911392407,25.30899308283521,0.4430673220964031,2012-05-19,2012.379781420765
SEG19,2012,0.22485802992669993,0.07574999833397304,0.6050662020280613,0.017944785334689163,0.7466150870406192,21.850067800392203,0.5174954840017031,2012-05-19,2012.379781420765
AEG19,2012,0.19521701266680674,0.1207615196830063,0.6010701890553782,0.016515032630748952,0.8739792809262645,23.467040621022292,0.49786458006381334,2012-05-24,2012.3934426229507
HEG20,2012,0.17204625217925557,0.28547779618249064,0.624058334177676,0.014538685526669409,0.8124746450304264,28.028900148492994,0.795491057301427,2012-05-21,2012.3852459016393
SEG20,2012,0.21300657879773635,0.17743236914848878,0.6445847047903202,0.01587052200293814,0.8161497326203211,24.79813429793286,0.7493540396696867,2012-05-21,2012.3852459016393
AEG20,2012,0.16402354865867888,0.13388820677622348,0.6241786842280176,0.01774287005788108,0.8397266729500471,24.724474483143435,0.7343816048557439,2012-05-26,2012.3989071038252
HEG21,2012,0.17900800748880577,0.12085583640690663,0.5991333590562842,0.015311401400119462,1.034260869565217,24.653624787886137,0.39588759961065084,2012-05-23,2012.3907103825136
SEG21,2012,0.21617974634205078,0.1177593649627103,0.6587065434079116,0.014260359873250538,0.8642490842490845,19.90094685853255,0.2993183079449295,2012-05-21,2012.3852459016393
