plotID,explo,date,biomass_kg_ha,biomass_kg_ha_min,biomass_kg_ha_max,t,sol_t
AEG37,ALB,2018-09-01,934.0919,832.13934,1172.3563,609,2434
AEG37,ALB,2018-09-15,827.5249,631.6925,896.0943,623,2448
AEG37,ALB,2018-09-29,670.0639,536.8828,775.0886,637,2462
AEG37,ALB,2018-10-13,555.8853,450.19647,730.4843,651,2476
AEG37,ALB,2018-10-27,431.39084,375.12225,636.1461,665,2490
AEG37,ALB,2019-03-30,600.8517,530.8457,677.6238,819,2644
AEG37,ALB,2019-04-13,1702.1863,1552.844,1838.8966,833,2658
AEG37,ALB,2019-04-27,2092.501,1930.6718,2292.154,847,2672
AEG37,ALB,2019-05-11,2478.197,2258.454,2793.68,861,2686
AEG37,ALB,2019-05-25,2839.1155,2525.9717,3311.4697,875,2700
AEG37,ALB,2019-06-08,2804.001,2330.4475,3233.901,889,2714
AEG37,ALB,2019-06-22,2092.3933,1753.142,2330.017,903,2728
AEG37,ALB,2019-07-06,1842.0956,1436.4427,2002.9852,917,2742
AEG37,ALB,2019-07-20,1808.8912,1426.018,2087.9011,931,2756
AEG37,ALB,2019-08-03,1873.6901,1601.7117,2348.7285,945,2770
AEG37,ALB,2019-08-17,2182.8337,1886.5099,2801.6548,959,2784
AEG37,ALB,2019-08-31,2202.8208,1964.1573,2992.286,973,2798
AEG37,ALB,2019-09-14,2004.5378,1864.1554,2507.569,987,2812
AEG37,ALB,2019-09-28,1675.6375,1559.4133,2070.7285,1001,2826
AEG37,ALB,2019-10-12,620.77246,527.13025,801.97266,1015,2840
AEG37,ALB,2019-10-26,515.25433,447.77527,756.3575,1029,2854
AEG37,ALB,2020-03-29,556.49286,414.58762,848.8916,1184,3009
AEG37,ALB,2020-04-12,1214.8888,1067.1158,1377.5005,1198,3023
AEG37,ALB,2020-04-26,1771.6243,1586.2532,2051.4136,1212,3037
AEG37,ALB,2020-05-10,2056.4988,1908.2527,2459.3484,1226,3051
AEG37,ALB,2020-05-24,2232.2542,2017.6598,2692.2815,1240,3065
AEG37,ALB,2020-06-07,1847.3638,1518.7692,2371.127,1254,3079
AEG37,ALB,2020-06-21,1217.9056,936.5302,1568.5327,1268,3093
AEG37,ALB,2020-07-05,1134.8348,737.3748,1232.5211,1282,3107
AEG37,ALB,2020-07-19,894.3168,726.30975,1023.3077,1296,3121
AEG37,ALB,2020-08-02,810.16815,684.9268,984.0916,1310,3135
AEG37,ALB,2020-08-16,872.0575,703.0726,1084.627,1324,3149
AEG37,ALB,2020-08-30,1305.8063,1088.9517,1657.8981,1338,3163
AEG37,ALB,2020-09-13,1333.552,1228.2848,1727.2281,1352,3177
AEG37,ALB,2020-09-27,1308.481,1192.8217,1649.6921,1366,3191
AEG37,ALB,2020-10-11,1025.593,866.4065,1238.7174,1380,3205
AEG37,ALB,2020-10-25,663.3978,553.10925,1295.0438,1394,3219
AEG37,ALB,2020-11-08,697.7077,597.90533,1459.5787,1408,3233
AEG37,ALB,2021-03-28,667.1625,463.40146,854.28827,1547,3372
AEG37,ALB,2021-04-11,900.10895,803.5085,1078.2034,1561,3386
AEG37,ALB,2021-04-25,1201.811,1020.6673,1474.3385,1575,3400
AEG37,ALB,2021-05-09,1703.9336,1581.2804,1872.425,1589,3414
AEG37,ALB,2021-05-23,2151.9985,2014.6935,2373.0488,1603,3428
AEG37,ALB,2021-06-06,2428.4,2265.4502,2818.223,1617,3442
AEG37,ALB,2021-06-20,2425.5847,2145.7893,3091.231,1631,3456
AEG37,ALB,2021-07-04,1856.0758,1710.6447,2706.4514,1645,3470
AEG37,ALB,2021-07-18,1499.04,1205.1803,2071.485,1659,3484
AEG37,ALB,2021-08-01,1618.4567,1276.0074,1971.5305,1673,3498
AEG37,ALB,2021-08-15,2056.1658,1596.4615,2451.9817,1687,3512
AEG37,ALB,2021-08-29,2087.7864,1330.1932,2597.2412,1701,3526
AEG37,ALB,2021-09-12,2007.4666,1447.0244,2486.333,1715,3540
AEG37,ALB,2021-09-26,1775.3491,1376.9545,2036.7102,1729,3554
AEG37,ALB,2021-10-10,1380.038,1102.5034,1621.5453,1743,3568
AEG37,ALB,2021-10-24,680.8532,604.7139,849.5095,1757,3582
AEG38,ALB,2017-05-27,1410.4568,1050.6953,1945.2719,147,1972
AEG38,ALB,2017-06-10,1495.6204,1177.0873,1923.0306,161,1986
AEG38,ALB,2017-06-24,1348.0842,956.1618,2199.3176,175,2000
AEG38,ALB,2017-07-08,1530.2574,844.9178,1879.6062,189,2014
AEG38,ALB,2017-07-22,1471.6324,1072.7197,1590.819,203,2028
AEG38,ALB,2017-08-05,1633.773,1440.2864,1742.0157,217,2042
AEG38,ALB,2017-08-19,1658.5248,1510.329,1800.0955,231,2056
AEG38,ALB,2017-09-02,1492.2047,1352.8777,1666.6826,245,2070
AEG38,ALB,2017-09-16,1715.9535,1182.0425,1979.18,259,2084
AEG38,ALB,2017-09-30,2401.8062,979.21747,2795.6995,273,2098
AEG38,ALB,2017-10-14,1361.8175,915.7166,1825.5524,287,2112
AEG38,ALB,2017-10-28,1371.9915,899.1508,1823.6746,301,2126
AEG38,ALB,2018-03-31,1132.5841,877.0401,1519.034,455,2280
AEG38,ALB,2018-04-14,1532.7408,1197.7921,2146.678,469,2294
AEG38,ALB,2018-04-28,1951.7716,1636.1865,2399.411,483,2308
AEG38,ALB,2018-05-12,2151.0762,1924.0508,2493.499,497,2322
AEG38,ALB,2018-05-26,2288.058,2144.2188,2997.4502,511,2336
AEG38,ALB,2018-06-09,2227.7764,2113.6284,2689.5823,525,2350
AEG38,ALB,2018-06-23,1895.4736,1648.8337,2012.2705,539,2364
AEG38,ALB,2018-07-07,919.30597,745.7571,1403.2988,553,2378
AEG38,ALB,2018-07-21,838.39575,737.9554,1438.6104,567,2392
AEG38,ALB,2018-08-04,800.08777,700.9124,1316.939,581,2406
AEG38,ALB,2018-08-18,594.8374,496.0956,744.78937,595,2420
AEG38,ALB,2018-09-01,496.58524,415.94833,574.94775,609,2434
AEG38,ALB,2018-09-15,451.83173,382.0607,587.0074,623,2448
AEG38,ALB,2018-09-29,463.62918,386.7452,726.7287,637,2462
AEG38,ALB,2018-10-13,521.8486,402.5193,846.71,651,2476
AEG38,ALB,2018-10-27,707.93524,426.3881,1005.9612,665,2490
AEG38,ALB,2019-03-30,470.206,383.3547,689.3343,819,2644
AEG38,ALB,2019-04-13,647.2924,477.0465,1439.9126,833,2658
AEG38,ALB,2019-04-27,763.1058,601.7313,1127.8737,847,2672
AEG38,ALB,2019-05-11,1159.5294,953.0039,1347.2516,861,2686
AEG38,ALB,2019-05-25,1632.3842,1142.7235,1830.2216,875,2700
AEG38,ALB,2019-06-08,1676.461,1266.0316,2078.381,889,2714
AEG38,ALB,2019-06-22,1103.158,945.664,1809.507,903,2728
AEG38,ALB,2019-07-06,930.8137,796.8748,1598.4178,917,2742
AEG38,ALB,2019-07-20,981.9441,838.80426,1559.1212,931,2756
AEG38,ALB,2019-08-03,1218.0518,1087.4423,1783.997,945,2770
AEG38,ALB,2019-08-17,1519.9967,1240.1862,2247.5498,959,2784
AEG38,ALB,2019-08-31,1486.1707,1269.9015,2054.4756,973,2798
AEG38,ALB,2019-09-14,1280.2355,1151.2058,1522.053,987,2812
AEG38,ALB,2019-09-28,905.45325,795.0753,1283.321,1001,2826
AEG38,ALB,2019-10-12,869.2929,693.5203,1528.4468,1015,2840
AEG38,ALB,2019-10-26,1023.6993,734.2223,1705.7152,1029,2854
AEG38,ALB,2020-03-29,859.50305,673.9255,1290.8073,1184,3009
AEG38,ALB,2020-04-12,731.25146,608.3059,1438.9666,1198,3023
AEG38,ALB,2020-04-26,829.3182,647.0225,1047.3431,1212,3037
AEG38,ALB,2020-05-10,1126.7502,807.0309,1339.455,1226,3051
AEG38,ALB,2020-05-24,1290.17,837.7511,1539.9952,1240,3065
AEG38,ALB,2020-06-07,1161.943,843.7817,1318.4622,1254,3079
AEG38,ALB,2020-06-21,1259.5967,953.7191,1564.8018,1268,3093
AEG38,ALB,2020-07-05,1088.2166,989.9297,1417.642,1282,3107
AEG38,ALB,2020-07-19,673.37384,627.5056,862.14294,1296,3121
AEG38,ALB,2020-08-02,536.2011,492.9101,652.3905,1310,3135
AEG38,ALB,2020-08-16,542.5389,476.13727,637.9458,1324,3149
AEG38,ALB,2020-08-30,649.5208,508.56015,820.8355,1338,3163
AEG38,ALB,2020-09-13,720.93414,534.12634,1116.3876,1352,3177
AEG38,ALB,2020-09-27,673.8773,513.73724,1174.6453,1366,3191
AEG38,ALB,2020-10-11,1018.797,617.5773,1645.0516,1380,3205
AEG38,ALB,2020-10-25,1630.1394,799.2693,2169.7297,1394,3219
AEG38,ALB,2020-11-08,1830.4656,1000.4968,2367.1018,1408,3233
AEG38,ALB,2021-03-28,504.57654,434.8988,830.9096,1547,3372
AEG38,ALB,2021-04-11,583.765,497.19025,883.07306,1561,3386
AEG38,ALB,2021-04-25,638.23267,570.9472,802.3359,1575,3400
AEG38,ALB,2021-05-09,876.9446,748.048,1155.7656,1589,3414
AEG38,ALB,2021-05-23,1465.5719,1161.5172,1575.3142,1603,3428
AEG38,ALB,2021-06-06,1707.0302,1196.6003,1820.8853,1617,3442
AEG38,ALB,2021-06-20,1652.8221,1262.4901,1942.7034,1631,3456
AEG38,ALB,2021-07-04,1387.4941,1208.5427,2121.444,1645,3470
AEG38,ALB,2021-07-18,1291.6763,1049.0193,2546.132,1659,3484
AEG38,ALB,2021-08-01,1206.5477,868.774,2375.0183,1673,3498
AEG38,ALB,2021-08-15,1546.7649,1205.2418,2705.5283,1687,3512
AEG38,ALB,2021-08-29,1650.9281,1320.309,1983.5424,1701,3526
AEG38,ALB,2021-09-12,2145.066,1308.1566,2368.9075,1715,3540
AEG38,ALB,2021-09-26,1575.9044,1207.6517,2022.9073,1729,3554
AEG38,ALB,2021-10-10,1550.28,1094.2825,1964.3718,1743,3568
AEG38,ALB,2021-10-24,1615.2811,937.87256,2041.1162,1757,3582
AEG39,ALB,2017-05-27,2400.911,1783.5803,2995.1125,147,1972
AEG39,ALB,2017-06-10,1878.9691,1212.5153,2229.2607,161,1986
AEG39,ALB,2017-06-24,1240.213,951.8453,1464.6635,175,2000
AEG39,ALB,2017-07-08,1037.6522,833.3057,1717.493,189,2014
AEG39,ALB,2017-07-22,1776.9198,1094.1619,2274.837,203,2028
AEG39,ALB,2017-08-05,2113.386,1809.3707,2454.1636,217,2042
AEG39,ALB,2017-08-19,2085.3232,1738.0742,2408.3772,231,2056
AEG39,ALB,2017-09-02,1869.7748,1557.7942,2260.6467,245,2070
AEG39,ALB,2017-09-16,1264.4795,906.6481,2054.5913,259,2084
AEG39,ALB,2017-09-30,789.9938,532.50653,1730.4019,273,2098
AEG39,ALB,2017-10-14,544.0003,443.71365,2091.7207,287,2112
AEG39,ALB,2017-10-28,531.24744,432.8001,2125.1064,301,2126
AEG39,ALB,2018-03-31,1284.8444,1070.7368,1980.6989,455,2280
AEG39,ALB,2018-04-14,2324.2341,1841.7097,2831.6772,469,2294
AEG39,ALB,2018-04-28,2700.0122,2528.6165,3162.7478,483,2308
AEG39,ALB,2018-05-12,2596.4705,2515.978,3014.2053,497,2322
AEG39,ALB,2018-05-26,2209.8748,1965.3467,2825.5989,511,2336
AEG39,ALB,2018-06-09,1834.9559,1561.6039,2542.182,525,2350
AEG39,ALB,2018-06-23,1068.1292,646.72266,1669.6974,539,2364
AEG39,ALB,2018-07-07,966.6742,425.9211,1377.3363,553,2378
AEG39,ALB,2018-07-21,989.8287,381.448,1540.9257,567,2392
AEG39,ALB,2018-08-04,986.45953,477.96436,1414.945,581,2406
AEG39,ALB,2018-08-18,671.9295,338.76724,967.5761,595,2420
AEG39,ALB,2018-09-01,519.5444,332.0636,849.6973,609,2434
AEG39,ALB,2018-09-15,428.27423,313.5417,953.26385,623,2448
AEG39,ALB,2018-09-29,385.8944,284.7753,1243.5032,637,2462
AEG39,ALB,2018-10-13,367.11768,264.13226,1218.771,651,2476
AEG39,ALB,2018-10-27,369.25717,294.8862,1453.6263,665,2490
AEG39,ALB,2019-03-30,510.31226,368.7896,1324.8894,819,2644
AEG39,ALB,2019-04-13,1102.3025,878.1919,1605.512,833,2658
AEG39,ALB,2019-04-27,1689.1621,1514.3636,2070.6064,847,2672
AEG39,ALB,2019-05-11,2080.04,1790.98,2339.689,861,2686
AEG39,ALB,2019-05-25,2508.6782,2112.8794,2766.6045,875,2700
AEG39,ALB,2019-06-08,2334.938,1985.208,2589.9365,889,2714
AEG39,ALB,2019-06-22,1620.8013,1456.7281,2100.7317,903,2728
AEG39,ALB,2019-07-06,1056.6393,880.5914,1448.0942,917,2742
AEG39,ALB,2019-07-20,1039.1992,832.7705,1258.8947,931,2756
AEG39,ALB,2019-08-03,1481.2665,1228.7965,1761.4386,945,2770
AEG39,ALB,2019-08-17,1792.1694,1527.4686,2199.3794,959,2784
AEG39,ALB,2019-08-31,1827.9478,1586.1812,2278.1624,973,2798
AEG39,ALB,2019-09-14,1711.8083,1423.1737,2069.2893,987,2812
AEG39,ALB,2019-09-28,843.4598,733.7836,1218.931,1001,2826
AEG39,ALB,2019-10-12,671.41943,487.51535,1402.3488,1015,2840
AEG39,ALB,2019-10-26,648.3355,450.50427,1669.9763,1029,2854
AEG39,ALB,2020-03-29,762.60333,581.66144,1786.9312,1184,3009
AEG39,ALB,2020-04-12,1599.5299,1435.8894,2073.3865,1198,3023
AEG39,ALB,2020-04-26,2097.9937,1890.5732,2397.2466,1212,3037
AEG39,ALB,2020-05-10,2375.8997,1977.9419,2812.3513,1226,3051
AEG39,ALB,2020-05-24,2449.3599,1476.2096,2868.836,1240,3065
AEG39,ALB,2020-06-07,1871.0295,1375.7332,2113.2021,1254,3079
AEG39,ALB,2020-06-21,1298.8981,1070.9255,1808.6667,1268,3093
AEG39,ALB,2020-07-05,1160.9279,922.1368,1641.3158,1282,3107
AEG39,ALB,2020-07-19,1207.2245,959.6856,1595.8125,1296,3121
AEG39,ALB,2020-08-02,928.6909,590.03235,1596.6617,1310,3135
AEG39,ALB,2020-08-16,921.00977,653.1628,1904.0428,1324,3149
AEG39,ALB,2020-08-30,907.4875,787.23334,2238.8154,1338,3163
AEG39,ALB,2020-09-13,1045.3877,768.0513,2551.5908,1352,3177
AEG39,ALB,2020-09-27,1154.7087,584.37897,2410.1768,1366,3191
AEG39,ALB,2020-10-11,1299.9248,610.4032,2777.173,1380,3205
AEG39,ALB,2020-10-25,1412.8219,906.3477,3013.488,1394,3219
AEG39,ALB,2020-11-08,1784.3661,1054.3462,3482.8384,1408,3233
AEG39,ALB,2021-03-28,848.31415,665.9231,1912.0692,1547,3372
AEG39,ALB,2021-04-11,810.32294,662.4922,1578.3694,1561,3386
AEG39,ALB,2021-04-25,853.8794,716.0442,1348.6722,1575,3400
AEG39,ALB,2021-05-09,1323.901,1133.774,1629.3657,1589,3414
AEG39,ALB,2021-05-23,1893.251,1380.0374,2201.2283,1603,3428
AEG39,ALB,2021-06-06,2084.6519,1843.8536,2365.2156,1617,3442
AEG39,ALB,2021-06-20,1550.1755,1136.3176,2312.2517,1631,3456
AEG39,ALB,2021-07-04,1511.2,1032.6141,2114.4229,1645,3470
AEG39,ALB,2021-07-18,1967.545,1454.0732,2477.7185,1659,3484
AEG39,ALB,2021-08-01,1991.64,1405.262,2453.2244,1673,3498
AEG39,ALB,2021-08-15,1483.9812,1131.3925,2246.0981,1687,3512
AEG39,ALB,2021-08-29,1142.2275,944.9479,2439.1758,1701,3526
AEG39,ALB,2021-09-12,1283.9363,951.3368,2599.5576,1715,3540
AEG39,ALB,2021-09-26,1235.1206,998.0253,2721.9646,1729,3554
AEG39,ALB,2021-10-10,981.34784,840.3237,2704.9062,1743,3568
AEG39,ALB,2021-10-24,1102.1759,832.836,2608.9194,1757,3582
AEG04,ALB,2017-05-27,2508.1038,1898.6006,2709.2937,147,1972
AEG04,ALB,2017-06-10,2455.1528,1804.2772,2756.5984,161,1986
AEG04,ALB,2017-06-24,1880.5005,1290.764,2146.474,175,2000
AEG04,ALB,2017-07-08,2091.2598,1216.5118,2519.0518,189,2014
AEG04,ALB,2017-07-22,2408.0137,1645.569,2731.3376,203,2028
AEG04,ALB,2017-08-05,2453.1343,1860.6631,2725.77,217,2042
AEG04,ALB,2017-08-19,2396.2888,1919.9602,2631.4148,231,2056
AEG04,ALB,2017-09-02,2108.2131,1842.9181,2308.4185,245,2070
AEG04,ALB,2017-09-16,1543.4109,1145.4987,1858.9899,259,2084
AEG04,ALB,2017-09-30,1158.2086,742.0035,1732.5013,273,2098
AEG04,ALB,2017-10-14,1050.3934,695.02527,1567.427,287,2112
AEG04,ALB,2017-10-28,1061.6938,697.1699,1538.215,301,2126
AEG04,ALB,2018-03-31,1691.5962,1383.2524,1964.1704,455,2280
AEG04,ALB,2018-04-14,2308.1548,1776.2831,2669.3198,469,2294
AEG04,ALB,2018-04-28,2771.8833,2149.2166,3099.0542,483,2308
AEG04,ALB,2018-05-12,2977.385,2390.0083,3301.891,497,2322
AEG04,ALB,2018-05-26,2684.0754,2161.542,2870.5376,511,2336
AEG04,ALB,2018-06-09,2239.3938,1679.02,2368.6453,525,2350
AEG04,ALB,2018-06-23,1589.5315,1069.2646,2028.871,539,2364
AEG04,ALB,2018-07-07,1235.8807,984.0548,1534.0099,553,2378
AEG04,ALB,2018-07-21,1350.3156,935.873,1637.501,567,2392
AEG04,ALB,2018-08-04,1354.7563,897.4592,1687.661,581,2406
AEG04,ALB,2018-08-18,1086.4111,788.0152,1318.9684,595,2420
AEG04,ALB,2018-09-01,1156.3439,780.0549,1526.2416,609,2434
AEG04,ALB,2018-09-15,1185.8207,897.3198,1762.0634,623,2448
AEG04,ALB,2018-09-29,1213.7513,893.599,1823.2329,637,2462
AEG04,ALB,2018-10-13,1263.9292,902.61896,1858.1602,651,2476
AEG04,ALB,2018-10-27,1126.6393,790.6852,1714.936,665,2490
AEG04,ALB,2019-03-30,790.3184,506.8274,1073.9684,819,2644
AEG04,ALB,2019-04-13,1615.0293,1166.4613,1910.0221,833,2658
AEG04,ALB,2019-04-27,2017.9368,1692.0653,2261.393,847,2672
AEG04,ALB,2019-05-11,2471.702,1914.7186,2811.728,861,2686
AEG04,ALB,2019-05-25,3205.8423,2308.6345,3627.1448,875,2700
AEG04,ALB,2019-06-08,3149.3574,2171.2886,3423.0823,889,2714
AEG04,ALB,2019-06-22,2424.2092,1547.322,2709.0664,903,2728
AEG04,ALB,2019-07-06,1754.9576,1207.3538,2334.5168,917,2742
AEG04,ALB,2019-07-20,2098.2732,1180.0804,2526.3103,931,2756
AEG04,ALB,2019-08-03,2119.7686,1251.0917,2557.3513,945,2770
AEG04,ALB,2019-08-17,2450.614,1410.0334,2792.6277,959,2784
AEG04,ALB,2019-08-31,2632.559,1715.7047,2984.909,973,2798
AEG04,ALB,2019-09-14,2366.8335,1802.67,2779.311,987,2812
AEG04,ALB,2019-09-28,2102.6504,1604.1527,2496.4585,1001,2826
AEG04,ALB,2019-10-12,1535.7585,1098.8876,1917.1732,1015,2840
AEG04,ALB,2019-10-26,1277.9681,919.81964,1661.3398,1029,2854
AEG04,ALB,2020-03-29,927.33,644.8756,1397.3859,1184,3009
AEG04,ALB,2020-04-12,1580.6742,1034.5048,2425.4329,1198,3023
AEG04,ALB,2020-04-26,2045.6139,1497.3228,2626.5698,1212,3037
AEG04,ALB,2020-05-10,2409.1865,1774.347,3055.1733,1226,3051
AEG04,ALB,2020-05-24,2524.2393,1875.6147,3171.3928,1240,3065
AEG04,ALB,2020-06-07,2189.0513,1609.464,2671.1453,1254,3079
AEG04,ALB,2020-06-21,1508.9916,1035.1771,2082.2341,1268,3093
AEG04,ALB,2020-07-05,1047.7891,671.0059,1529.3925,1282,3107
AEG04,ALB,2020-07-19,826.97504,615.97235,1283.3342,1296,3121
AEG04,ALB,2020-08-02,766.7262,592.9107,1173.3323,1310,3135
AEG04,ALB,2020-08-16,949.556,658.1759,1391.7915,1324,3149
AEG04,ALB,2020-08-30,1080.519,801.0179,1631.4952,1338,3163
AEG04,ALB,2020-09-13,1034.3135,789.3342,1643.6122,1352,3177
AEG04,ALB,2020-09-27,938.23,720.5072,1441.0902,1366,3191
AEG04,ALB,2020-10-11,846.64307,714.36163,1088.1367,1380,3205
AEG04,ALB,2020-10-25,960.7145,587.5583,1506.9994,1394,3219
AEG04,ALB,2020-11-08,1113.8243,491.8556,1692.893,1408,3233
AEG04,ALB,2021-03-28,514.95233,394.82068,790.1167,1547,3372
AEG04,ALB,2021-04-11,696.7425,581.1213,970.5228,1561,3386
AEG04,ALB,2021-04-25,932.2279,747.4876,1291.4803,1575,3400
AEG04,ALB,2021-05-09,1525.8135,1292.4614,1833.6913,1589,3414
AEG04,ALB,2021-05-23,2424.8567,1822.1104,2936.8735,1603,3428
AEG04,ALB,2021-06-06,2828.2612,2081.6873,3339.3518,1617,3442
AEG04,ALB,2021-06-20,2968.527,2292.7336,3302.6057,1631,3456
AEG04,ALB,2021-07-04,2539.6807,2177.6045,2775.0942,1645,3470
AEG04,ALB,2021-07-18,1945.8549,1605.027,2468.7454,1659,3484
AEG04,ALB,2021-08-01,1559.42,1247.8575,2327.7163,1673,3498
AEG04,ALB,2021-08-15,1837.7241,1486.9998,2381.0532,1687,3512
AEG04,ALB,2021-08-29,1988.302,1467.128,2441.1172,1701,3526
AEG04,ALB,2021-09-12,1667.7623,1289.4742,2408.8086,1715,3540
AEG04,ALB,2021-09-26,1533.2765,1020.4479,2160.0957,1729,3554
AEG04,ALB,2021-10-10,1490.0797,973.1287,1969.9673,1743,3568
AEG04,ALB,2021-10-24,895.7382,672.4207,1102.6248,1757,3582
AEG40,ALB,2017-05-27,1227.5874,751.5733,2272.9233,147,1972
AEG40,ALB,2017-06-10,844.0974,629.27795,2161.3643,161,1986
AEG40,ALB,2017-06-24,775.21436,598.7567,2123.5378,175,2000
AEG40,ALB,2017-07-08,886.12006,720.0745,1860.496,189,2014
AEG40,ALB,2017-07-22,1064.9034,943.61334,1562.4338,203,2028
AEG40,ALB,2017-08-05,933.906,679.6957,1378.5277,217,2042
AEG40,ALB,2017-08-19,918.8759,439.4866,1378.747,231,2056
AEG40,ALB,2017-09-02,926.8696,486.03644,1592.9802,245,2070
AEG40,ALB,2017-09-16,935.73486,766.4695,2590.6863,259,2084
AEG40,ALB,2017-09-30,937.3754,746.5537,3039.4055,273,2098
AEG40,ALB,2017-10-14,891.6791,763.7791,3223.7805,287,2112
AEG40,ALB,2017-10-28,854.79504,755.2798,3235.788,301,2126
AEG40,ALB,2018-03-31,652.0874,443.8109,1131.05,455,2280
AEG40,ALB,2018-04-14,1173.8606,701.2159,1783.469,469,2294
AEG40,ALB,2018-04-28,1472.8442,791.18225,2095.8733,483,2308
AEG40,ALB,2018-05-12,1585.5679,1071.6749,2411.0085,497,2322
AEG40,ALB,2018-05-26,1407.2542,1131.2657,2748.653,511,2336
AEG40,ALB,2018-06-09,1409.9731,1191.6184,2041.1052,525,2350
AEG40,ALB,2018-06-23,1499.2771,1183.9403,1869.59,539,2364
AEG40,ALB,2018-07-07,1354.2286,1051.082,1744.358,553,2378
AEG40,ALB,2018-07-21,794.9119,661.09503,1810.4974,567,2392
AEG40,ALB,2018-08-04,697.7782,548.10455,1918.657,581,2406
AEG40,ALB,2018-08-18,566.7705,430.2098,1857.7477,595,2420
AEG40,ALB,2018-09-01,453.858,324.75803,1572.2511,609,2434
AEG40,ALB,2018-09-15,421.44077,304.69888,1578.2664,623,2448
AEG40,ALB,2018-09-29,461.21136,342.06305,2209.869,637,2462
AEG40,ALB,2018-10-13,444.98157,348.75644,2545.1567,651,2476
AEG40,ALB,2018-10-27,471.625,346.2789,2819.619,665,2490
AEG40,ALB,2019-03-30,478.67328,393.34662,977.9255,819,2644
AEG40,ALB,2019-04-13,684.0683,449.9135,1332.6635,833,2658
AEG40,ALB,2019-04-27,973.55676,574.0416,1545.2144,847,2672
AEG40,ALB,2019-05-11,1248.4463,771.934,1826.1342,861,2686
AEG40,ALB,2019-05-25,1532.4897,1113.6553,2190.342,875,2700
AEG40,ALB,2019-06-08,1627.5914,1201.3313,2410.0793,889,2714
AEG40,ALB,2019-06-22,693.0276,549.73804,1773.4575,903,2728
AEG40,ALB,2019-07-06,669.35266,487.33987,1664.8752,917,2742
AEG40,ALB,2019-07-20,793.47107,548.2528,1934.0488,931,2756
AEG40,ALB,2019-08-03,769.0843,571.9161,1519.9641,945,2770
AEG40,ALB,2019-08-17,855.0722,547.55927,1677.0604,959,2784
AEG40,ALB,2019-08-31,745.9516,512.2537,1541.246,973,2798
AEG40,ALB,2019-09-14,873.7229,511.67117,1860.679,987,2812
AEG40,ALB,2019-09-28,911.5778,476.07,2201.239,1001,2826
AEG40,ALB,2019-10-12,922.3047,392.27905,2665.6194,1015,2840
AEG40,ALB,2019-10-26,860.99817,399.2922,2902.5317,1029,2854
AEG40,ALB,2020-03-29,424.65128,378.69083,1010.0948,1184,3009
AEG40,ALB,2020-04-12,515.8863,405.0682,1399.265,1198,3023
AEG40,ALB,2020-04-26,738.124,499.47333,1258.5568,1212,3037
AEG40,ALB,2020-05-10,1059.3558,613.40063,1878.3513,1226,3051
AEG40,ALB,2020-05-24,1216.9705,697.65234,2874.4473,1240,3065
AEG40,ALB,2020-06-07,1075.2178,693.2698,2320.7979,1254,3079
AEG40,ALB,2020-06-21,1043.9128,748.2705,2220.037,1268,3093
AEG40,ALB,2020-07-05,1200.2777,713.8831,1783.4775,1282,3107
AEG40,ALB,2020-07-19,1162.1154,727.3842,1788.2784,1296,3121
AEG40,ALB,2020-08-02,752.4984,606.6113,1656.749,1310,3135
AEG40,ALB,2020-08-16,689.95166,539.38074,1710.7018,1324,3149
AEG40,ALB,2020-08-30,629.27277,508.14536,1883.9424,1338,3163
AEG40,ALB,2020-09-13,651.3281,433.03894,2021.4395,1352,3177
AEG40,ALB,2020-09-27,656.2373,412.01553,2134.6775,1366,3191
AEG40,ALB,2020-10-11,619.4073,480.7717,2492.4272,1380,3205
AEG40,ALB,2020-10-25,813.33923,317.5518,3407.9226,1394,3219
AEG40,ALB,2020-11-08,1100.9082,266.03632,4141.1875,1408,3233
AEG40,ALB,2021-03-28,413.0636,285.627,1205.8748,1547,3372
AEG40,ALB,2021-04-11,526.9512,378.00723,1227.3872,1561,3386
AEG40,ALB,2021-04-25,838.58386,527.2851,1277.5498,1575,3400
AEG40,ALB,2021-05-09,1354.2161,839.8463,1837.546,1589,3414
AEG40,ALB,2021-05-23,1746.6809,955.5856,2225.2476,1603,3428
AEG40,ALB,2021-06-06,1934.1881,691.5085,2318.817,1617,3442
AEG40,ALB,2021-06-20,1659.234,457.9383,2089.849,1631,3456
AEG40,ALB,2021-07-04,993.4891,654.5309,1819.7148,1645,3470
AEG40,ALB,2021-07-18,835.2301,544.04047,1830.852,1659,3484
AEG40,ALB,2021-08-01,1085.3069,693.5441,1840.9596,1673,3498
AEG40,ALB,2021-08-15,1279.1182,1033.3635,2222.3662,1687,3512
AEG40,ALB,2021-08-29,1515.7587,1026.6055,2558.4475,1701,3526
AEG40,ALB,2021-09-12,1537.5242,984.6666,2727.866,1715,3540
AEG40,ALB,2021-09-26,1580.4673,774.2853,3240.537,1729,3554
AEG40,ALB,2021-10-10,1582.1995,671.7069,3393.4297,1743,3568
AEG40,ALB,2021-10-24,1586.3217,613.45654,3316.2168,1757,3582
AEG41,ALB,2017-05-27,2220.0796,1973.9122,2499.0115,147,1972
AEG41,ALB,2017-06-10,2035.9839,1819.4646,2261.6958,161,1986
AEG41,ALB,2017-06-24,1410.5063,1271.2296,1594.1797,175,2000
AEG41,ALB,2017-07-08,1434.7087,1311.7104,1710.3105,189,2014
