plotID,date,numeric_date,year,cwm_sla,cwv_sla,quality_sla,cwm_amc,cwv_amc,quality_amc,cwm_rsa_above,cwv_rsa_above,quality_rsa_above,cwm_lncm,cwv_lncm,quality_lncm,cwm_height,cwv_height,quality_height
AEG14,2010-01-20,2010.0520547945205,2010,0.024159410391037344,1.8102539712743112e-5,1.0,0.2500355998611111,0.04686148327697651,0.3829787234042553,0.12015121232135317,0.0010950367960933566,0.3829787234042553,26.281885743286814,41.75083599511651,1.0,0.33441192097251765,0.02790537059287243,1.0
HEG15,2010-01-16,2010.041095890411,2010,0.023186768386640712,9.197961264366493e-6,1.0,0.43176836078412706,0.032473172568105155,0.4264825345247767,0.14046537322275465,0.00112421066943007,0.4264825345247767,25.035224493493654,55.879211000695314,0.9959382615759546,0.2753362894536382,0.014319558763601461,1.0
SEG15,2010-01-06,2010.013698630137,2010,0.023559856833904737,1.0139424912957981e-5,0.9962546816479402,0.2905395538453452,0.03168918868993225,0.8314606741573035,0.09217326105147435,0.00039343600380825985,0.8314606741573035,26.23009555511426,18.20732960101418,0.9925093632958801,0.5840988115866417,0.02811573323041863,1.0
AEG15,2010-01-28,2010.0739726027398,2010,0.023962794659946086,1.1250485836842112e-5,0.9901477832512318,0.17058525409920636,0.04515133860508327,0.4137931034482759,0.12035604771405417,0.0010889596178004848,0.4137931034482759,27.877347867584557,45.468868944424855,1.0,0.3642662621627492,0.02774292088029409,1.0
HEG16,2010-01-30,2010.0794520547945,2010,0.02234137957192769,3.6922145668287704e-5,1.0,0.3530233303102311,0.02802373140746381,0.49029126213592233,0.11939863141694883,0.0011559851980435464,0.49029126213592233,26.500457613788782,58.95457555534251,0.9902912621359223,0.2745914513789643,0.008635187970756813,1.0
SEG16,2010-01-07,2010.0164383561644,2010,0.022954140340480437,1.384941666023771e-5,0.9232613908872901,0.2955063212659175,0.02424403846227631,0.6402877697841728,0.09800315491017567,0.0006164078971891993,0.6402877697841728,28.989703367297786,41.865376401677736,1.0,0.6508168074235012,0.04884174112132271,1.0
AEG16,2010-01-18,2010.0465753424658,2010,0.021117310376672953,2.9964540839248274e-5,1.0,0.19753812425995823,0.014961468565790502,0.5408163265306123,0.10741961660604835,0.0004405726669476698,0.5408163265306123,26.527795839626346,26.23134375439335,1.0,0.3523201991145125,0.02577800486202441,1.0
HEG17,2010-01-22,2010.0575342465754,2010,0.024341538168516415,1.7792753894311783e-5,0.9824150058616647,0.17857337881868882,0.011172702492890286,0.8405627198124267,0.09142710078235841,0.000979348036583643,0.8405627198124267,22.458659535756585,48.65220445643061,0.9284876905041032,0.3259755728954808,0.0832048501085174,1.0
SEG17,2010-01-23,2010.0602739726028,2010,0.02606569960703784,3.732575325571756e-5,0.9726027397260274,0.3786003789425287,0.048954185262187755,0.13242009132420093,0.09297394039316417,0.0007034233248052604,0.13242009132420093,23.47851945592229,35.267008880731176,0.9726027397260274,0.3006963352232877,0.01919949300646303,1.0
AEG17,2010-01-28,2010.0739726027398,2010,0.023157756976033166,3.2596190453759186e-5,0.9292929292929292,0.28194482177637126,0.033827863456120946,0.30691530691530694,0.11611337192189086,0.001326044619345233,0.30691530691530694,24.721960985415016,28.359013014552414,0.9689199689199689,0.30277271098868724,0.023433796541708286,0.9844599844599844
HEG18,2010-01-29,2010.0767123287671,2010,0.01829137972157049,2.359759127844619e-5,0.9695863746958637,0.2599824632620968,0.017381280062169817,0.6034063260340631,0.1195998287023378,0.0006506447758832001,0.6034063260340631,24.944110585970204,55.781967458014144,0.9878345498783454,0.34437200478921315,0.30722305638227204,1.0
SEG18,2010-01-29,2010.0767123287671,2010,0.02382138753937766,2.5028945721933777e-5,0.9895337773549002,0.2497474534890108,0.026477435010909028,0.8658420551855378,0.09608883049483813,8.995542470965876e-5,0.8658420551855378,25.512432001121052,22.57819820047599,0.9942911512844912,0.4993867063492064,0.04351465201144023,0.9990485252140819
AEG18,2010-01-20,2010.0520547945205,2010,0.025324011255102058,2.0704072264143224e-5,1.0,0.18144090785396833,0.020038473336938947,0.4166666666666667,0.11665726751061288,0.0007167556827211916,0.4166666666666667,27.026406474683576,51.516766936616804,1.0,0.34678754132010586,0.021037422684219376,1.0
HEG19,2010-01-21,2010.054794520548,2010,0.02398031850681399,1.703236078502927e-5,0.9888551165146909,0.17344181303662579,0.011819435273385175,0.9128672745694022,0.10326991006130103,0.0008337496363807579,0.9128672745694022,20.498990401563827,43.99377912331225,0.8378926038500506,0.3509508832733511,0.01967356019857177,1.0
SEG19,2010-01-27,2010.0712328767124,2010,0.02265345335232004,1.7513296409072844e-5,0.9971751412429378,0.13730173374499102,0.003960561203841504,0.516949152542373,0.11248196877489511,0.0014415728677305154,0.516949152542373,24.0333238888152,26.33464869635153,1.0,0.538656376111111,0.042398052652428735,1.0
AEG19,2010-01-27,2010.0712328767124,2010,0.024705981865599635,2.0062036289773773e-5,0.979591836734694,0.15220411237136472,0.035049677273193594,0.5068027210884354,0.1127220825440808,0.001227287198391124,0.5068027210884354,23.140524331399575,16.126170180755164,0.9353741496598639,0.4013079461193103,0.014790132461381007,0.9863945578231292
HEG20,2010-01-24,2010.0630136986301,2010,0.02404151085167172,2.620558678330776e-5,0.9779492833517092,0.23971582227980512,0.02793593111982006,0.45314222712238156,0.09353884599277248,0.0007800681065009658,0.45314222712238156,27.907528867267526,84.69890977177674,0.9669239250275634,0.34692984228025403,0.5208823983534291,1.0
SEG20,2010-01-22,2010.0575342465754,2010,0.023793446405902172,2.354371774079406e-5,0.9971031286210893,0.2193202492350122,0.018629250098199455,0.40266512166859797,0.10329406531605986,0.001130783689614907,0.40266512166859797,24.249438033745086,50.28280467264765,0.9942062572421786,0.4251747193784281,0.059483094510711015,1.0
AEG20,2010-01-21,2010.054794520548,2010,0.02630546145578086,4.002053689640453e-5,0.9967845659163987,0.3609107457867646,0.06579055905355434,0.43729903536977505,0.1292260595055773,0.000214910823597834,0.43729903536977505,27.99914351439723,75.21160166486305,0.9035369774919615,0.36801485927626715,0.043469829385332094,1.0
HEG21,2010-01-28,2010.0739726027398,2010,0.025076918878349452,1.850031890499486e-5,0.9536560247167867,0.23108314086926593,0.024263722031354094,0.4490216271884654,0.12111862175722692,0.000636435944909994,0.4490216271884654,23.202559847189086,39.32030191011909,0.9124613800205972,0.42669762810098194,0.26532677937858445,1.0
SEG21,2010-01-22,2010.0575342465754,2010,0.023851230635804598,1.483274149383283e-5,0.9554794520547946,0.33763446522486784,0.031549912314004544,0.4315068493150685,0.1358248055269436,0.0015209251771795029,0.4315068493150685,23.821991948896788,60.27414685490392,0.9897260273972602,0.34149176451392693,0.04083459241474694,1.0
AEG21,2010-01-19,2010.0493150684931,2010,0.027041236700917085,2.416875020515076e-5,1.0,0.26387293614313173,0.05440254740977227,0.2809716599190284,0.11423923133375619,0.0016995074793295548,0.2809716599190284,27.680460978601392,67.47629018231298,1.0,0.28995057052879897,0.01694055752584768,1.0
HEG22,2010-01-27,2010.0712328767124,2010,0.02320008169120444,9.58373960721935e-6,0.9951737451737452,0.10137724276465086,0.01727647530894916,0.6862934362934365,0.11277870734141188,0.0009939374042985515,0.6862934362934365,25.132318031091163,41.24784355219845,0.9469111969111972,0.3466909463901224,0.014544372738758651,1.0
SEG22,2010-01-27,2010.0712328767124,2010,0.024796142581056637,2.1933640213828333e-5,0.9957446808510637,0.22830882506712963,0.021062587532268816,0.30638297872340425,0.10668424427122873,0.0005430363922460396,0.30638297872340425,29.280216683260363,83.4398704316783,0.8893617021276595,0.2799827065775887,0.02777129380066964,1.0
AEG22,2010-01-28,2010.0739726027398,2010,0.01918677422319405,2.4172225624832045e-5,0.9710982658959537,0.30379770849135795,0.01138661910513643,0.7803468208092484,0.13307480209846176,0.0007265608553997394,0.7803468208092484,24.050171973656624,27.64720606450858,0.9884393063583815,0.3027573412032114,0.008409325971401534,0.9942196531791907
HEG23,2010-01-26,2010.0684931506848,2010,0.026298371270070862,2.5865364084260198e-5,0.9759876065065841,0.464882557138554,0.02140504708077285,0.321456235476375,0.12368456537594003,0.0011465999081845333,0.321456235476375,29.542418349139414,68.4922529253128,0.9883810999225405,0.2083516401166778,0.011940874174532866,0.9961270333075135
SEG23,2010-01-27,2010.0712328767124,2010,0.022426136128127588,6.01061686268324e-6,0.9886104783599089,0.026674021690936425,0.0027872113084865683,0.7665148063781322,0.07817300182091849,0.00011934511736733749,0.7665148063781322,21.74008976158893,12.926570664010029,1.0,0.44325102588078963,0.011908523092782201,1.0
AEG23,2010-01-28,2010.0739726027398,2010,0.02398539225409349,2.2196947498579483e-5,0.9519278918377566,0.1972001113904762,0.035232413543839616,0.3505257886830246,0.1106017615635236,0.0012109584847197605,0.3505257886830246,24.89747058915759,50.58550619219429,0.9624436654982473,0.2708600437570152,0.01118158293368574,0.9899849774661993
HEG24,2010-01-26,2010.0684931506848,2010,0.025022511484426635,2.65185775779967e-5,0.9949748743718594,0.29604550904607047,0.04287056890297955,0.3090452261306533,0.12842032326464325,0.0011495327904519864,0.3090452261306533,28.699741027816163,70.0540576583084,0.9597989949748743,0.2996812218710218,0.03622423721616377,1.0
SEG24,2010-01-25,2010.0657534246575,2010,0.022617507609835795,4.5921205566678205e-5,0.9750178443968595,0.24984082768222207,0.026234158489340128,0.5353319057815846,0.1184963559314252,0.001817654546595472,0.5353319057815846,18.20953602001322,27.588942165933585,0.9143468950749464,0.3551651231503858,0.0199044560279227,1.0
AEG24,2010-01-19,2010.0493150684931,2010,0.025696741571670675,4.3989640025972055e-5,1.0,0.2072788063378381,0.03871655002259046,0.48524590163934417,0.09808996530005142,0.0006675537902114333,0.48524590163934417,25.704599810069976,48.26925026744795,1.0,0.3185815730834972,0.011577436546366613,1.0
HEG25,2010-01-27,2010.0712328767124,2010,0.02399523166568473,1.0550983699656656e-5,0.952,0.1658459618888888,0.02169718957381968,0.36,0.1253113865741782,0.0007884029945135312,0.36,25.497769952073398,87.17858670639716,0.984,0.31777042971390473,0.014255622273606003,1.0
SEG25,2010-01-23,2010.0602739726028,2010,0.026732320465589793,2.641916992523355e-5,0.9945184025058732,0.21419391435185187,0.03239364405562379,0.07047768206734535,0.12340998620244643,0.0012482075238832112,0.07047768206734535,23.890709038753347,63.15808488571085,0.9992169146436962,0.30515370380683904,0.024574690006498777,1.0
AEG25,2010-01-29,2010.0767123287671,2010,0.018191351962124267,1.630465919640016e-5,0.8680490103675779,0.1918435563926939,0.015680823788582397,0.48162111215834114,0.1195882575113443,0.0005586570289231865,0.48162111215834114,21.15269708613261,24.38245457049433,0.9622997172478793,0.2256050574756519,0.13397866088523974,1.0
HEG26,2010-01-25,2010.0657534246575,2010,0.023715860647790982,4.959029212794366e-6,0.9797979797979798,0.21073589433739837,0.0395939449240475,0.8282828282828282,0.09216052567027515,0.0005498552478540502,0.8282828282828282,24.788155703496823,31.227017716805243,0.9797979797979798,0.4669775252525251,0.03373526724530659,1.0
SEG26,2010-01-28,2010.0739726027398,2010,0.023628983154360583,1.1428633481145042e-5,1.0,0.2554033797347224,0.018672925455347215,0.7717041800643086,0.0975542152053252,0.0004071934314613082,0.7717041800643086,27.906875789244303,25.61736222900142,1.0,0.6313724544480172,0.043766079194797414,1.0
AEG26,2010-01-07,2010.0164383561644,2010,0.016884970898433747,1.4692227423648191e-5,0.8857142857142855,0.2722807276574922,0.012931377367643604,0.5190476190476189,0.11654670772527916,0.0007212026700777409,0.5190476190476189,22.04877609348142,29.54242663333486,0.9857142857142857,0.25912567658349195,0.13399971281158937,1.0
HEG27,2010-01-30,2010.0794520547945,2010,0.023485380899199118,2.477583285945519e-5,0.9807549962990378,0.21286722618468473,0.025439650746764977,0.5477424130273874,0.09815101505812719,0.0004295777145778569,0.5477424130273874,25.02518813603484,41.59063551702002,0.9518874907475946,0.3524753775413722,0.028541994586622755,0.996299037749815
SEG27,2010-01-06,2010.013698630137,2010,0.02509017269754534,1.2575250881328056e-5,1.0,0.17114243591187722,0.008704149585970166,0.34117647058823536,0.12221550557017212,0.0002552654236254368,0.34117647058823536,24.12765038679669,80.31462848302465,1.0,0.261727731092437,0.015371692594998787,1.0
AEG27,2010-01-05,2010.0109589041097,2010,0.01712410171735975,1.5091068959119556e-5,0.9218106995884776,0.23576225714383545,0.013644967045341513,0.6008230452674899,0.11230915102900949,0.0005751253751280291,0.6008230452674899,21.19600480248238,18.09379161907441,0.9876543209876546,0.29097146676899865,0.8544499631742691,1.0
HEG28,2010-01-20,2010.0520547945205,2010,0.023472971595719774,8.621185325280349e-6,0.9852670349907918,0.2084514963884514,0.027738387185567048,0.5847145488029469,0.12769962470807045,0.0005406152040167621,0.5847145488029469,23.05984259358855,74.91428358019898,0.9898710865561695,0.3131217513568797,0.01856055860390273,0.9990791896869246
SEG28,2010-01-20,2010.0520547945205,2010,0.02574761697198739,1.88323974114312e-5,0.9971925884334644,0.45621015481638405,0.04092610750485281,0.33127456485120726,0.08419018452276775,0.0009447244563780052,0.33127456485120726,24.863813126422087,54.24117187934048,0.9971925884334644,0.3746799143942542,0.03518559254153539,1.0
AEG28,2010-01-02,2010.0027397260274,2010,0.02083040808900791,3.4641561126430134e-5,0.91869918699187,0.28075184880350873,0.017275889836550148,0.3861788617886179,0.1138985580656541,0.0006417365954909276,0.3861788617886179,25.072911800083244,61.91178207996085,0.959349593495935,0.23667998297033488,0.018002563226558615,1.0
HEG29,2010-01-20,2010.0520547945205,2010,0.02240445434786706,7.247641143568634e-6,0.9727891156462587,0.2793602663970588,0.03377550570397463,0.6608357628765793,0.13205746409955318,0.0008121829509813633,0.6608357628765793,21.265999493049918,54.19799857142916,0.9698736637512152,0.3377713647845506,0.03358696985358204,0.9941690962099126
SEG29,2010-01-25,2010.0657534246575,2010,0.024826585300438915,6.0237892784642824e-5,0.9953271028037384,0.3253674953730158,0.025547138754127733,0.3925233644859813,0.08817688416788785,0.0011183582052607633,0.3925233644859813,21.93487796375239,21.7543661589071,1.0,0.3355670613088563,0.009807594776665691,1.0
AEG29,2010-01-30,2010.0794520547945,2010,0.021695483037104633,2.8291091873714254e-5,0.9605263157894739,0.25038784201981973,0.011898411952370595,0.405701754385965,0.11771045677908755,0.0007043923210379648,0.405701754385965,23.84275744946866,51.12401764856011,0.9451754385964914,0.28984827908542193,0.01809386432296303,1.0
HEG30,2010-01-17,2010.0438356164384,2010,0.023704133794713998,1.3290442923110349e-5,0.9954545454545456,0.23033515328169007,0.022274145142135937,0.32272727272727275,0.12249124584068648,0.0004978049462864427,0.32272727272727275,26.043626397791733,96.66136247106701,0.9727272727272727,0.24276559725796537,0.012059309976638288,1.0
SEG30,2010-01-01,2010.0,2010,0.02393826014840129,1.1628454933129143e-5,0.9965034965034966,0.2690148595724961,0.024982459099744073,0.7797202797202798,0.11003978996100647,0.0006257022975152643,0.7797202797202798,26.56337755091137,47.558113141217625,1.0,0.5076514943389944,0.06803455439272219,1.0
AEG30,2010-01-24,2010.0630136986301,2010,0.023246093147582064,1.2962111308614177e-5,0.9591194968553459,0.16431709506837586,0.009687327829515445,0.6132075471698113,0.11021128053510462,0.0010353201957344345,0.6132075471698113,24.436000511675935,58.61646542379445,0.9685534591194969,0.2553810899469901,0.007091869804687407,1.0
HEG31,2010-01-19,2010.0493150684931,2010,0.023287733055575358,7.569860095344284e-6,0.986046511627907,0.1924533762209303,0.03325815140850487,0.6000000000000003,0.13274519942290167,0.0006131440739111111,0.6000000000000003,25.92115805592689,37.75200353620936,0.9953488372093025,0.35187325322652435,0.03077306185253138,0.9953488372093025
SEG31,2010-01-01,2010.0,2010,0.022958648928443775,6.931571840436719e-6,0.9787234042553191,0.22053576178674938,0.02063798741654916,0.8563829787234042,0.1154728176391829,0.0006560784819700636,0.8563829787234042,24.945448783321222,55.36176543526995,0.9946808510638298,0.4908804700945542,0.053247386809859305,1.0
AEG31,2010-01-24,2010.0630136986301,2010,0.023567958858598876,1.4708089401023865e-5,0.9384164222873901,0.20210989732400916,0.015865683488159418,0.41935483870967744,0.12183199768831857,0.00046305814680832344,0.41935483870967744,25.75800419025082,77.80271120332132,0.9882697947214076,0.3087008906575898,0.017569443920880008,1.0
HEG32,2010-01-31,2010.0821917808219,2010,0.02383767730754019,1.3795417565929593e-5,0.993421052631579,0.07674774562388609,0.012383546393560986,0.6151315789473687,0.10360623269423082,0.0010125071154575879,0.6151315789473687,22.969151690136112,29.329839073453265,0.9967105263157895,0.3739226223266449,0.013231869541739967,1.0
SEG32,2010-01-01,2010.0,2010,0.02316169216864848,9.455433153853651e-6,0.9969788519637462,0.2807402603052361,0.018672488925615294,0.788519637462236,0.10878080528341612,0.0005418601738873925,0.788519637462236,23.08765022155058,55.17121901180478,0.9969788519637462,0.43936268522514765,0.05398575359975072,1.0
AEG32,2010-01-01,2010.0,2010,0.02050141390570324,1.1266674635681089e-5,0.9908789386401328,0.20755371592666655,0.007091082454622314,0.8291873963515761,0.12168180974308188,0.0005501332640264528,0.8291873963515761,17.862704707160965,47.941954091229746,0.8714759535655066,0.31907418187972353,0.015369619102963835,0.995854063018242
HEG33,2010-01-17,2010.0438356164384,2010,0.025019278523420004,1.255808892485981e-5,0.9827089337175791,0.22486338736942688,0.05672242379289473,0.4524495677233429,0.11839923930035567,0.0017327488919647803,0.4524495677233429,28.58981198751037,62.2620565006379,1.0,0.2896333053291203,0.024799702558879172,1.0
SEG33,2010-01-03,2010.0054794520547,2010,0.025071126722821753,1.5051178688432959e-5,0.9973958333333334,0.10954695747411,0.01059366285515407,0.5364583333333336,0.12466257127413921,0.0009128662146926696,0.5364583333333336,26.26905518128789,42.15316944287888,0.9973958333333334,0.40688463541666675,0.025943160289103193,1.0
AEG33,2010-01-31,2010.0821917808219,2010,0.020623140601133842,1.4071112244394482e-5,0.9819819819819822,0.22803502373004694,0.017813644824050335,0.6396396396396397,0.12870695670145627,0.0003814440602487838,0.6396396396396397,21.367315740471646,45.38739993624611,0.8153153153153156,0.32958596994128064,0.02991925763438226,1.0
HEG34,2010-01-18,2010.0465753424658,2010,0.02453932763767023,1.7219057891656264e-5,0.9837335398915569,0.3609855956148867,0.038864130044083164,0.39891556932610384,0.1501312615636347,0.00045979773793531763,0.39891556932610384,27.351963749865714,73.53672414508904,0.8838109992254065,0.2943750868526982,0.020012381563507983,1.0
SEG34,2010-01-03,2010.0054794520547,2010,0.025901669188498493,1.9750679235520214e-5,0.9904019196160769,0.16331149580234525,0.019474343948409908,0.4775044991001801,0.10873778137911283,0.0007361813755722804,0.4775044991001801,28.378671029938932,56.5515318587952,0.9940011997600481,0.42428644927204573,0.07306996716222822,1.0
AEG34,2010-01-01,2010.0,2010,0.025485769308980718,2.2537042003999845e-5,0.9823249490142761,0.2691971885000001,0.03494170659737551,0.22773623385452077,0.13132932412391657,0.0007357631430429124,0.22773623385452077,32.594007575705795,60.845929291340745,0.9830047586675731,0.24822704701476161,0.024792185872237155,1.0
HEG35,2010-01-18,2010.0465753424658,2010,0.02293660713023955,2.3002399542215736e-5,1.0,0.3462941199403794,0.03576261145378004,0.5771938057250118,0.13588711739878626,0.001006877395739142,0.5771938057250118,28.05806445521976,60.967496838927765,0.9155326137963397,0.3029006335053966,0.027436598208381714,1.0
SEG35,2010-01-03,2010.0054794520547,2010,0.024918341112688595,1.4353065156000408e-5,0.9965517241379311,0.1891445765,0.037600451031656164,0.5931034482758624,0.13712400371890845,0.0005977058693779636,0.5931034482758624,24.46715963307133,34.62550507990019,0.9827586206896552,0.34652155172413807,0.016181062976615146,1.0
AEG35,2010-01-26,2010.0684931506848,2010,0.02569912803693496,1.8626799049074775e-5,1.0,0.1863065552982455,0.024884642858277333,0.4785894206549119,0.11616742781377573,0.0010605067003491226,0.4785894206549119,23.97053133921656,44.205469662979375,0.9412258606213267,0.3515122664693535,0.018478203614878234,1.0
HEG36,2010-01-16,2010.041095890411,2010,0.023001140277978557,1.1592282713445646e-5,0.9812667261373774,0.40379106730218073,0.030490942826070733,0.4772524531668156,0.13543423430556176,0.0008613547979454129,0.4772524531668156,23.15345885726695,48.973700225464995,0.9732381801962535,0.2910605337372419,0.012543644198344998,0.9955396966993757
SEG36,2010-01-02,2010.0027397260274,2010,0.024775589109120137,1.921226848963487e-5,1.0,0.4588365849545454,0.030443342577768262,0.39759036144578314,0.15478947684220415,0.0006588598808740382,0.39759036144578314,27.59313620061932,86.68107909429374,1.0,0.23834155442650598,0.014511742464989935,1.0
AEG36,2010-01-26,2010.0684931506848,2010,0.023453939349700487,1.3420215810555992e-5,0.9329309188464118,0.1777213763032406,0.027909791632428717,0.482897384305835,0.1172313664967434,0.0010246872201159101,0.482897384305835,24.343558332150696,32.501287808363095,0.9664654594232057,0.35694176502400105,0.026159479426852567,1.0
HEG37,2010-01-16,2010.041095890411,2010,0.023872287933889257,1.1741460188924809e-5,1.0,0.4772908609431025,0.026927793209560607,0.44484240687679094,0.15348498814002523,0.0009623075803943648,0.44484240687679094,25.93221245201242,72.26122899056685,1.0,0.2540307127507164,0.011431438105049535,1.0
SEG37,2010-01-29,2010.0767123287671,2010,0.023347243140734397,2.6904570654100768e-5,0.9794117647058824,0.1747048597103173,0.009942435334900112,0.49411764705882366,0.11933371745237849,0.00027214511342023225,0.49411764705882366,25.83630421536995,120.96750970971378,0.9970588235294118,0.25994159925294125,0.014963430953973279,1.0
AEG37,2010-01-25,2010.0657534246575,2010,0.023357155877574136,1.4923521932940978e-5,0.9957446808510639,0.1741474775394739,0.036382266841966195,0.6468085106382978,0.10417651120493515,0.0007555948455408559,0.6468085106382978,25.554564591529708,32.36526909996287,1.0,0.3681389565551773,0.015532593586601346,1.0
HEG38,2010-01-26,2010.0684931506848,2010,0.025091884315826003,2.6420295968340176e-5,0.997867803837953,0.22808857048214284,0.026783825715551372,0.35820895522388063,0.12644452289059968,0.0004403243976488325,0.35820895522388063,28.374122549303078,72.09351374007933,0.8187633262260127,0.282538048007285,0.018757050317018163,1.0
SEG38,2010-01-06,2010.013698630137,2010,0.022367317571372225,3.18424017899808e-5,0.9678329571106099,0.2368856267547427,0.025834691260366235,0.6941309255079011,0.11317074371645429,0.0011820833869684371,0.6941309255079011,23.394850535599733,36.251103960647725,0.9909706546275397,0.3559900244682855,0.01852064311838199,0.9994356659142213
AEG38,2010-01-26,2010.0684931506848,2010,0.02484468176609084,1.590165723102446e-5,0.948529411764706,0.20105485996261674,0.026297437692153588,0.39338235294117657,0.1140898628628073,0.001463906672425044,0.39338235294117657,26.281996811944275,102.93844876248096,0.9926470588235295,0.23227303850372907,0.007260664983946331,1.0
HEG39,2010-01-27,2010.0712328767124,2010,0.02544956136741783,2.805802382464072e-5,0.9909443725743855,0.2989935924840014,0.03955940137543921,0.4626994394135404,0.12377074256745922,0.0007813972581610487,0.4626994394135404,25.890752962458002,39.23320631402688,0.9348857266062959,0.34465676999870587,0.02627730807495996,0.9995687796463993
SEG39,2010-01-02,2010.0027397260274,2010,0.025677132969027825,2.152478169607485e-5,0.9905437352245865,0.1945278917711865,0.03371649325438754,0.27895981087470456,0.1356113565469681,0.0005141848072263125,0.27895981087470456,31.327515599985535,70.65023143908721,0.9976359338061466,0.24283035953317583,0.014010485756646925,1.0
AEG39,2010-01-25,2010.0657534246575,2010,0.025575348883823033,2.4114349044338646e-5,0.9955830388692578,0.16248911962722856,0.03697894090071835,0.545053003533569,0.09873580823874467,0.0011266954472982232,0.545053003533569,25.854278481619403,34.33394188508137,1.0,0.41175732479387517,0.011463081367197902,1.0
HEG40,2010-01-27,2010.0712328767124,2010,0.02510134131524592,2.2280929127176906e-5,1.0,0.3998586861999999,0.034148621753153294,0.3990610328638498,0.14442961121465459,0.0004092227224563526,0.3990610328638498,32.519159349950094,74.2888798591539,0.9248826291079815,0.3439102876964007,0.08561731348799408,1.0
SEG40,2010-01-28,2010.0739726027398,2010,0.023119711017855392,1.6869255648058967e-5,0.9827928524156188,0.30003200189688256,0.04164695519953832,0.45996029119788234,0.13712001289476264,0.0008060626890283526,0.45996029119788234,24.37532513893474,58.836325358533394,0.9834546657842489,0.2788450601829915,0.01705715409047942,1.0
AEG40,2010-01-26,2010.0684931506848,2010,0.023016451567772364,2.948315519863159e-5,0.9416376306620209,0.32047608918197734,0.029710218284241034,0.3318815331010454,0.11752704229671836,0.0007640558743388941,0.3318815331010454,29.66135500384122,51.72546224651506,0.9904181184668991,0.2660953343616463,0.01754939791629603,0.9947735191637631
HEG41,2010-01-23,2010.0602739726028,2010,0.02122840322151141,1.7353010209030288e-5,0.8701298701298704,0.2727152469446902,0.03387543465198491,0.4192949907235622,0.0976431618972463,0.0008326481031307315,0.4192949907235622,24.97567222386631,62.59880183212966,0.9675324675324676,0.55628780714257,1.3551924837114921,1.0
SEG41,2010-01-28,2010.0739726027398,2010,0.023803214805334948,2.063884387543563e-5,0.9896907216494846,0.3299372983941176,0.04904738289892157,0.5841924398625431,0.1477456016218368,0.0005388176144586975,0.5841924398625431,25.749555505614477,56.54575529183985,0.993127147766323,0.3006876772922108,0.02530201335704525,1.0
AEG41,2010-01-21,2010.054794520548,2010,0.024555428409613146,1.566946854990591e-5,0.9923076923076924,0.12487128603225815,0.019668281730023378,0.476923076923077,0.09747613929774389,0.0009057267919959485,0.476923076923077,27.087592296008705,58.984427993593805,0.9461538461538461,0.32313334399658117,0.018836147375365455,1.0
HEG42,2010-01-21,2010.054794520548,2010,0.02176671421538683,1.3476492475460153e-5,0.9595959595959596,0.2226303342624113,0.043403793118463735,0.7121212121212119,0.10219847720027368,0.0005187668118566808,0.7121212121212119,24.042048617924188,53.66452112019591,0.98989898989899,0.33729099626133946,0.05412932248352517,1.0
SEG42,2010-01-31,2010.0821917808219,2010,0.025888859126472142,1.7539040639647395e-5,1.0,0.4037071926842107,0.04649649843128209,0.23227383863080683,0.1332170775232451,0.0007302148405857375,0.23227383863080683,31.58620562230391,80.76252730343556,0.9902200488997555,0.23624464248834556,0.021934345988233277,1.0
AEG42,2010-01-18,2010.0465753424658,2010,0.02251133691940563,9.856188039790856e-6,1.0,0.11813067321226428,0.015757886747428975,0.452991452991453,0.10002184128906028,0.0006324763307238534,0.452991452991453,27.574058166192817,42.851339131858644,0.8717948717948716,0.30793485461941383,0.024113338542711,1.0
HEG43,2010-01-29,2010.0767123287671,2010,0.020461304663291147,1.7866731181132518e-5,0.8772348033373063,0.31093274880673755,0.02250121965799527,0.5601907032181167,0.0912045780250522,0.0012793017387509242,0.5601907032181167,22.381061023318065,38.50189023334535,0.9225268176400476,0.5695056288932424,1.6115202250924934,0.9940405244338498
SEG43,2010-01-31,2010.0821917808219,2010,0.026148835499284994,2.1859445313454137e-5,0.994413407821229,0.303259217694064,0.04725264272397475,0.20391061452513964,0.14122178645079464,0.0008986736342054694,0.20391061452513964,30.597460268751643,85.65943923416793,1.0,0.2270377449942272,0.01837483776510343,1.0
AEG43,2010-01-24,2010.0630136986301,2010,0.024476215498309157,1.838993266097788e-5,0.9954128440366974,0.1863734548759691,0.03470574729993012,0.3944954128440366,0.12657482103331552,0.0009171302046024311,0.3944954128440366,25.528889276936557,32.262264303815996,0.9954128440366974,0.37291347953975534,0.021814667776501484,1.0
HEG44,2010-01-22,2010.0575342465754,2010,0.02109683948261036,1.4379022237930861e-5,0.9490291262135923,0.17951275831039415,0.02241154834583669,0.5643203883495145,0.10541383284335115,0.0003847690764355607,0.5643203883495145,22.686117216385377,51.18264865313544,0.9927184466019418,0.27315664445601473,0.026736140374273795,0.9939320388349514
SEG44,2010-01-31,2010.0821917808219,2010,0.024108705065389976,3.15614401219119e-5,0.9957776213933851,0.21596485837530888,0.02865982159603471,0.47501759324419424,0.11369711146570352,0.0009723604335510912,0.47501759324419424,29.789836090469585,57.09891427566677,1.0,0.2907903639282196,0.031788031133287445,1.0
