plotID,date,height
AEG47,2022-05-19,0.068
AEG48,2012-06-02,0.05
AEG48,2012-06-02,0.05
AEG48,2012-06-02,0.08
AEG48,2012-06-02,0.075
AEG48,2013-06-06,0.04
AEG48,2013-06-06,0.05
AEG48,2013-06-06,0.04
AEG48,2013-06-06,0.06
AEG48,2014-06-06,0.044
AEG48,2015-06-06,0.066
AEG48,2016-05-24,0.055
AEG48,2017-05-24,0.042
AEG48,2018-05-23,0.058
AEG48,2019-05-14,0.054
AEG48,2020-05-18,0.049
AEG48,2021-05-22,0.018
AEG48,2021-05-22,0.02
AEG48,2022-05-19,0.014
AEG48,2022-05-19,0.062
AEG49,2012-05-30,0.17
AEG49,2012-05-30,0.16
AEG49,2012-05-30,0.25
AEG49,2012-05-30,0.215
AEG49,2013-06-06,0.25
AEG49,2013-06-06,0.25
AEG49,2013-06-06,0.28
AEG49,2013-06-06,0.22
AEG49,2014-06-04,0.252
AEG49,2015-05-24,0.226
AEG49,2016-05-18,0.18
AEG49,2017-05-18,0.136
AEG49,2018-05-15,0.153
AEG49,2019-05-15,0.115
AEG49,2020-05-19,0.118
AEG49,2021-05-19,0.041
AEG49,2021-05-19,0.042
AEG49,2022-05-19,0.058
AEG49,2022-05-19,0.018
AEG50,2012-05-28,0.43
AEG50,2012-05-28,0.33
AEG50,2012-05-28,0.67
AEG50,2012-05-28,0.465
AEG50,2013-06-08,0.35
AEG50,2013-06-08,0.5
AEG50,2013-06-08,0.45
AEG50,2013-06-08,0.41
AEG50,2015-05-19,0.377
AEG50,2016-05-15,0.238
AEG50,2017-05-11,0.145
AEG50,2018-05-12,0.431
AEG50,2019-05-12,0.201
AEG50,2020-05-16,0.346
AEG50,2021-05-16,0.086
AEG50,2021-05-16,0.094
AEG50,2022-05-11,0.127
AEG50,2022-05-11,0.127
HEG01,2012-05-15,0.16
HEG01,2012-05-15,0.2
HEG01,2012-05-15,0.165
HEG01,2012-05-15,0.13
HEG01,2013-05-19,0.24
HEG01,2013-05-19,0.38
HEG01,2013-05-19,0.19
HEG01,2013-05-19,0.195
HEG01,2015-05-06,0.15
HEG01,2016-05-08,0.15
HEG01,2017-04-26,0.105
HEG01,2018-05-07,0.128
HEG01,2019-05-06,0.234
HEG01,2020-05-07,0.142
HEG01,2021-05-07,0.101
HEG01,2021-05-07,0.101
HEG01,2022-05-03,0.102
HEG01,2022-05-03,0.093
HEG02,2012-05-15,0.205
HEG02,2012-05-15,0.148
HEG02,2012-05-15,0.27
HEG02,2012-05-15,0.135
HEG02,2013-05-17,0.275
HEG02,2013-05-17,0.31
HEG02,2013-05-17,0.38
HEG02,2013-05-17,0.335
HEG02,2014-05-20,0.271
HEG02,2015-05-06,0.16
HEG02,2017-04-26,0.124
HEG02,2018-05-10,0.13
HEG02,2019-05-06,0.162
HEG02,2020-05-06,0.08
HEG02,2021-05-24,0.04
HEG02,2021-05-24,0.034
HEG02,2022-05-02,0.051
HEG02,2022-05-02,0.057
HEG03,2012-05-15,0.22
HEG03,2012-05-15,0.238
HEG03,2012-05-15,0.23
HEG03,2012-05-15,0.185
HEG03,2013-05-18,0.26
HEG03,2013-05-18,0.235
HEG03,2013-05-18,0.16
HEG03,2013-05-18,0.225
HEG03,2014-05-27,0.239
HEG03,2015-05-06,0.125
HEG03,2016-05-07,0.18
HEG03,2017-04-26,0.127
HEG03,2018-05-10,0.129
HEG03,2019-05-06,0.228
HEG03,2020-05-06,0.101
HEG03,2021-05-06,0.057
HEG03,2021-05-06,0.043
HEG03,2022-05-04,0.062
HEG03,2022-05-04,0.084
HEG04,2012-05-17,0.44
HEG04,2012-05-17,0.31
HEG04,2012-05-17,0.205
HEG04,2012-05-17,0.668
HEG04,2013-05-20,0.265
HEG04,2013-05-20,0.34
HEG04,2013-05-20,0.29
HEG04,2013-05-20,0.355
HEG04,2014-05-25,0.123
HEG04,2015-05-10,0.235
HEG04,2016-05-12,0.35
HEG04,2017-04-29,0.252
HEG04,2019-05-04,0.284
HEG04,2020-05-04,0.198
HEG04,2021-05-03,0.077
HEG04,2021-05-03,0.083
HEG04,2022-05-16,0.131
HEG04,2022-05-16,0.141
HEG05,2012-05-16,0.225
HEG05,2012-05-16,0.182
HEG05,2012-05-16,0.236
HEG05,2012-05-16,0.195
HEG05,2013-05-18,0.21
HEG05,2013-05-18,0.22
HEG05,2013-05-18,0.22
HEG05,2013-05-18,0.235
HEG05,2014-05-15,0.297
HEG05,2015-05-10,0.115
HEG05,2017-04-29,0.108
HEG05,2018-05-11,0.196
HEG05,2019-05-12,0.226
HEG05,2020-05-10,0.095
HEG05,2021-05-17,0.045
HEG05,2021-05-17,0.044
HEG05,2022-05-11,0.06
HEG05,2022-05-11,0.055
HEG06,2012-05-16,0.29
HEG06,2012-05-16,0.17
HEG06,2012-05-16,0.271
HEG06,2012-05-16,0.219
HEG06,2013-05-21,0.315
HEG06,2013-05-21,0.295
HEG06,2013-05-21,0.365
HEG06,2013-05-21,0.455
HEG06,2014-05-29,0.505
HEG06,2015-05-13,0.215
HEG06,2016-05-10,0.105
HEG06,2017-04-29,0.154
HEG06,2018-05-08,0.205
HEG06,2019-05-15,0.264
HEG06,2020-05-15,0.214
HEG06,2021-05-13,0.111
HEG06,2021-05-13,0.122
HEG06,2022-05-05,0.175
HEG06,2022-05-05,0.203
HEG07,2012-05-18,0.142
HEG07,2012-05-18,0.102
HEG07,2012-05-18,0.142
HEG07,2012-05-18,0.185
HEG07,2013-05-20,0.21
HEG07,2013-05-20,0.26
HEG07,2013-05-20,0.155
HEG07,2013-05-20,0.22
HEG07,2014-05-14,0.398
HEG07,2015-05-16,0.088
HEG07,2016-05-14,0.11
HEG07,2017-04-28,0.07
HEG07,2018-05-12,0.083
HEG07,2019-05-05,0.067
HEG07,2020-05-10,0.056
HEG07,2021-05-08,0.038
HEG07,2021-05-08,0.029
HEG07,2022-05-07,0.043
HEG07,2022-05-07,0.05
HEG08,2012-05-18,0.138
HEG08,2012-05-18,0.172
HEG08,2012-05-18,0.185
HEG08,2012-05-18,0.205
HEG08,2013-05-20,0.235
HEG08,2013-05-20,0.41
HEG08,2013-05-20,0.215
HEG08,2013-05-20,0.44
HEG08,2014-05-27,0.114
HEG08,2015-05-15,0.112
HEG08,2016-05-14,0.35
HEG08,2017-04-28,0.111
HEG08,2018-05-12,0.177
HEG08,2019-05-05,0.117
HEG08,2020-05-09,0.118
HEG08,2021-05-08,0.047
HEG08,2021-05-08,0.034
HEG08,2022-05-07,0.085
HEG08,2022-05-07,0.074
HEG09,2012-05-21,0.105
HEG09,2012-05-21,0.19
HEG09,2012-05-21,0.125
HEG09,2012-05-21,0.185
HEG09,2013-05-24,0.185
HEG09,2013-05-24,0.245
HEG09,2013-05-24,0.23
HEG09,2013-05-24,0.207
HEG09,2014-05-18,0.174
HEG09,2015-05-05,0.095
HEG09,2016-05-14,0.135
HEG09,2017-05-07,0.111
HEG09,2018-05-17,0.175
HEG09,2019-05-10,0.106
HEG09,2020-05-12,0.12
HEG09,2021-05-14,0.056
HEG09,2021-05-14,0.047
HEG09,2022-05-13,0.15
HEG09,2022-05-13,0.117
HEG10,2012-05-22,0.322
HEG10,2012-05-22,0.235
HEG10,2012-05-22,0.18
HEG10,2012-05-22,0.218
HEG10,2013-05-25,0.23
HEG10,2013-05-25,0.235
HEG10,2013-05-25,0.24
HEG10,2013-05-25,0.25
HEG10,2014-05-29,0.21
HEG10,2015-05-20,0.22
HEG10,2016-05-11,0.28
HEG10,2017-04-27,0.14
HEG10,2018-05-18,0.329
HEG10,2019-05-09,0.179
HEG10,2020-05-17,0.3
HEG10,2021-05-16,0.1
HEG10,2021-05-16,0.098
HEG10,2022-05-15,0.138
HEG10,2022-05-15,0.113
HEG11,2012-05-22,0.21
HEG11,2012-05-22,0.48
HEG11,2012-05-22,0.225
HEG11,2012-05-22,0.148
HEG11,2013-05-24,0.165
HEG11,2013-05-24,0.185
HEG11,2013-05-24,0.29
HEG11,2013-05-24,0.145
HEG11,2014-05-18,0.263
HEG11,2015-05-21,0.18
HEG11,2016-05-11,0.38
HEG11,2017-04-27,0.102
HEG11,2018-05-12,0.198
HEG11,2019-05-09,0.083
HEG11,2020-05-09,0.119
HEG11,2021-05-16,0.05
HEG11,2021-05-16,0.053
HEG11,2022-05-12,0.091
HEG11,2022-05-12,0.07
HEG12,2012-05-19,0.075
HEG12,2012-05-19,0.072
HEG12,2012-05-19,0.052
HEG12,2012-05-19,0.058
HEG12,2013-05-27,0.205
HEG12,2013-05-27,0.085
HEG12,2013-05-27,0.095
HEG12,2013-05-27,0.135
HEG12,2015-05-20,0.07
HEG12,2017-05-01,0.055
HEG12,2018-05-09,0.029
HEG12,2019-05-14,0.037
HEG12,2020-05-13,0.114
HEG12,2021-05-05,0.022
HEG12,2021-05-05,0.034
HEG12,2022-05-09,0.014
HEG12,2022-05-09,0.017
HEG13,2012-05-16,0.25
HEG13,2012-05-16,0.3
HEG13,2012-05-16,0.25
HEG13,2012-05-16,0.302
HEG13,2013-05-18,0.415
HEG13,2013-05-18,0.24
HEG13,2013-05-18,0.355
HEG13,2013-05-18,0.325
HEG13,2014-05-30,0.071
HEG13,2015-05-15,0.222
HEG13,2017-04-28,0.105
HEG13,2018-05-11,0.249
HEG13,2019-05-10,0.349
HEG13,2020-05-17,0.139
HEG13,2021-05-18,0.067
HEG13,2021-05-18,0.077
HEG13,2022-05-06,0.135
HEG13,2022-05-06,0.137
HEG14,2012-05-22,0.34
HEG14,2012-05-22,0.27
HEG14,2012-05-22,0.26
HEG14,2012-05-22,0.322
HEG14,2013-05-24,0.46
HEG14,2013-05-24,0.505
HEG14,2013-05-24,0.365
HEG14,2013-05-24,0.4
HEG14,2014-05-22,0.223
HEG14,2015-05-23,0.238
HEG14,2016-05-11,0.32
HEG14,2017-04-27,0.123
HEG14,2018-05-20,0.273
HEG14,2019-05-17,0.28
HEG14,2020-05-10,0.178
HEG14,2021-05-12,0.095
HEG14,2021-05-12,0.091
HEG14,2022-05-14,0.116
HEG14,2022-05-14,0.125
HEG15,2012-05-15,0.17
HEG15,2012-05-15,0.23
HEG15,2012-05-15,0.23
HEG15,2012-05-15,0.258
HEG15,2013-05-18,0.43
HEG15,2013-05-18,0.27
HEG15,2013-05-18,0.175
HEG15,2013-05-18,0.29
HEG15,2014-05-14,0.307
HEG15,2015-05-19,0.192
HEG15,2017-04-30,0.154
HEG15,2018-05-11,0.208
HEG15,2019-05-13,0.148
HEG15,2020-05-05,0.095
HEG15,2021-05-10,0.035
HEG15,2021-05-10,0.047
HEG15,2022-05-10,0.05
HEG15,2022-05-10,0.063
HEG16,2012-05-20,0.102
HEG16,2012-05-20,0.111
HEG16,2012-05-20,0.11
HEG16,2012-05-20,0.104
HEG16,2013-05-23,0.05
HEG16,2013-05-23,0.04
HEG16,2013-05-23,0.025
HEG16,2013-05-23,0.015
HEG16,2014-05-24,0.119
HEG16,2015-05-07,0.16
HEG16,2016-05-08,0.11
HEG16,2017-05-02,0.11
HEG16,2018-05-21,0.116
HEG16,2019-05-15,0.101
HEG16,2020-05-05,0.076
HEG16,2021-05-20,0.032
HEG16,2021-05-20,0.04
HEG16,2022-05-09,0.072
HEG16,2022-05-09,0.059
HEG17,2012-05-19,0.092
HEG17,2012-05-19,0.19
HEG17,2012-05-19,0.182
HEG17,2012-05-19,0.165
HEG17,2013-05-26,0.15
HEG17,2013-05-26,0.15
HEG17,2013-05-26,0.17
HEG17,2013-05-26,0.19
HEG17,2014-05-24,0.254
HEG17,2015-05-09,0.1
HEG17,2016-05-12,0.1
HEG17,2017-05-02,0.089
HEG17,2018-05-09,0.129
HEG17,2019-05-13,0.088
HEG17,2020-05-13,0.11
HEG17,2021-05-11,0.033
HEG17,2021-05-11,0.038
HEG17,2022-05-10,0.102
HEG17,2022-05-10,0.082
HEG18,2012-05-22,0.168
HEG18,2012-05-22,0.15
HEG18,2012-05-22,0.235
HEG18,2012-05-22,0.215
HEG18,2013-05-20,0.185
HEG18,2013-05-20,0.155
HEG18,2013-05-20,0.14
HEG18,2013-05-20,0.1
HEG18,2014-05-14,0.169
HEG18,2015-05-21,0.122
HEG18,2016-05-15,0.15
HEG18,2017-05-06,0.126
HEG18,2018-05-22,0.189
HEG18,2019-05-17,0.129
HEG18,2020-05-09,0.094
HEG18,2021-05-18,0.033
HEG18,2021-05-18,0.038
HEG18,2022-05-15,0.041
HEG18,2022-05-15,0.044
HEG19,2012-05-19,0.102
HEG19,2012-05-19,0.12
HEG19,2012-05-19,0.148
HEG19,2012-05-19,0.165
HEG19,2013-05-23,0.195
HEG19,2013-05-23,0.26
HEG19,2013-05-23,0.305
HEG19,2013-05-23,0.24
HEG19,2014-05-26,0.255
HEG19,2015-05-09,0.15
HEG19,2016-05-12,0.21
HEG19,2017-05-02,0.138
HEG19,2018-05-16,0.233
HEG19,2019-05-13,0.162
HEG19,2020-05-13,0.152
HEG19,2021-05-11,0.091
HEG19,2021-05-11,0.09
HEG19,2022-05-10,0.113
HEG19,2022-05-10,0.138
HEG20,2012-05-21,0.095
HEG20,2012-05-21,0.125
HEG20,2012-05-21,0.08
HEG20,2012-05-21,0.0
HEG20,2013-05-24,0.215
HEG20,2013-05-24,0.185
HEG20,2013-05-24,0.14
HEG20,2013-05-24,0.175
HEG20,2014-05-25,0.254
HEG20,2015-05-05,0.06
HEG20,2016-05-14,0.12
HEG20,2017-05-07,0.108
HEG20,2018-05-17,0.165
HEG20,2019-05-10,0.124
HEG20,2020-05-12,0.11
HEG20,2021-05-14,0.068
HEG20,2021-05-14,0.037
HEG20,2022-05-13,0.091
HEG20,2022-05-13,0.44
HEG21,2012-05-23,0.212
HEG21,2012-05-23,0.212
HEG21,2012-05-23,0.31
HEG21,2012-05-23,0.17
HEG21,2013-05-21,0.16
HEG21,2013-05-21,0.225
HEG21,2013-05-21,0.215
HEG21,2013-05-21,0.21
HEG21,2014-05-20,0.123
HEG21,2015-05-18,0.222
HEG21,2016-05-13,0.146
HEG21,2016-05-17,0.146
HEG21,2017-05-01,0.134
HEG21,2018-05-22,0.253
HEG21,2019-05-16,0.192
HEG21,2020-05-13,0.152
HEG21,2021-05-19,0.093
HEG21,2021-05-19,0.093
HEG21,2022-05-16,0.136
HEG21,2022-05-16,0.137
HEG22,2012-05-17,0.08
HEG22,2012-05-17,0.215
HEG22,2012-05-17,0.205
HEG22,2012-05-17,0.285
HEG22,2013-05-19,0.21
HEG22,2013-05-19,0.19
HEG22,2013-05-19,0.205
HEG22,2013-05-19,0.155
HEG22,2014-05-20,0.075
HEG22,2015-05-17,0.225
HEG22,2016-05-09,0.36
HEG22,2016-05-17,0.36
HEG22,2017-04-30,0.144
HEG22,2018-05-19,0.223
HEG22,2019-05-12,0.26
HEG22,2020-05-16,0.162
HEG22,2021-05-20,0.18
HEG22,2021-05-20,0.123
HEG22,2022-05-04,0.078
HEG22,2022-05-04,0.075
HEG23,2012-05-20,0.15
HEG23,2012-05-20,0.18
HEG23,2012-05-20,0.118
HEG23,2012-05-20,0.073
HEG23,2013-05-22,0.14
HEG23,2013-05-22,0.16
HEG23,2013-05-22,0.18
HEG23,2013-05-22,0.23
HEG23,2015-05-15,0.17
HEG23,2017-04-30,0.157
HEG23,2018-05-15,0.133
HEG23,2019-05-08,0.091
HEG23,2020-05-14,0.142
HEG23,2021-05-20,0.1
HEG23,2021-05-20,0.077
HEG23,2022-05-06,0.104
HEG23,2022-05-06,0.105
HEG24,2012-05-21,0.354
HEG24,2012-05-21,0.208
HEG24,2012-05-21,0.222
HEG24,2012-05-21,0.222
HEG24,2013-05-22,0.235
HEG24,2013-05-22,0.24
HEG24,2013-05-22,0.265
HEG24,2013-05-22,0.305
HEG24,2014-05-15,0.163
HEG24,2015-05-14,0.18
HEG24,2016-05-13,0.21
HEG24,2017-04-30,0.164
HEG24,2018-05-15,0.166
HEG24,2019-05-08,0.101
HEG24,2020-05-16,0.12
HEG24,2021-05-20,0.075
HEG24,2021-05-20,0.1
HEG24,2022-05-11,0.078
HEG24,2022-05-11,0.107
HEG25,2012-05-17,0.095
HEG25,2012-05-17,0.092
HEG25,2012-05-17,0.1
HEG25,2012-05-17,0.112
HEG25,2013-05-19,0.275
HEG25,2013-05-19,0.23
HEG25,2013-05-19,0.255
HEG25,2013-05-19,0.19
HEG25,2014-05-17,0.152
HEG25,2015-05-17,0.17
HEG25,2016-05-09,0.16
HEG25,2017-04-30,0.165
HEG25,2018-05-19,0.184
HEG25,2019-05-12,0.143
HEG25,2020-05-16,0.1
HEG25,2021-05-20,0.063
HEG25,2021-05-20,0.048
HEG25,2022-05-04,0.072
HEG25,2022-05-04,0.069
HEG26,2012-05-24,0.225
HEG26,2012-05-24,0.162
HEG26,2012-05-24,0.268
HEG26,2012-05-24,0.157
HEG26,2013-05-25,0.375
HEG26,2013-05-25,0.33
HEG26,2013-05-25,0.405
HEG26,2013-05-25,0.48
HEG26,2014-05-25,0.505
HEG26,2015-05-22,0.208
HEG26,2016-05-12,0.41
HEG26,2017-04-28,0.148
HEG26,2018-05-14,0.181
HEG26,2019-05-07,0.17
HEG26,2020-05-14,0.159
HEG26,2021-05-15,0.059
HEG26,2021-05-15,0.06
HEG26,2022-05-07,0.048
HEG26,2022-05-07,0.063
HEG27,2012-05-18,0.192
HEG27,2012-05-18,0.122
HEG27,2012-05-18,0.235
HEG27,2012-05-18,0.12
HEG27,2013-05-27,0.19
HEG27,2013-05-27,0.255
HEG27,2013-05-27,0.29
HEG27,2013-05-27,0.245
HEG27,2014-05-16,0.279
HEG27,2015-05-20,0.228
HEG27,2016-05-20,0.185
HEG27,2017-05-01,0.164
HEG27,2018-05-13,0.191
HEG27,2019-05-15,0.206
HEG27,2020-05-18,0.184
HEG27,2021-05-19,0.151
HEG27,2021-05-19,0.144
HEG27,2022-05-09,0.179
HEG27,2022-05-09,0.139
HEG28,2012-05-18,0.182
HEG28,2012-05-18,0.165
HEG28,2012-05-18,0.182
HEG28,2012-05-18,0.165
HEG28,2013-05-18,0.21
HEG28,2013-05-18,0.115
HEG28,2013-05-18,0.15
HEG28,2013-05-18,0.16
HEG28,2014-05-30,0.134
HEG28,2015-05-18,0.092
HEG28,2016-05-18,0.103
HEG28,2017-04-27,0.075
HEG28,2018-05-18,0.144
HEG28,2019-05-09,0.117
HEG28,2020-05-14,0.124
HEG28,2021-05-11,0.037
HEG28,2021-05-11,0.033
HEG28,2022-05-12,0.078
HEG28,2022-05-12,0.058
HEG29,2012-05-18,0.158
HEG29,2012-05-18,0.2
HEG29,2012-05-18,0.15
HEG29,2012-05-18,0.112
HEG29,2013-05-18,0.1
HEG29,2013-05-18,0.07
HEG29,2013-05-18,0.145
HEG29,2013-05-18,0.105
HEG29,2014-05-29,0.245
HEG29,2015-05-13,0.055
HEG29,2016-05-18,0.054
HEG29,2017-05-06,0.06
HEG29,2018-05-18,0.085
HEG29,2019-05-09,0.088
HEG29,2020-05-14,0.128
HEG29,2021-05-11,0.053
HEG29,2021-05-11,0.053
HEG29,2022-05-12,0.086
HEG29,2022-05-12,0.081
HEG30,2012-05-16,0.126
HEG30,2012-05-16,0.148
HEG30,2012-05-16,0.15
HEG30,2012-05-16,0.162
HEG30,2013-05-20,0.175
HEG30,2013-05-20,0.17
HEG30,2013-05-20,0.215
HEG30,2013-05-20,0.305
HEG30,2014-05-28,0.158
HEG30,2015-05-10,0.14
HEG30,2016-05-10,0.14
HEG30,2017-04-29,0.075
HEG30,2018-05-11,0.149
HEG30,2019-05-17,0.102
HEG30,2020-05-12,0.151
HEG30,2021-05-17,0.086
HEG30,2021-05-17,0.054
HEG30,2022-05-11,0.105
HEG30,2022-05-11,0.113
HEG31,2012-05-17,0.175
HEG31,2012-05-17,0.19
HEG31,2012-05-17,0.24
HEG31,2012-05-17,0.178
HEG31,2013-05-22,0.27
HEG31,2013-05-22,0.245
HEG31,2013-05-22,0.285
HEG31,2013-05-22,0.395
HEG31,2014-05-28,0.17
HEG31,2015-05-15,0.12
HEG31,2016-05-10,0.13
HEG31,2017-04-29,0.09
HEG31,2018-05-19,0.159
HEG31,2019-05-12,0.122
HEG31,2020-05-12,0.134
HEG31,2021-05-17,0.034
HEG31,2021-05-17,0.041
HEG31,2022-05-11,0.056
HEG31,2022-05-11,0.064
HEG32,2012-05-19,0.562
HEG32,2012-05-19,0.388
HEG32,2012-05-19,0.43
HEG32,2012-05-19,0.445
HEG32,2013-05-27,0.475
HEG32,2013-05-27,0.485
HEG32,2013-05-27,0.36
HEG32,2013-05-27,0.66
HEG32,2014-05-24,0.051
HEG32,2015-05-20,0.398
HEG32,2016-05-09,0.38
HEG32,2017-05-01,0.224
HEG32,2018-05-09,0.283
HEG32,2019-05-14,0.231
HEG32,2020-05-18,0.28
HEG32,2021-05-05,0.058
HEG32,2021-05-05,0.057
HEG32,2022-05-09,0.183
HEG32,2022-05-09,0.172
HEG33,2012-05-17,0.315
HEG33,2012-05-17,0.335
HEG33,2012-05-17,0.3
HEG33,2012-05-17,0.332
HEG33,2013-05-20,0.32
HEG33,2013-05-20,0.49
HEG33,2013-05-20,0.2
HEG33,2013-05-20,0.32
HEG33,2014-05-17,0.331
HEG33,2015-05-17,0.205
HEG33,2016-05-12,0.2
HEG33,2017-04-29,0.206
HEG33,2019-05-04,0.225
HEG33,2020-05-12,0.231
HEG33,2021-05-03,0.118
HEG33,2021-05-03,0.083
HEG33,2022-05-16,0.178
HEG33,2022-05-16,0.2
HEG34,2012-05-16,0.22
HEG34,2012-05-16,0.241
HEG34,2012-05-16,0.142
HEG34,2012-05-16,0.21
HEG34,2013-05-21,0.445
HEG34,2013-05-21,0.19
HEG34,2013-05-21,0.405
HEG34,2013-05-21,0.265
HEG34,2014-05-16,0.311
HEG34,2015-05-12,0.2
HEG34,2016-05-10,0.26
HEG34,2017-04-29,0.18
HEG34,2018-05-08,0.178
HEG34,2019-05-15,0.224
HEG34,2020-05-15,0.145
HEG34,2021-05-13,0.064
HEG34,2021-05-13,0.094
HEG34,2022-05-13,0.158
HEG34,2022-05-13,0.189
HEG35,2012-05-16,0.232
HEG35,2012-05-16,0.179
HEG35,2012-05-16,0.283
HEG35,2012-05-16,0.178
HEG35,2013-05-21,0.335
HEG35,2013-05-21,0.41
HEG35,2013-05-21,0.33
HEG35,2013-05-21,0.32
HEG35,2014-05-19,0.219
HEG35,2015-05-12,0.23
HEG35,2016-05-10,0.28
HEG35,2017-04-29,0.141
HEG35,2018-05-08,0.249
HEG35,2019-05-16,0.47
HEG35,2020-05-15,0.338
HEG35,2021-05-13,0.133
HEG35,2021-05-13,0.133
HEG35,2022-05-13,0.146
HEG35,2022-05-13,0.203
HEG36,2012-05-15,0.195
HEG36,2012-05-15,0.162
HEG36,2012-05-15,0.165
HEG36,2012-05-15,0.16
HEG36,2013-05-19,0.14
HEG36,2013-05-19,0.24
HEG36,2013-05-19,0.225
HEG36,2013-05-19,0.215
HEG36,2014-05-23,0.176
HEG36,2015-05-07,0.16
HEG36,2016-05-12,0.2
HEG36,2017-04-26,0.105
HEG36,2019-05-15,0.092
HEG36,2020-05-08,0.098
HEG36,2021-05-04,0.043
HEG36,2021-05-04,0.039
HEG36,2022-05-16,0.026
HEG36,2022-05-16,0.039
HEG37,2012-05-14,0.321
HEG37,2012-05-14,0.195
HEG37,2012-05-14,0.164
HEG37,2012-05-14,0.184
HEG37,2013-05-19,0.205
HEG37,2013-05-19,0.23
HEG37,2013-05-19,0.165
HEG37,2013-05-19,0.23
HEG37,2014-05-18,0.104
HEG37,2015-05-07,0.13
HEG37,2016-05-07,0.38
HEG37,2017-04-26,0.122
HEG37,2018-05-10,0.228
HEG37,2019-05-15,0.242
HEG37,2020-05-05,0.124
HEG37,2021-05-04,0.077
HEG37,2021-05-04,0.06
HEG37,2022-05-09,0.081
HEG37,2022-05-09,0.079
HEG38,2012-05-21,0.055
HEG38,2012-05-21,0.029
HEG38,2012-05-21,0.048
HEG38,2012-05-21,0.034
HEG38,2013-05-22,0.04
HEG38,2013-05-22,0.055
HEG38,2013-05-22,0.055
HEG38,2013-05-22,0.03
HEG38,2014-05-29,0.131
HEG38,2015-05-14,0.065
HEG38,2016-05-13,0.12
HEG38,2017-04-30,0.098
HEG38,2018-05-15,0.179
HEG38,2019-05-08,0.12
HEG38,2020-05-16,0.14
HEG38,2021-05-20,0.122
HEG38,2021-05-20,0.079
HEG38,2022-05-11,0.081
HEG38,2022-05-11,0.067
HEG39,2012-05-21,0.384
HEG39,2012-05-21,0.282
HEG39,2012-05-21,0.219
HEG39,2012-05-21,0.338
HEG39,2013-05-22,0.4
HEG39,2013-05-22,0.35
HEG39,2013-05-22,0.265
HEG39,2013-05-22,0.495
HEG39,2014-05-27,0.271
HEG39,2015-05-20,0.12
HEG39,2016-05-13,0.32
HEG39,2017-04-30,0.139
HEG39,2018-05-15,0.191
HEG39,2019-05-08,0.155
HEG39,2020-05-14,0.124
HEG39,2021-05-20,0.122
HEG39,2021-05-20,0.079
HEG39,2022-05-06,0.131
HEG39,2022-05-06,0.124
HEG40,2012-05-15,0.312
HEG40,2012-05-15,0.193
HEG40,2012-05-15,0.338
HEG40,2012-05-15,0.265
HEG40,2013-05-19,0.29
HEG40,2013-05-19,0.32
HEG40,2013-05-19,0.345
HEG40,2013-05-19,0.215
HEG40,2014-05-28,0.264
HEG40,2015-05-06,0.11
HEG40,2016-05-08,0.32
HEG40,2017-04-26,0.102
HEG40,2018-05-07,0.124
HEG40,2019-05-06,0.195
HEG40,2020-05-08,0.14
HEG40,2021-05-06,0.031
HEG40,2021-05-06,0.033
HEG40,2022-05-03,0.07
HEG40,2022-05-03,0.075
HEG41,2012-05-21,0.145
HEG41,2012-05-21,0.06
HEG41,2012-05-21,0.065
HEG41,2012-05-21,0.06
HEG41,2013-05-24,0.07
HEG41,2013-05-24,0.155
HEG41,2013-05-24,0.06
HEG41,2013-05-24,0.105
HEG41,2014-05-22,0.119
HEG41,2015-05-16,0.06
HEG41,2016-05-14,0.08
HEG41,2017-05-07,0.052
HEG41,2018-05-17,0.081
HEG41,2019-05-10,0.058
HEG41,2020-05-12,0.08
HEG41,2021-05-14,0.021
HEG41,2021-05-14,0.02
HEG41,2022-05-13,0.037
HEG41,2022-05-13,0.292
HEG42,2012-05-20,0.088
HEG42,2012-05-20,0.11
HEG42,2012-05-20,0.11
HEG42,2012-05-20,0.08
HEG42,2013-05-26,0.105
HEG42,2013-05-26,0.135
HEG42,2013-05-26,0.13
HEG42,2013-05-26,0.115
HEG42,2014-05-26,0.273
HEG42,2015-05-19,0.098
HEG42,2016-05-12,0.08
HEG42,2017-05-02,0.07
HEG42,2018-05-16,0.096
HEG42,2019-05-13,0.084
HEG42,2020-05-13,0.072
HEG42,2021-05-11,0.027
HEG42,2021-05-11,0.019
HEG42,2022-05-10,0.075
HEG42,2022-05-10,0.1
HEG43,2012-05-22,0.045
HEG43,2012-05-22,0.102
HEG43,2012-05-22,0.07
HEG43,2012-05-22,0.088
HEG43,2013-05-24,0.085
HEG43,2013-05-24,0.08
HEG43,2013-05-24,0.08
HEG43,2013-05-24,0.075
HEG43,2014-05-26,0.271
HEG43,2015-05-12,0.11
HEG43,2016-05-11,0.17
HEG43,2017-04-27,0.121
HEG43,2018-05-20,0.151
HEG43,2019-05-17,0.129
HEG43,2020-05-10,0.108
HEG43,2021-05-21,0.061
HEG43,2021-05-21,0.088
HEG43,2022-05-12,0.064
HEG43,2022-05-12,0.056
HEG44,2012-05-19,0.145
HEG44,2012-05-19,0.178
HEG44,2012-05-19,0.125
HEG44,2012-05-19,0.22
HEG44,2013-05-23,0.16
HEG44,2013-05-23,0.16
HEG44,2013-05-23,0.14
HEG44,2013-05-23,0.135
HEG44,2014-05-27,0.393
HEG44,2015-05-11,0.11
