plotID,date,biomass,cutting_height,stat
AEG18,2020-06-21,1851.2935,0.04,satellite_max
AEG18,2020-07-05,1507.8513,0.04,satellite_mean
AEG18,2020-07-05,1052.7136,0.04,satellite_min
AEG18,2020-07-05,1801.915,0.04,satellite_max
AEG18,2020-07-19,1459.7926,0.04,satellite_mean
AEG18,2020-07-19,942.5098,0.04,satellite_min
AEG18,2020-07-19,1793.1499,0.04,satellite_max
AEG18,2020-08-02,1055.2986,0.04,satellite_mean
AEG18,2020-08-02,755.2923,0.04,satellite_min
AEG18,2020-08-02,1259.421,0.04,satellite_max
AEG18,2020-08-16,873.4002,0.04,satellite_mean
AEG18,2020-08-16,694.61237,0.04,satellite_min
AEG18,2020-08-16,1031.2229,0.04,satellite_max
AEG18,2020-08-30,1160.2965,0.04,satellite_mean
AEG18,2020-08-30,982.6687,0.04,satellite_min
AEG18,2020-08-30,1353.361,0.04,satellite_max
AEG18,2020-09-13,1231.9069,0.04,satellite_mean
AEG18,2020-09-13,1058.4032,0.04,satellite_min
AEG18,2020-09-13,1395.7307,0.04,satellite_max
AEG18,2020-09-27,1217.8644,0.04,satellite_mean
AEG18,2020-09-27,1053.8877,0.04,satellite_min
AEG18,2020-09-27,1382.9845,0.04,satellite_max
AEG18,2020-10-11,980.8941,0.04,satellite_mean
AEG18,2020-10-11,863.1832,0.04,satellite_min
AEG18,2020-10-11,1069.0682,0.04,satellite_max
AEG18,2020-10-25,778.0497,0.04,satellite_mean
AEG18,2020-10-25,666.6474,0.04,satellite_min
AEG18,2020-10-25,1065.2212,0.04,satellite_max
AEG18,2020-11-08,1024.6863,0.04,satellite_mean
AEG18,2020-11-08,840.734,0.04,satellite_min
AEG18,2020-11-08,1420.4066,0.04,satellite_max
AEG18,2021-03-28,534.94073,0.04,satellite_mean
AEG18,2021-03-28,429.1382,0.04,satellite_min
AEG18,2021-03-28,601.7512,0.04,satellite_max
AEG18,2021-04-11,635.62616,0.04,satellite_mean
AEG18,2021-04-11,488.92838,0.04,satellite_min
AEG18,2021-04-11,711.5678,0.04,satellite_max
AEG18,2021-04-25,776.6807,0.04,satellite_mean
AEG18,2021-04-25,613.54,0.04,satellite_min
AEG18,2021-04-25,861.3888,0.04,satellite_max
AEG18,2021-05-09,1097.4211,0.04,satellite_mean
AEG18,2021-05-09,931.7776,0.04,satellite_min
AEG18,2021-05-09,1310.2476,0.04,satellite_max
AEG18,2021-05-10,375.0,0.04,core
AEG18,2021-05-10,755.0,0.04,core
AEG18,2021-05-23,1199.0399,0.04,satellite_mean
AEG18,2021-05-23,1002.6977,0.04,satellite_min
AEG18,2021-05-23,1384.9908,0.04,satellite_max
AEG18,2021-06-06,1590.0499,0.04,satellite_mean
AEG18,2021-06-06,1370.7028,0.04,satellite_min
AEG18,2021-06-06,1805.4276,0.04,satellite_max
AEG18,2021-06-20,1423.0007,0.04,satellite_mean
AEG18,2021-06-20,1257.5334,0.04,satellite_min
AEG18,2021-06-20,1795.1555,0.04,satellite_max
AEG18,2021-07-04,2108.4333,0.04,satellite_mean
AEG18,2021-07-04,1934.924,0.04,satellite_min
AEG18,2021-07-04,2255.3206,0.04,satellite_max
AEG18,2021-07-18,2352.11,0.04,satellite_mean
AEG18,2021-07-18,2091.5623,0.04,satellite_min
AEG18,2021-07-18,2593.494,0.04,satellite_max
AEG18,2021-08-01,2473.3767,0.04,satellite_mean
AEG18,2021-08-01,2186.2065,0.04,satellite_min
AEG18,2021-08-01,2619.5984,0.04,satellite_max
AEG18,2021-08-15,2108.6826,0.04,satellite_mean
AEG18,2021-08-15,1792.2299,0.04,satellite_min
AEG18,2021-08-15,2327.039,0.04,satellite_max
AEG18,2021-08-29,1355.2094,0.04,satellite_mean
AEG18,2021-08-29,1003.3688,0.04,satellite_min
AEG18,2021-08-29,1649.4167,0.04,satellite_max
AEG18,2021-09-12,1304.313,0.04,satellite_mean
AEG18,2021-09-12,1022.19574,0.04,satellite_min
AEG18,2021-09-12,1598.4706,0.04,satellite_max
AEG18,2021-09-26,1185.1995,0.04,satellite_mean
AEG18,2021-09-26,1008.09717,0.04,satellite_min
AEG18,2021-09-26,1505.645,0.04,satellite_max
AEG18,2021-10-10,996.57416,0.04,satellite_mean
AEG18,2021-10-10,901.4208,0.04,satellite_min
AEG18,2021-10-10,1195.3462,0.04,satellite_max
AEG18,2021-10-24,833.573,0.04,satellite_mean
AEG18,2021-10-24,654.3119,0.04,satellite_min
AEG18,2021-10-24,1096.4008,0.04,satellite_max
AEG18,2022-05-13,1930.0,0.04,core
AEG18,2022-05-13,1910.0,0.04,core
AEG19,2009-06-05,3920.0,0.04,core
AEG19,2010-01-27,2060.0,0.04,core
AEG19,2011-05-14,1300.0,0.04,core
AEG19,2012-05-24,1962.0,0.04,core
AEG19,2013-05-23,3437.0,0.04,core
AEG19,2014-05-15,2535.0,0.04,core
AEG19,2015-06-05,2216.0,0.04,core
AEG19,2016-05-15,1860.0,0.04,core
AEG19,2017-05-11,2288.0,0.04,core
AEG19,2017-05-27,2289.1963,0.04,satellite_mean
AEG19,2017-05-27,1827.4562,0.04,satellite_min
AEG19,2017-05-27,2501.3467,0.04,satellite_max
AEG19,2017-06-10,2088.9377,0.04,satellite_mean
AEG19,2017-06-10,1164.8237,0.04,satellite_min
AEG19,2017-06-10,2345.226,0.04,satellite_max
AEG19,2017-06-24,1725.6249,0.04,satellite_mean
AEG19,2017-06-24,831.9352,0.04,satellite_min
AEG19,2017-06-24,2002.0149,0.04,satellite_max
AEG19,2017-07-08,2121.0186,0.04,satellite_mean
AEG19,2017-07-08,1559.3875,0.04,satellite_min
AEG19,2017-07-08,2440.708,0.04,satellite_max
AEG19,2017-07-22,2288.334,0.04,satellite_mean
AEG19,2017-07-22,1924.973,0.04,satellite_min
AEG19,2017-07-22,2540.1094,0.04,satellite_max
AEG19,2017-08-05,2533.294,0.04,satellite_mean
AEG19,2017-08-05,2208.385,0.04,satellite_min
AEG19,2017-08-05,2742.595,0.04,satellite_max
AEG19,2017-08-19,2602.3718,0.04,satellite_mean
AEG19,2017-08-19,2280.9802,0.04,satellite_min
AEG19,2017-08-19,2819.8347,0.04,satellite_max
AEG19,2017-09-02,2442.3516,0.04,satellite_mean
AEG19,2017-09-02,2134.839,0.04,satellite_min
AEG19,2017-09-02,2691.11,0.04,satellite_max
AEG19,2017-09-16,2356.898,0.04,satellite_mean
AEG19,2017-09-16,1988.947,0.04,satellite_min
AEG19,2017-09-16,2621.5286,0.04,satellite_max
AEG19,2017-09-30,2210.3071,0.04,satellite_mean
AEG19,2017-09-30,1784.1637,0.04,satellite_min
AEG19,2017-09-30,2554.577,0.04,satellite_max
AEG19,2017-10-14,1871.7723,0.04,satellite_mean
AEG19,2017-10-14,1541.7758,0.04,satellite_min
AEG19,2017-10-14,2231.44,0.04,satellite_max
AEG19,2017-10-28,1830.0114,0.04,satellite_mean
AEG19,2017-10-28,1517.0648,0.04,satellite_min
AEG19,2017-10-28,2204.8647,0.04,satellite_max
AEG19,2018-03-31,1078.3567,0.04,satellite_mean
AEG19,2018-03-31,609.3801,0.04,satellite_min
AEG19,2018-03-31,1365.432,0.04,satellite_max
AEG19,2018-04-14,1419.2584,0.04,satellite_mean
AEG19,2018-04-14,823.7948,0.04,satellite_min
AEG19,2018-04-14,1807.5392,0.04,satellite_max
AEG19,2018-04-28,1824.1279,0.04,satellite_mean
AEG19,2018-04-28,1116.0212,0.04,satellite_min
AEG19,2018-04-28,2266.225,0.04,satellite_max
AEG19,2018-05-12,2735.0,0.04,core
AEG19,2018-05-12,2203.8652,0.04,satellite_mean
AEG19,2018-05-12,1714.9086,0.04,satellite_min
AEG19,2018-05-12,2607.894,0.04,satellite_max
AEG19,2018-05-26,2849.2654,0.04,satellite_mean
AEG19,2018-05-26,2581.395,0.04,satellite_min
AEG19,2018-05-26,3043.0508,0.04,satellite_max
AEG19,2018-06-09,3215.7793,0.04,satellite_mean
AEG19,2018-06-09,2934.3,0.04,satellite_min
AEG19,2018-06-09,3369.443,0.04,satellite_max
AEG19,2018-06-23,2836.6987,0.04,satellite_mean
AEG19,2018-06-23,2545.8977,0.04,satellite_min
AEG19,2018-06-23,3043.512,0.04,satellite_max
AEG19,2018-07-07,2152.2715,0.04,satellite_mean
AEG19,2018-07-07,1744.8088,0.04,satellite_min
AEG19,2018-07-07,2491.1487,0.04,satellite_max
AEG19,2018-07-21,1063.8545,0.04,satellite_mean
AEG19,2018-07-21,705.8556,0.04,satellite_min
AEG19,2018-07-21,1197.4113,0.04,satellite_max
AEG19,2018-08-04,978.0255,0.04,satellite_mean
AEG19,2018-08-04,772.5355,0.04,satellite_min
AEG19,2018-08-04,1118.743,0.04,satellite_max
AEG19,2018-08-18,991.77374,0.04,satellite_mean
AEG19,2018-08-18,786.29297,0.04,satellite_min
AEG19,2018-08-18,1207.85,0.04,satellite_max
AEG19,2018-09-01,1258.5387,0.04,satellite_mean
AEG19,2018-09-01,980.087,0.04,satellite_min
AEG19,2018-09-01,1764.3652,0.04,satellite_max
AEG19,2018-09-15,1555.824,0.04,satellite_mean
AEG19,2018-09-15,1154.2849,0.04,satellite_min
AEG19,2018-09-15,2096.1177,0.04,satellite_max
AEG19,2018-09-29,1623.9161,0.04,satellite_mean
AEG19,2018-09-29,1271.4515,0.04,satellite_min
AEG19,2018-09-29,2110.545,0.04,satellite_max
AEG19,2018-10-13,1584.5969,0.04,satellite_mean
AEG19,2018-10-13,1187.4987,0.04,satellite_min
AEG19,2018-10-13,2108.6763,0.04,satellite_max
AEG19,2018-10-27,1280.7397,0.04,satellite_mean
AEG19,2018-10-27,931.81854,0.04,satellite_min
AEG19,2018-10-27,1852.3828,0.04,satellite_max
AEG19,2019-03-30,749.0621,0.04,satellite_mean
AEG19,2019-03-30,637.0206,0.04,satellite_min
AEG19,2019-03-30,973.4224,0.04,satellite_max
AEG19,2019-04-13,1690.9908,0.04,satellite_mean
AEG19,2019-04-13,1461.904,0.04,satellite_min
AEG19,2019-04-13,1832.282,0.04,satellite_max
AEG19,2019-04-27,1822.668,0.04,satellite_mean
AEG19,2019-04-27,1684.1655,0.04,satellite_min
AEG19,2019-04-27,1988.8463,0.04,satellite_max
AEG19,2019-05-11,1667.383,0.04,satellite_mean
AEG19,2019-05-11,1161.2708,0.04,satellite_min
AEG19,2019-05-11,1948.0327,0.04,satellite_max
AEG19,2019-05-13,2595.0,0.04,core
AEG19,2019-05-25,1522.7898,0.04,satellite_mean
AEG19,2019-05-25,983.80774,0.04,satellite_min
AEG19,2019-05-25,1843.0304,0.04,satellite_max
AEG19,2019-06-08,1479.4392,0.04,satellite_mean
AEG19,2019-06-08,945.6692,0.04,satellite_min
AEG19,2019-06-08,1825.9335,0.04,satellite_max
AEG19,2019-06-22,1284.1746,0.04,satellite_mean
AEG19,2019-06-22,839.2674,0.04,satellite_min
AEG19,2019-06-22,1663.444,0.04,satellite_max
AEG19,2019-07-06,1207.2728,0.04,satellite_mean
AEG19,2019-07-06,847.22754,0.04,satellite_min
AEG19,2019-07-06,1598.085,0.04,satellite_max
AEG19,2019-07-20,1477.1787,0.04,satellite_mean
AEG19,2019-07-20,1152.5658,0.04,satellite_min
AEG19,2019-07-20,2062.982,0.04,satellite_max
AEG19,2019-08-03,1895.2207,0.04,satellite_mean
AEG19,2019-08-03,1652.5566,0.04,satellite_min
AEG19,2019-08-03,2382.7021,0.04,satellite_max
AEG19,2019-08-17,2067.075,0.04,satellite_mean
AEG19,2019-08-17,1666.8755,0.04,satellite_min
AEG19,2019-08-17,2457.8171,0.04,satellite_max
AEG19,2019-08-31,2151.482,0.04,satellite_mean
AEG19,2019-08-31,1666.9412,0.04,satellite_min
AEG19,2019-08-31,2617.9624,0.04,satellite_max
AEG19,2019-09-14,2040.1,0.04,satellite_mean
AEG19,2019-09-14,1545.263,0.04,satellite_min
AEG19,2019-09-14,2597.9248,0.04,satellite_max
AEG19,2019-09-28,2203.9905,0.04,satellite_mean
AEG19,2019-09-28,1680.0966,0.04,satellite_min
AEG19,2019-09-28,2709.1943,0.04,satellite_max
AEG19,2019-10-12,2009.0465,0.04,satellite_mean
AEG19,2019-10-12,1526.8444,0.04,satellite_min
AEG19,2019-10-12,2601.0828,0.04,satellite_max
AEG19,2019-10-26,1821.6852,0.04,satellite_mean
AEG19,2019-10-26,1471.2167,0.04,satellite_min
AEG19,2019-10-26,2562.6406,0.04,satellite_max
AEG19,2020-03-29,767.41986,0.04,satellite_mean
AEG19,2020-03-29,640.6833,0.04,satellite_min
AEG19,2020-03-29,914.9859,0.04,satellite_max
AEG19,2020-04-12,1346.2039,0.04,satellite_mean
AEG19,2020-04-12,1209.6,0.04,satellite_min
AEG19,2020-04-12,1514.6257,0.04,satellite_max
AEG19,2020-04-26,2084.271,0.04,satellite_mean
AEG19,2020-04-26,1895.9323,0.04,satellite_min
AEG19,2020-04-26,2209.4106,0.04,satellite_max
AEG19,2020-05-09,1935.0,0.04,core
AEG19,2020-05-10,2527.2295,0.04,satellite_mean
AEG19,2020-05-10,2345.5,0.04,satellite_min
AEG19,2020-05-10,2667.4316,0.04,satellite_max
AEG19,2020-05-24,2817.557,0.04,satellite_mean
AEG19,2020-05-24,2591.6377,0.04,satellite_min
AEG19,2020-05-24,2999.796,0.04,satellite_max
AEG19,2020-06-07,2525.1025,0.04,satellite_mean
AEG19,2020-06-07,2218.2278,0.04,satellite_min
AEG19,2020-06-07,2756.308,0.04,satellite_max
AEG19,2020-06-21,2408.568,0.04,satellite_mean
AEG19,2020-06-21,1968.5555,0.04,satellite_min
AEG19,2020-06-21,2628.6992,0.04,satellite_max
AEG19,2020-07-05,1900.3114,0.04,satellite_mean
AEG19,2020-07-05,1536.7292,0.04,satellite_min
AEG19,2020-07-05,2089.3667,0.04,satellite_max
AEG19,2020-07-19,835.4663,0.04,satellite_mean
AEG19,2020-07-19,778.9545,0.04,satellite_min
AEG19,2020-07-19,932.138,0.04,satellite_max
AEG19,2020-08-02,653.68726,0.04,satellite_mean
AEG19,2020-08-02,587.0539,0.04,satellite_min
AEG19,2020-08-02,734.5882,0.04,satellite_max
AEG19,2020-08-16,831.05133,0.04,satellite_mean
AEG19,2020-08-16,696.3658,0.04,satellite_min
AEG19,2020-08-16,945.90295,0.04,satellite_max
AEG19,2020-08-30,1542.8281,0.04,satellite_mean
AEG19,2020-08-30,1030.8462,0.04,satellite_min
AEG19,2020-08-30,1745.9631,0.04,satellite_max
AEG19,2020-09-13,1630.3547,0.04,satellite_mean
AEG19,2020-09-13,1140.2416,0.04,satellite_min
AEG19,2020-09-13,2002.2185,0.04,satellite_max
AEG19,2020-09-27,1596.8418,0.04,satellite_mean
AEG19,2020-09-27,1158.0094,0.04,satellite_min
AEG19,2020-09-27,1933.8333,0.04,satellite_max
AEG19,2020-10-11,1356.0157,0.04,satellite_mean
AEG19,2020-10-11,1048.1412,0.04,satellite_min
AEG19,2020-10-11,1553.5127,0.04,satellite_max
AEG19,2020-10-25,979.7086,0.04,satellite_mean
AEG19,2020-10-25,815.3488,0.04,satellite_min
AEG19,2020-10-25,1221.9698,0.04,satellite_max
AEG19,2020-11-08,1211.1707,0.04,satellite_mean
AEG19,2020-11-08,859.2448,0.04,satellite_min
AEG19,2020-11-08,1796.046,0.04,satellite_max
AEG19,2021-03-28,582.95557,0.04,satellite_mean
AEG19,2021-03-28,437.2012,0.04,satellite_min
AEG19,2021-03-28,655.4957,0.04,satellite_max
AEG19,2021-04-11,645.369,0.04,satellite_mean
AEG19,2021-04-11,534.331,0.04,satellite_min
AEG19,2021-04-11,721.15,0.04,satellite_max
AEG19,2021-04-25,700.15826,0.04,satellite_mean
AEG19,2021-04-25,629.86365,0.04,satellite_min
AEG19,2021-04-25,797.0419,0.04,satellite_max
AEG19,2021-05-09,1156.4691,0.04,satellite_mean
AEG19,2021-05-09,874.0101,0.04,satellite_min
AEG19,2021-05-09,1296.2639,0.04,satellite_max
AEG19,2021-05-18,1325.0,0.04,core
AEG19,2021-05-18,1655.0,0.04,core
AEG19,2021-05-23,1898.0262,0.04,satellite_mean
AEG19,2021-05-23,1196.956,0.04,satellite_min
AEG19,2021-05-23,2038.3817,0.04,satellite_max
AEG19,2021-06-06,2090.2817,0.04,satellite_mean
AEG19,2021-06-06,1821.2076,0.04,satellite_min
AEG19,2021-06-06,2379.6692,0.04,satellite_max
AEG19,2021-06-20,1993.5542,0.04,satellite_mean
AEG19,2021-06-20,1795.9312,0.04,satellite_min
AEG19,2021-06-20,2325.848,0.04,satellite_max
AEG19,2021-07-04,1902.7947,0.04,satellite_mean
AEG19,2021-07-04,1476.3077,0.04,satellite_min
AEG19,2021-07-04,2188.5852,0.04,satellite_max
AEG19,2021-07-18,2016.7139,0.04,satellite_mean
AEG19,2021-07-18,1651.4348,0.04,satellite_min
AEG19,2021-07-18,2366.9387,0.04,satellite_max
AEG19,2021-08-01,2122.5195,0.04,satellite_mean
AEG19,2021-08-01,1807.9381,0.04,satellite_min
AEG19,2021-08-01,2427.755,0.04,satellite_max
AEG19,2021-08-15,2144.9045,0.04,satellite_mean
AEG19,2021-08-15,1772.9832,0.04,satellite_min
AEG19,2021-08-15,2463.2253,0.04,satellite_max
AEG19,2021-08-29,2383.9956,0.04,satellite_mean
AEG19,2021-08-29,1832.7017,0.04,satellite_min
AEG19,2021-08-29,2817.1797,0.04,satellite_max
AEG19,2021-09-12,2302.0618,0.04,satellite_mean
AEG19,2021-09-12,1782.4547,0.04,satellite_min
AEG19,2021-09-12,2615.653,0.04,satellite_max
AEG19,2021-09-26,2066.7095,0.04,satellite_mean
AEG19,2021-09-26,1641.3083,0.04,satellite_min
AEG19,2021-09-26,2320.852,0.04,satellite_max
AEG19,2021-10-10,1667.1461,0.04,satellite_mean
AEG19,2021-10-10,1133.2614,0.04,satellite_min
AEG19,2021-10-10,1908.6967,0.04,satellite_max
AEG19,2021-10-24,843.5165,0.04,satellite_mean
AEG19,2021-10-24,556.46674,0.04,satellite_min
AEG19,2021-10-24,1842.5049,0.04,satellite_max
AEG20,2009-05-23,3030.0,0.04,core
AEG20,2010-01-21,2590.0,0.04,core
AEG20,2011-05-16,1360.0,0.04,core
AEG20,2012-05-26,2867.0,0.04,core
AEG20,2013-05-24,1603.0,0.04,core
AEG20,2014-05-14,2096.0,0.04,core
AEG20,2015-05-21,3312.0,0.04,core
AEG20,2015-05-21,3525.0,0.02,sade
AEG20,2016-05-10,1650.0,0.04,core
AEG20,2017-05-12,1475.0,0.04,core
AEG20,2017-05-19,1425.0,0.02,sade
AEG20,2017-05-27,1640.6284,0.04,satellite_mean
AEG20,2017-05-27,1451.1891,0.04,satellite_min
AEG20,2017-05-27,2234.2495,0.04,satellite_max
AEG20,2017-06-10,1747.8472,0.04,satellite_mean
AEG20,2017-06-10,1498.749,0.04,satellite_min
AEG20,2017-06-10,2266.3193,0.04,satellite_max
AEG20,2017-06-24,1555.9894,0.04,satellite_mean
AEG20,2017-06-24,1402.5737,0.04,satellite_min
AEG20,2017-06-24,2022.3047,0.04,satellite_max
AEG20,2017-07-08,1334.9459,0.04,satellite_mean
AEG20,2017-07-08,1157.3434,0.04,satellite_min
AEG20,2017-07-08,1781.7285,0.04,satellite_max
AEG20,2017-07-22,1373.7115,0.04,satellite_mean
AEG20,2017-07-22,1178.1584,0.04,satellite_min
AEG20,2017-07-22,1827.2324,0.04,satellite_max
AEG20,2017-08-05,1504.1964,0.04,satellite_mean
AEG20,2017-08-05,1262.8225,0.04,satellite_min
AEG20,2017-08-05,1910.308,0.04,satellite_max
AEG20,2017-08-19,1535.5697,0.04,satellite_mean
AEG20,2017-08-19,1306.4717,0.04,satellite_min
AEG20,2017-08-19,1949.003,0.04,satellite_max
AEG20,2017-09-02,1398.8865,0.04,satellite_mean
AEG20,2017-09-02,1053.0166,0.04,satellite_min
AEG20,2017-09-02,1721.9655,0.04,satellite_max
AEG20,2017-09-16,1039.1576,0.04,satellite_mean
AEG20,2017-09-16,737.1679,0.04,satellite_min
AEG20,2017-09-16,1445.879,0.04,satellite_max
AEG20,2017-09-30,1841.8346,0.04,satellite_mean
AEG20,2017-09-30,873.9969,0.04,satellite_min
AEG20,2017-09-30,2793.8423,0.04,satellite_max
AEG20,2017-10-14,3631.3735,0.04,satellite_mean
AEG20,2017-10-14,1274.6215,0.04,satellite_min
AEG20,2017-10-14,5201.2104,0.04,satellite_max
AEG20,2017-10-28,3831.938,0.04,satellite_mean
AEG20,2017-10-28,1324.7896,0.04,satellite_min
AEG20,2017-10-28,5341.9004,0.04,satellite_max
AEG20,2018-03-31,1526.2996,0.04,satellite_mean
AEG20,2018-03-31,1340.7878,0.04,satellite_min
AEG20,2018-03-31,1883.0093,0.04,satellite_max
AEG20,2018-04-14,1878.0212,0.04,satellite_mean
AEG20,2018-04-14,1653.6287,0.04,satellite_min
AEG20,2018-04-14,2302.444,0.04,satellite_max
AEG20,2018-04-28,2162.295,0.04,satellite_mean
AEG20,2018-04-28,1918.6482,0.04,satellite_min
AEG20,2018-04-28,2720.1677,0.04,satellite_max
AEG20,2018-05-12,2218.1516,0.04,satellite_mean
AEG20,2018-05-12,1966.5334,0.04,satellite_min
AEG20,2018-05-12,2824.9153,0.04,satellite_max
AEG20,2018-05-26,2158.9907,0.04,satellite_mean
AEG20,2018-05-26,1814.6707,0.04,satellite_min
AEG20,2018-05-26,2915.05,0.04,satellite_max
AEG20,2018-06-09,2155.9497,0.04,satellite_mean
AEG20,2018-06-09,1848.4657,0.04,satellite_min
AEG20,2018-06-09,2818.7207,0.04,satellite_max
AEG20,2018-06-23,1717.5168,0.04,satellite_mean
AEG20,2018-06-23,1297.2136,0.04,satellite_min
AEG20,2018-06-23,2107.7568,0.04,satellite_max
AEG20,2018-07-07,1191.7601,0.04,satellite_mean
AEG20,2018-07-07,770.825,0.04,satellite_min
AEG20,2018-07-07,1674.1542,0.04,satellite_max
AEG20,2018-07-21,1097.3993,0.04,satellite_mean
AEG20,2018-07-21,736.0935,0.04,satellite_min
AEG20,2018-07-21,1432.4248,0.04,satellite_max
AEG20,2018-08-04,1045.4785,0.04,satellite_mean
AEG20,2018-08-04,735.8943,0.04,satellite_min
AEG20,2018-08-04,1225.0712,0.04,satellite_max
AEG20,2018-08-18,971.8137,0.04,satellite_mean
AEG20,2018-08-18,738.4042,0.04,satellite_min
AEG20,2018-08-18,1152.7488,0.04,satellite_max
AEG20,2018-09-01,960.9064,0.04,satellite_mean
AEG20,2018-09-01,726.5781,0.04,satellite_min
AEG20,2018-09-01,1245.6248,0.04,satellite_max
AEG20,2018-09-15,1058.676,0.04,satellite_mean
AEG20,2018-09-15,729.8267,0.04,satellite_min
AEG20,2018-09-15,1535.897,0.04,satellite_max
AEG20,2018-09-29,1281.1681,0.04,satellite_mean
AEG20,2018-09-29,909.381,0.04,satellite_min
AEG20,2018-09-29,2423.2876,0.04,satellite_max
AEG20,2018-10-13,2646.595,0.04,satellite_mean
AEG20,2018-10-13,1069.9906,0.04,satellite_min
AEG20,2018-10-13,4825.031,0.04,satellite_max
AEG20,2018-10-27,3961.0693,0.04,satellite_mean
AEG20,2018-10-27,1178.5251,0.04,satellite_min
AEG20,2018-10-27,5617.248,0.04,satellite_max
AEG20,2019-03-30,869.1077,0.04,satellite_mean
AEG20,2019-03-30,398.67752,0.04,satellite_min
AEG20,2019-03-30,1408.8362,0.04,satellite_max
AEG20,2019-04-13,1441.9791,0.04,satellite_mean
AEG20,2019-04-13,1054.5204,0.04,satellite_min
AEG20,2019-04-13,1983.2773,0.04,satellite_max
AEG20,2019-04-27,1525.9937,0.04,satellite_mean
AEG20,2019-04-27,1153.9524,0.04,satellite_min
AEG20,2019-04-27,1966.2279,0.04,satellite_max
AEG20,2019-05-11,1531.9866,0.04,satellite_mean
AEG20,2019-05-11,1273.7731,0.04,satellite_min
AEG20,2019-05-11,1947.4344,0.04,satellite_max
AEG20,2019-05-14,1810.0,0.04,core
AEG20,2019-05-25,1604.5336,0.04,satellite_mean
AEG20,2019-05-25,1360.9175,0.04,satellite_min
AEG20,2019-05-25,2062.1968,0.04,satellite_max
AEG20,2019-06-08,1672.4279,0.04,satellite_mean
AEG20,2019-06-08,1375.1224,0.04,satellite_min
AEG20,2019-06-08,2291.081,0.04,satellite_max
AEG20,2019-06-22,1543.4635,0.04,satellite_mean
AEG20,2019-06-22,1255.7456,0.04,satellite_min
AEG20,2019-06-22,2354.142,0.04,satellite_max
AEG20,2019-07-06,1552.6377,0.04,satellite_mean
AEG20,2019-07-06,1240.552,0.04,satellite_min
AEG20,2019-07-06,2482.6577,0.04,satellite_max
AEG20,2019-07-20,1638.0112,0.04,satellite_mean
AEG20,2019-07-20,1349.6913,0.04,satellite_min
AEG20,2019-07-20,2143.8079,0.04,satellite_max
AEG20,2019-08-03,1628.4587,0.04,satellite_mean
AEG20,2019-08-03,1260.7731,0.04,satellite_min
AEG20,2019-08-03,2038.8246,0.04,satellite_max
AEG20,2019-08-17,1667.07,0.04,satellite_mean
AEG20,2019-08-17,1204.0869,0.04,satellite_min
AEG20,2019-08-17,2199.6123,0.04,satellite_max
AEG20,2019-08-31,1813.4242,0.04,satellite_mean
AEG20,2019-08-31,1282.5529,0.04,satellite_min
AEG20,2019-08-31,2403.7986,0.04,satellite_max
AEG20,2019-09-14,1761.2935,0.04,satellite_mean
AEG20,2019-09-14,1152.1306,0.04,satellite_min
AEG20,2019-09-14,2422.8862,0.04,satellite_max
AEG20,2019-09-28,1461.8352,0.04,satellite_mean
AEG20,2019-09-28,965.2749,0.04,satellite_min
AEG20,2019-09-28,1805.2664,0.04,satellite_max
AEG20,2019-10-12,1887.977,0.04,satellite_mean
AEG20,2019-10-12,960.01044,0.04,satellite_min
AEG20,2019-10-12,3328.3228,0.04,satellite_max
AEG20,2019-10-26,2280.6958,0.04,satellite_mean
AEG20,2019-10-26,923.1359,0.04,satellite_min
AEG20,2019-10-26,3943.955,0.04,satellite_max
AEG20,2020-03-29,1288.701,0.04,satellite_mean
AEG20,2020-03-29,814.51166,0.04,satellite_min
AEG20,2020-03-29,1977.8777,0.04,satellite_max
AEG20,2020-04-12,1446.662,0.04,satellite_mean
AEG20,2020-04-12,1067.1934,0.04,satellite_min
AEG20,2020-04-12,2044.3745,0.04,satellite_max
AEG20,2020-04-26,1648.6323,0.04,satellite_mean
AEG20,2020-04-26,1344.1907,0.04,satellite_min
AEG20,2020-04-26,2233.8494,0.04,satellite_max
AEG20,2020-05-08,650.0,0.04,core
AEG20,2020-05-10,1762.8357,0.04,satellite_mean
AEG20,2020-05-10,1490.831,0.04,satellite_min
AEG20,2020-05-10,2325.313,0.04,satellite_max
AEG20,2020-05-24,1813.4175,0.04,satellite_mean
AEG20,2020-05-24,1553.2552,0.04,satellite_min
AEG20,2020-05-24,2373.9856,0.04,satellite_max
AEG20,2020-06-07,1803.9497,0.04,satellite_mean
AEG20,2020-06-07,1504.1927,0.04,satellite_min
AEG20,2020-06-07,2338.4556,0.04,satellite_max
AEG20,2020-06-21,1858.8315,0.04,satellite_mean
AEG20,2020-06-21,1505.5128,0.04,satellite_min
AEG20,2020-06-21,2417.4539,0.04,satellite_max
AEG20,2020-07-05,1633.5599,0.04,satellite_mean
AEG20,2020-07-05,1178.8323,0.04,satellite_min
AEG20,2020-07-05,2249.4514,0.04,satellite_max
AEG20,2020-07-19,1204.971,0.04,satellite_mean
AEG20,2020-07-19,837.71,0.04,satellite_min
AEG20,2020-07-19,1713.7805,0.04,satellite_max
AEG20,2020-08-02,989.45337,0.04,satellite_mean
AEG20,2020-08-02,770.94794,0.04,satellite_min
AEG20,2020-08-02,1366.2637,0.04,satellite_max
AEG20,2020-08-16,994.5589,0.04,satellite_mean
AEG20,2020-08-16,768.5593,0.04,satellite_min
