plotID,date,t,sol_t,biomass_kg_ha,biomass1_kg_ha,nspecies,height_m,height1_m
HEG02,2014-05-20,-955,870,2854.0,NaN,35.0,0.0271,NaN
SEG02,2014-05-09,-966,859,3792.0,NaN,17.0,0.02325,NaN
HEG03,2014-05-27,-948,877,3406.5,NaN,36.0,0.0239,NaN
HEG04,2014-05-25,-950,875,5186.5,NaN,23.0,0.0123,NaN
HEG05,2014-05-15,-960,865,2303.5,NaN,24.0,0.0297,NaN
HEG06,2014-05-29,-946,879,4239.0,NaN,32.0,0.0505,NaN
HEG07,2014-05-14,-961,864,2766.0,NaN,30.0,0.0398,NaN
HEG08,2014-05-27,-948,877,2696.5,NaN,42.0,0.0114,NaN
HEG09,2014-05-18,-957,868,2418.5,NaN,48.0,0.0174,NaN
HEG10,2014-05-29,-946,879,3661.5,NaN,51.0,0.021,NaN
HEG11,2014-05-18,-957,868,2352.5,NaN,42.0,0.0263,NaN
HEG12,2014-05-12,-963,862,2027.0,NaN,12.0,NaN,NaN
HEG13,2014-05-30,-945,880,3213.5,NaN,47.0,0.0071,NaN
HEG14,2014-05-22,-953,872,4314.5,NaN,36.0,0.0223,NaN
HEG15,2014-05-14,-961,864,4511.0,NaN,23.0,0.0307,NaN
HEG16,2014-05-24,-951,874,3315.5,NaN,46.0,0.0119,NaN
HEG17,2014-05-24,-951,874,1553.0,NaN,39.0,0.0254,NaN
HEG18,2014-05-14,-961,864,2882.0,NaN,42.0,0.0169,NaN
HEG19,2014-05-26,-949,876,2688.5,NaN,23.0,0.0255,NaN
HEG20,2014-05-25,-950,875,3258.5,NaN,38.0,0.0254,NaN
HEG21,2014-05-20,-955,870,2182.0,NaN,42.0,0.0123,NaN
HEG22,2014-05-20,-955,870,3462.0,NaN,42.0,0.0075,NaN
HEG23,2014-05-19,-956,869,1471.0,NaN,22.0,NaN,NaN
HEG24,2014-05-15,-960,865,2474.5,NaN,31.0,0.0163,NaN
HEG25,2014-05-17,-958,867,1760.0,NaN,48.0,0.0152,NaN
HEG26,2014-05-25,-950,875,2297.5,NaN,21.0,0.0505,NaN
HEG27,2014-05-16,-959,866,4814.0,NaN,26.0,0.0279,NaN
HEG28,2014-05-30,-945,880,1392.5,NaN,23.0,0.0134,NaN
HEG29,2014-05-29,-946,879,1565.5,NaN,26.0,0.0245,NaN
HEG30,2014-05-28,-947,878,1880.5,NaN,28.0,0.0158,NaN
HEG31,2014-05-28,-947,878,1064.5,NaN,23.0,0.017,NaN
HEG32,2014-05-24,-951,874,4975.5,NaN,40.0,0.0051,NaN
HEG33,2014-05-17,-958,867,2341.0,NaN,25.0,0.0331,NaN
HEG34,2014-05-16,-959,866,3258.0,NaN,14.0,0.0311,NaN
HEG35,2014-05-19,-956,869,5773.0,NaN,26.0,0.0219,NaN
HEG36,2014-05-23,-952,873,5758.0,NaN,60.0,0.0176,NaN
HEG37,2014-05-18,-957,868,4552.0,NaN,54.0,0.0104,NaN
HEG38,2014-05-29,-946,879,1504.0,NaN,71.0,0.0131,NaN
HEG39,2014-05-27,-948,877,2824.0,NaN,46.0,0.0271,NaN
HEG40,2014-05-28,-947,878,2807.5,NaN,44.0,0.0264,NaN
HEG41,2014-05-22,-953,872,2496.0,NaN,40.0,0.0119,NaN
HEG42,2014-05-26,-949,876,1098.0,NaN,37.0,0.0273,NaN
HEG43,2014-05-26,-949,876,2854.5,NaN,27.0,0.0271,NaN
HEG44,2014-05-27,-948,877,2043.0,NaN,34.0,0.0393,NaN
HEG45,2014-05-15,-960,865,1986.5,NaN,26.0,0.0239,NaN
HEG46,2014-05-27,-948,877,2302.5,NaN,35.0,0.0295,NaN
HEG47,2014-05-20,-955,870,4683.0,NaN,27.0,0.0128,NaN
HEG48,2014-05-21,-954,871,3881.5,NaN,36.0,0.0183,NaN
HEG49,2014-05-21,-954,871,4112.5,NaN,34.0,0.0264,NaN
HEG50,2014-05-23,-952,873,3351.5,NaN,57.0,0.0166,NaN
SEG01,2014-05-10,-965,860,4138.0,NaN,21.0,0.025,NaN
SEG03,2014-05-09,-966,859,4157.5,NaN,17.0,0.03613,NaN
SEG04,2014-05-13,-962,863,3274.0,NaN,21.0,0.02588,NaN
SEG05,2014-05-13,-962,863,3460.0,NaN,19.0,0.02738,NaN
SEG06,2014-05-15,-960,865,1384.5,NaN,22.0,0.019,NaN
SEG07,2014-05-09,-966,859,6334.0,NaN,17.0,0.04563,NaN
SEG08,2014-05-22,-953,872,4269.5,NaN,23.0,0.0395,NaN
SEG09,2014-05-15,-960,865,1487.0,NaN,20.0,0.00694,NaN
SEG10,2014-05-13,-962,863,4085.0,NaN,21.0,0.03138,NaN
SEG11,2014-05-13,-962,863,3404.5,NaN,27.0,0.02475,NaN
SEG12,2014-05-10,-965,860,3095.5,NaN,18.0,0.02075,NaN
SEG13,2014-05-17,-958,867,1817.0,NaN,29.0,0.02413,NaN
SEG14,2014-05-09,-966,859,3188.0,NaN,18.0,0.02863,NaN
SEG15,2014-05-22,-953,872,3609.0,NaN,23.0,0.03038,NaN
SEG16,2014-05-13,-962,863,2492.0,NaN,21.0,0.04413,NaN
SEG17,2014-05-15,-960,865,1031.5,NaN,17.0,0.01163,NaN
SEG18,2014-05-17,-958,867,3267.5,NaN,22.0,0.02625,NaN
SEG19,2014-05-23,-952,873,3513.0,NaN,19.0,0.02013,NaN
SEG20,2014-06-14,-930,895,8028.5,NaN,21.0,0.00975,NaN
SEG21,2014-05-15,-960,865,5016.0,NaN,20.0,0.03075,NaN
SEG22,2014-05-09,-966,859,3004.0,NaN,20.0,0.02025,NaN
SEG23,2014-05-22,-953,872,4967.0,NaN,13.0,0.026,NaN
SEG24,2014-05-10,-965,860,953.7,NaN,24.0,0.01388,NaN
SEG25,2014-05-16,-959,866,848.0,NaN,20.0,0.01638,NaN
SEG26,2014-05-22,-953,872,1908.5,NaN,25.0,0.01938,NaN
SEG27,2014-05-16,-959,866,1892.5,NaN,18.0,0.0165,NaN
SEG28,2014-05-10,-965,860,1484.5,NaN,16.0,0.01713,NaN
SEG29,2014-05-10,-965,860,1689.5,NaN,24.0,0.0195,NaN
SEG30,2014-05-18,-957,868,3877.5,NaN,28.0,0.02975,NaN
SEG31,2014-05-18,-957,868,3914.0,NaN,25.0,0.0245,NaN
SEG32,2014-05-18,-957,868,3600.0,NaN,24.0,0.02225,NaN
SEG33,2014-05-23,-952,873,6525.5,NaN,21.0,0.01238,NaN
SEG34,2014-05-07,-968,857,4281.5,NaN,26.0,0.02563,NaN
SEG35,2014-05-07,-968,857,2860.5,NaN,23.0,0.02863,NaN
SEG36,2014-05-07,-968,857,3229.0,NaN,26.0,0.02538,NaN
SEG37,2014-05-20,-955,870,2078.5,NaN,34.0,0.01225,NaN
SEG38,2014-05-16,-959,866,3823.5,NaN,31.0,0.033,NaN
SEG39,2014-05-07,-968,857,1587.0,NaN,29.0,0.01313,NaN
SEG40,2014-05-17,-958,867,3248.5,NaN,31.0,0.01413,NaN
SEG41,2014-05-20,-955,870,4812.5,NaN,21.0,0.01413,NaN
SEG42,2014-05-21,-954,871,2385.0,NaN,29.0,0.0115,NaN
SEG43,2014-05-21,-954,871,3614.0,NaN,27.0,0.00844,NaN
SEG44,2014-05-21,-954,871,3271.5,NaN,24.0,0.01213,NaN
SEG45,2014-05-21,-954,871,5731.0,NaN,28.0,0.02594,NaN
SEG46,2014-05-07,-968,857,3686.5,NaN,18.0,0.0055,NaN
SEG47,2014-05-07,-968,857,2207.5,NaN,22.0,0.01725,NaN
SEG48,2014-06-14,-930,895,5926.5,NaN,33.0,0.00528,NaN
SEG49,2014-05-20,-955,870,3365.0,NaN,29.0,0.03863,NaN
SEG50,2014-05-17,-958,867,5851.5,NaN,28.0,0.012,NaN
AEG01,2015-05-24,-586,1239,4498.5,NaN,28.0,0.055125,NaN
AEG02,2015-05-14,-596,1229,3343.0,NaN,23.0,NaN,NaN
AEG03,2015-05-25,-585,1240,1442.5,NaN,31.0,0.023625,NaN
AEG04,2015-05-22,-588,1237,2463.5,NaN,20.0,0.045125,NaN
AEG05,2015-05-13,-597,1228,2418.0,NaN,23.0,0.028,NaN
AEG06,2015-06-06,-573,1252,2259.0,NaN,32.0,0.02575,NaN
AEG07,2015-06-03,-576,1249,109.5,NaN,43.0,0.0094,NaN
AEG08,2015-05-20,-590,1235,1752.5,NaN,48.0,0.02125,NaN
AEG09,2015-06-03,-576,1249,207.0,NaN,53.0,0.0114,NaN
AEG10,2015-06-07,-572,1253,1696.0,NaN,39.0,0.0245,NaN
AEG11,2015-05-12,-598,1227,2672.0,NaN,34.0,0.02125,NaN
AEG12,2015-05-20,-590,1235,2901.5,NaN,34.0,0.039875,NaN
AEG13,2015-05-20,-590,1235,3233.5,NaN,22.0,0.037,NaN
AEG14,2015-05-19,-591,1234,2509.0,NaN,28.0,0.0425,NaN
AEG15,2015-05-13,-597,1228,1850.0,NaN,27.0,0.031875,NaN
AEG16,2015-05-19,-591,1234,803.0,NaN,36.0,0.025875,NaN
AEG17,2015-05-19,-591,1234,1417.0,NaN,38.0,0.0215,NaN
AEG18,2015-05-23,-587,1238,3482.5,NaN,23.0,0.04575,NaN
AEG19,2015-06-05,-574,1251,2216.5,NaN,23.0,0.0504,NaN
AEG20,2015-05-21,-589,1236,3312.5,NaN,26.0,0.0545,NaN
AEG21,2015-05-20,-590,1235,3097.5,NaN,25.0,0.043125,NaN
AEG22,2015-06-02,-577,1248,1161.0,NaN,47.0,0.0254,NaN
AEG23,2015-05-19,-591,1234,2701.0,NaN,30.0,0.029375,NaN
AEG24,2015-05-12,-598,1227,2316.5,NaN,23.0,0.0315,NaN
AEG25,2015-06-05,-574,1251,405.5,NaN,56.0,0.015,NaN
AEG26,2015-06-05,-574,1251,552.0,NaN,54.0,0.0101,NaN
AEG27,2015-06-06,-573,1252,719.5,NaN,53.0,0.0174,NaN
AEG28,2015-06-04,-575,1250,618.5,NaN,57.0,0.0279,NaN
AEG29,2015-06-07,-572,1253,619.0,NaN,43.0,0.0266,NaN
AEG30,2015-06-02,-577,1248,2207.5,NaN,44.0,0.0414,NaN
AEG31,2015-06-02,-577,1248,2793.5,NaN,41.0,0.0478,NaN
AEG32,2015-06-04,-575,1250,695.5,NaN,31.0,0.0239,NaN
AEG33,2015-06-04,-575,1250,899.5,NaN,41.0,0.0151,NaN
AEG34,2015-05-22,-588,1237,864.5,NaN,38.0,0.036625,NaN
AEG35,2015-05-21,-589,1236,2123.0,NaN,24.0,0.036625,NaN
AEG36,2015-05-21,-589,1236,3369.0,NaN,26.0,0.046875,NaN
AEG37,2015-05-20,-590,1235,3832.5,NaN,27.0,0.070625,NaN
AEG38,2015-05-21,-589,1236,1883.0,NaN,32.0,0.033875,NaN
AEG39,2015-05-24,-586,1239,4870.5,NaN,23.0,0.054625,NaN
AEG40,2015-05-14,-596,1229,2546.0,NaN,37.0,0.0315,NaN
AEG41,2015-05-19,-591,1234,2975.0,NaN,25.0,0.062875,NaN
AEG42,2015-05-13,-597,1228,1518.5,NaN,25.0,0.040625,NaN
AEG43,2015-05-14,-596,1229,1769.0,NaN,25.0,0.02175,NaN
AEG44,2015-05-22,-588,1237,2828.5,NaN,32.0,0.0395,NaN
AEG45,2015-05-24,-586,1239,3153.5,NaN,21.0,0.065375,NaN
AEG46,2015-05-25,-585,1240,3256.5,NaN,32.0,0.019375,NaN
AEG47,2015-06-06,-573,1252,398.0,NaN,49.0,0.013,NaN
AEG48,2015-06-06,-573,1252,255.5,NaN,44.0,0.0066,NaN
AEG49,2015-05-24,-586,1239,1106.0,NaN,26.0,0.0226,NaN
AEG50,2015-05-19,-591,1234,3327.5,NaN,30.0,0.03766,NaN
HEG01,2015-05-06,-604,1221,1795.5,NaN,15.0,0.015,NaN
HEG02,2015-05-06,-604,1221,1828.0,NaN,19.0,0.016,NaN
HEG03,2015-05-06,-604,1221,1144.0,NaN,19.0,0.0125,NaN
HEG04,2015-05-10,-600,1225,4665.5,NaN,14.0,0.0235,NaN
HEG07,2015-05-16,-594,1231,1479.5,NaN,36.0,0.00875,NaN
HEG05,2015-05-10,-600,1225,1361.5,NaN,23.0,0.0115,NaN
HEG06,2015-05-13,-597,1228,1757.5,NaN,33.0,0.0215,NaN
HEG08,2015-05-15,-595,1230,1277.5,NaN,39.0,0.01125,NaN
HEG09,2015-05-05,-605,1220,NaN,NaN,56.0,0.0095,NaN
HEG10,2015-05-20,-590,1235,1908.0,NaN,31.0,0.022,NaN
HEG11,2015-05-21,-589,1236,1036.5,NaN,33.0,0.018,NaN
HEG12,2015-05-20,-590,1235,2078.0,NaN,23.0,0.007,NaN
HEG13,2015-05-15,-595,1230,2252.0,NaN,21.0,0.02225,NaN
HEG14,2015-05-23,-587,1238,2925.0,NaN,43.0,0.02375,NaN
HEG15,2015-05-19,-591,1234,3624.0,NaN,32.0,0.01925,NaN
HEG16,2015-05-07,-603,1222,1116.0,NaN,36.0,0.016,NaN
HEG17,2015-05-09,-601,1224,578.5,NaN,38.0,0.01,NaN
HEG18,2015-05-21,-589,1236,1764.0,NaN,51.0,0.01225,NaN
HEG19,2015-05-09,-601,1224,844.0,NaN,33.0,0.015,NaN
HEG20,2015-05-05,-605,1220,569.0,NaN,51.0,0.006,NaN
HEG21,2015-05-18,-592,1233,1372.0,NaN,43.0,0.02225,NaN
HEG22,2015-05-17,-593,1232,3788.5,NaN,22.0,0.0225,NaN
HEG23,2015-05-15,-595,1230,1456.5,NaN,43.0,0.017,NaN
HEG24,2015-05-14,-596,1229,2098.0,NaN,35.0,0.018,NaN
HEG25,2015-05-17,-593,1232,1889.5,NaN,40.0,0.017,NaN
HEG26,2015-05-22,-588,1237,1279.0,NaN,25.0,0.02075,NaN
HEG27,2015-05-20,-590,1235,2615.0,NaN,41.0,0.02275,NaN
HEG28,2015-05-18,-592,1233,896.5,NaN,43.0,0.00925,NaN
HEG29,2015-05-13,-597,1228,710.5,NaN,40.0,0.0055,NaN
HEG30,2015-05-10,-600,1225,2470.5,NaN,29.0,0.014,NaN
HEG31,2015-05-15,-595,1230,1383.0,NaN,47.0,0.012,NaN
HEG32,2015-05-20,-590,1235,4275.5,NaN,17.0,0.03975,NaN
HEG33,2015-05-17,-593,1232,2507.0,NaN,25.0,0.0205,NaN
HEG34,2015-05-12,-598,1227,1238.5,NaN,24.0,0.02,NaN
HEG35,2015-05-12,-598,1227,3698.5,NaN,27.0,0.023,NaN
HEG36,2015-05-07,-603,1222,2027.0,NaN,31.0,0.016,NaN
HEG37,2015-05-07,-603,1222,1943.0,NaN,21.0,0.013,NaN
HEG38,2015-05-14,-596,1229,1044.0,NaN,37.0,0.0065,NaN
HEG39,2015-05-20,-590,1235,1205.0,NaN,22.0,0.012,NaN
HEG40,2015-05-06,-604,1221,852.0,NaN,28.0,0.011,NaN
HEG41,2015-05-16,-594,1231,545.0,NaN,61.0,0.006,NaN
HEG42,2015-05-19,-591,1234,1035.0,NaN,57.0,0.00975,NaN
HEG43,2015-05-12,-598,1227,1572.0,NaN,70.0,0.011,NaN
HEG44,2015-05-11,-599,1226,NaN,NaN,51.0,0.011,NaN
HEG45,2015-05-08,-602,1223,605.5,NaN,42.0,0.014,NaN
HEG46,2015-05-18,-592,1233,1252.0,NaN,39.0,0.01175,NaN
HEG47,2015-05-22,-588,1237,2656.5,NaN,30.0,0.01725,NaN
HEG48,2015-05-22,-588,1237,1394.5,NaN,30.0,0.019125,NaN
HEG49,2015-05-22,-588,1237,2276.0,NaN,31.0,0.0275,NaN
HEG50,2015-05-21,-589,1236,1207.0,NaN,38.0,0.02325,NaN
SEG01,2015-05-17,-593,1232,1835.0,NaN,16.0,0.01505,NaN
SEG02,2015-05-17,-593,1232,2649.0,NaN,19.0,0.0195,NaN
SEG03,2015-05-15,-595,1230,2566.5,NaN,15.0,0.027875,NaN
SEG04,2015-05-11,-599,1226,3363.0,NaN,24.0,0.022125,NaN
SEG05,2015-05-15,-595,1230,2029.0,NaN,13.0,0.016375,NaN
SEG06,2015-05-23,-587,1238,1403.0,NaN,21.0,0.00865,NaN
SEG07,2015-05-18,-592,1233,3632.5,NaN,17.0,0.031125,NaN
SEG08,2015-06-02,-577,1248,7063.5,NaN,23.0,0.0123125,NaN
SEG09,2015-05-24,-586,1239,1938.0,NaN,19.0,0.0063125,NaN
SEG10,2015-05-15,-595,1230,4392.5,NaN,17.0,0.024125,NaN
SEG11,2015-05-21,-589,1236,4111.0,NaN,25.0,0.033125,NaN
SEG12,2015-05-17,-593,1232,2978.5,NaN,16.0,0.0158125,NaN
SEG13,2015-05-12,-598,1227,2343.5,NaN,31.0,0.0245,NaN
SEG14,2015-05-18,-592,1233,4394.5,NaN,19.0,0.02675,NaN
SEG15,2015-05-21,-589,1236,3476.5,NaN,22.0,0.031125,NaN
SEG16,2015-05-21,-589,1236,3117.0,NaN,19.0,0.0521875,NaN
SEG17,2015-05-28,-582,1243,1282.5,NaN,19.0,0.008925,NaN
SEG18,2015-05-24,-586,1239,3600.0,NaN,25.0,0.01825,NaN
SEG19,2015-06-01,-578,1247,6714.5,NaN,19.0,0.0075,NaN
SEG20,2015-05-16,-594,1231,2184.5,NaN,16.0,0.0100625,NaN
SEG21,2015-05-16,-594,1231,4378.0,NaN,23.0,0.006,NaN
SEG22,2015-05-13,-597,1228,2251.0,NaN,20.0,0.014625,NaN
SEG23,2015-05-10,-600,1225,3094.5,NaN,14.0,0.0268125,NaN
SEG24,2015-05-30,-580,1245,3222.5,NaN,25.0,0.0235,NaN
SEG25,2015-05-16,-594,1231,766.0,NaN,14.0,0.009,NaN
SEG26,2015-05-21,-589,1236,1740.0,NaN,28.0,0.0144375,NaN
SEG27,2015-05-22,-588,1237,2025.0,NaN,15.0,0.0150625,NaN
SEG28,2015-05-30,-580,1245,4585.0,NaN,16.0,0.017375,NaN
SEG29,2015-05-30,-580,1245,4275.0,NaN,23.0,0.022,NaN
SEG30,2015-05-27,-583,1242,4309.0,NaN,32.0,0.02325,NaN
SEG31,2015-05-20,-590,1235,2704.5,NaN,29.0,0.026375,NaN
SEG32,2015-05-20,-590,1235,3798.0,NaN,25.0,0.0244375,NaN
SEG33,2015-05-14,-596,1229,4635.0,NaN,24.0,0.0134375,NaN
SEG34,2015-05-08,-602,1223,3290.0,NaN,27.0,0.018125,NaN
SEG35,2015-05-07,-603,1222,4487.0,NaN,23.0,0.0146875,NaN
SEG36,2015-05-08,-602,1223,2567.0,NaN,27.0,0.015,NaN
SEG37,2015-05-25,-585,1240,1608.0,NaN,32.0,0.01125,NaN
SEG38,2015-05-25,-585,1240,4002.5,NaN,34.0,0.010625,NaN
SEG39,2015-05-09,-601,1224,1437.0,NaN,28.0,0.010375,NaN
SEG40,2015-05-29,-581,1244,3088.5,NaN,43.0,0.016125,NaN
SEG41,2015-06-05,-574,1251,7113.5,NaN,35.0,0.006625,NaN
SEG42,2015-05-06,-604,1221,3769.5,NaN,26.0,0.01625,NaN
SEG43,2015-05-19,-591,1234,3646.0,NaN,26.0,0.0070625,NaN
SEG44,2015-05-05,-605,1220,2529.0,NaN,24.0,0.009625,NaN
SEG45,2015-05-06,-604,1221,3207.0,NaN,26.0,0.0149375,NaN
SEG46,2015-05-07,-603,1222,5110.5,NaN,22.0,0.016,NaN
SEG47,2015-05-14,-596,1229,3328.5,NaN,30.0,0.02425,NaN
SEG48,2015-06-07,-572,1253,8824.5,NaN,34.0,0.0059375,NaN
SEG49,2015-06-04,-575,1250,8151.5,NaN,32.0,0.013,NaN
SEG50,2015-05-22,-588,1237,3250.0,NaN,35.0,0.030875,NaN
AEG01,2016-05-16,-228,1597,2010.0,NaN,28.0,0.0295,NaN
AEG02,2016-05-11,-233,1592,2145.0,NaN,22.0,0.038,NaN
AEG03,2016-05-17,-227,1598,1305.0,NaN,29.0,0.0204,NaN
AEG04,2016-05-12,-232,1593,1650.0,NaN,21.0,0.0331,NaN
AEG05,2016-05-16,-228,1597,2535.0,NaN,22.0,0.0299,NaN
AEG06,2016-05-11,-233,1592,2280.0,NaN,31.0,0.0284,NaN
AEG07,2016-05-19,-225,1600,355.0,NaN,42.0,0.0074,NaN
AEG08,2016-05-19,-225,1600,920.0,NaN,38.0,0.0135,NaN
AEG09,2016-05-25,-219,1606,455.0,NaN,48.0,0.0093,NaN
AEG10,2016-05-12,-232,1593,1115.0,NaN,38.0,0.0188,NaN
AEG11,2016-05-10,-234,1591,2065.0,NaN,35.0,0.0253,NaN
AEG12,2016-05-16,-228,1597,2375.0,NaN,28.0,0.0268,NaN
AEG13,2016-05-16,-228,1597,1785.0,NaN,23.0,0.034,NaN
AEG14,2016-05-14,-230,1595,1470.0,NaN,26.0,0.017,NaN
AEG15,2016-05-10,-234,1591,1870.0,NaN,30.0,0.0277,NaN
AEG16,2016-05-11,-233,1592,1390.0,NaN,31.0,0.0161,NaN
AEG17,2016-05-14,-230,1595,1635.0,NaN,38.0,0.0183,NaN
AEG18,2016-05-13,-231,1594,1670.0,NaN,25.0,0.0235,NaN
AEG19,2016-05-15,-229,1596,1860.0,NaN,22.0,0.0303,NaN
AEG20,2016-05-10,-234,1591,1650.0,NaN,25.0,0.0273,NaN
AEG21,2016-05-16,-228,1597,1965.0,NaN,25.0,0.0205,NaN
AEG22,2016-05-25,-219,1606,1080.0,NaN,51.0,0.0195,NaN
AEG23,2016-05-15,-229,1596,2125.0,NaN,23.0,0.0221,NaN
AEG24,2016-05-11,-233,1592,1715.0,NaN,22.0,0.0251,NaN
AEG25,2016-05-25,-219,1606,310.0,NaN,53.0,0.0093,NaN
AEG26,2016-05-26,-218,1607,460.0,NaN,53.0,0.0086,NaN
AEG27,2016-05-25,-219,1606,430.0,NaN,51.0,0.008,NaN
AEG28,2016-05-18,-226,1599,945.0,NaN,47.0,0.0121,NaN
AEG29,2016-05-18,-226,1599,830.0,NaN,35.0,0.0133,NaN
AEG30,2016-05-19,-225,1600,1400.0,NaN,43.0,0.0189,NaN
AEG31,2016-05-19,-225,1600,1180.0,NaN,41.0,0.0243,NaN
AEG32,2016-05-18,-226,1599,1325.0,NaN,31.0,0.0169,NaN
AEG33,2016-05-18,-226,1599,895.0,NaN,42.0,0.0109,NaN
AEG34,2016-05-18,-226,1599,1135.0,NaN,33.0,0.0166,NaN
AEG35,2016-05-10,-234,1591,2785.0,NaN,21.0,0.0281,NaN
AEG36,2016-05-10,-234,1591,2330.0,NaN,25.0,0.033,NaN
AEG37,2016-05-12,-232,1593,3540.0,NaN,25.0,0.0385,NaN
AEG38,2016-05-15,-229,1596,1200.0,NaN,28.0,0.0184,NaN
AEG39,2016-05-15,-229,1596,3760.0,NaN,24.0,0.0434,NaN
AEG40,2016-05-13,-231,1594,1405.0,NaN,36.0,0.0193,NaN
AEG41,2016-05-15,-229,1596,1945.0,NaN,25.0,0.0314,NaN
AEG42,2016-05-12,-232,1593,1505.0,NaN,26.0,0.0276,NaN
AEG43,2016-05-12,-232,1593,1365.0,NaN,26.0,0.0186,NaN
AEG44,2016-05-12,-232,1593,1645.0,NaN,29.0,0.0223,NaN
AEG45,2016-05-14,-230,1595,1705.0,NaN,26.0,0.0295,NaN
AEG46,2016-05-11,-233,1592,2530.0,NaN,33.0,0.018,NaN
AEG47,2016-05-26,-218,1607,330.0,NaN,38.0,0.0118,NaN
AEG48,2016-05-24,-220,1605,205.0,NaN,41.0,0.0055,NaN
AEG49,2016-05-18,-226,1599,760.0,NaN,31.0,0.018,NaN
AEG50,2016-05-15,-229,1596,2345.0,NaN,24.0,0.0238,NaN
HEG01,2016-05-08,-236,1589,1132.3,NaN,14.0,0.015,NaN
HEG02,2016-05-07,-237,1588,1580.7,NaN,16.0,NaN,NaN
HEG03,2016-05-07,-237,1588,1073.0,NaN,15.0,0.018,NaN
HEG04,2016-05-12,-232,1593,4073.7,NaN,13.0,0.035,NaN
HEG05,2016-05-10,-234,1591,1053.0,NaN,24.0,NaN,NaN
HEG06,2016-05-10,-234,1591,1506.7,NaN,25.0,0.0105,NaN
HEG07,2016-05-14,-230,1595,1399.3,NaN,38.0,0.011,NaN
HEG08,2016-05-14,-230,1595,2153.7,NaN,36.0,0.035,NaN
HEG09,2016-05-14,-230,1595,872.7,NaN,58.0,0.0135,NaN
HEG10,2016-05-11,-233,1592,1745.3,NaN,26.0,0.028,NaN
HEG11,2016-05-11,-233,1592,1042.3,NaN,31.0,0.038,NaN
HEG12,2016-05-13,-231,1594,2150.0,NaN,26.0,NaN,NaN
HEG13,2016-05-14,-230,1595,2142.5,NaN,24.0,NaN,NaN
HEG14,2016-05-11,-233,1592,2591.0,NaN,35.0,0.032,NaN
HEG15,2016-05-08,-236,1589,1990.5,NaN,29.0,NaN,NaN
HEG16,2016-05-08,-236,1589,992.5,NaN,31.0,0.011,NaN
HEG17,2016-05-12,-232,1593,763.5,NaN,43.0,0.01,NaN
HEG18,2016-05-15,-229,1596,987.0,NaN,50.0,0.015,NaN
HEG19,2016-05-12,-232,1593,1256.5,NaN,36.0,0.021,NaN
HEG20,2016-05-14,-230,1595,1203.0,NaN,54.0,0.012,NaN
HEG23,2016-05-13,-231,1594,1729.0,NaN,44.0,NaN,NaN
HEG21,2016-05-17,-227,1598,930.0,NaN,37.0,0.0146,NaN
HEG22,2016-05-09,-235,1590,2729.0,NaN,20.0,0.036,NaN
HEG24,2016-05-13,-231,1594,2033.5,NaN,35.0,0.021,NaN
HEG25,2016-05-09,-235,1590,2079.0,NaN,36.0,0.016,NaN
HEG26,2016-05-12,-232,1593,1603.7,NaN,27.0,0.041,NaN
HEG27,2016-05-20,-224,1601,4094.7,NaN,39.0,0.0185,NaN
HEG28,2016-05-18,-226,1599,618.0,NaN,43.0,0.0103,NaN
HEG29,2016-05-18,-226,1599,797.0,NaN,35.0,0.0054,NaN
HEG30,2016-05-10,-234,1591,1628.3,NaN,32.0,0.014,NaN
HEG31,2016-05-10,-234,1591,976.5,NaN,38.0,0.013,NaN
HEG32,2016-05-09,-235,1590,3289.0,NaN,20.0,0.038,NaN
HEG33,2016-05-12,-232,1593,2230.5,NaN,26.0,0.02,NaN
HEG34,2016-05-10,-234,1591,927.0,NaN,22.0,0.026,NaN
HEG35,2016-05-10,-234,1591,3009.5,NaN,24.0,0.028,NaN
HEG36,2016-05-12,-232,1593,1640.0,NaN,26.0,0.02,NaN
HEG37,2016-05-07,-237,1588,2358.7,NaN,23.0,0.038,NaN
HEG38,2016-05-13,-231,1594,1214.5,NaN,39.0,0.012,NaN
HEG39,2016-05-13,-231,1594,1283.0,NaN,32.0,0.032,NaN
HEG40,2016-05-08,-236,1589,1154.7,NaN,31.0,0.032,NaN
HEG41,2016-05-14,-230,1595,830.5,NaN,54.0,0.008,NaN
HEG42,2016-05-12,-232,1593,654.3,NaN,51.0,0.008,NaN
HEG43,2016-05-11,-233,1592,1056.3,NaN,70.0,0.017,NaN
HEG44,2016-05-20,-224,1601,860.0,NaN,47.0,NaN,NaN
HEG45,2016-05-09,-235,1590,422.5,NaN,37.0,0.01,NaN
HEG46,2016-05-17,-227,1598,1380.5,NaN,39.0,0.01,NaN
HEG47,2016-05-15,-229,1596,1832.5,NaN,32.0,0.037,NaN
HEG48,2016-05-15,-229,1596,1491.3,NaN,30.0,0.033,NaN
HEG49,2016-05-15,-229,1596,1755.0,NaN,33.0,0.038,NaN
HEG50,2016-05-18,-226,1599,1506.0,NaN,39.0,0.0195,NaN
SEG01,2016-05-07,-237,1588,914.5,NaN,18.0,0.0088,NaN
SEG02,2016-05-06,-238,1587,694.5,NaN,16.0,0.0074,NaN
SEG03,2016-05-08,-236,1589,1275.5,NaN,15.0,0.027,NaN
SEG04,2016-05-04,-240,1585,1254.0,NaN,25.0,0.0155,NaN
SEG05,2016-05-08,-236,1589,821.0,NaN,14.0,0.0134,NaN
