plotID,date,sol_t,evaporation
SEG35,2017-05-25,1970,1.9699200000000001
SEG43,2017-05-25,1970,1.332
SEG50,2017-05-25,1970,2.05992
AEG01,2017-05-26,1971,4.435919999999999
AEG02,2017-05-26,1971,3.43008
AEG10,2017-05-26,1971,5.03592
AEG11,2017-05-26,1971,4.21008
AEG21,2017-05-26,1971,4.308
AEG28,2017-05-26,1971,5.97
AEG35,2017-05-26,1971,5.4
HEG03,2017-05-26,1971,2.71992
HEG19,2017-05-26,1971,2.95008
HEG20,2017-05-26,1971,3.13992
HEG24,2017-05-26,1971,5.77008
HEG29,2017-05-26,1971,12.61008
HEG31,2017-05-26,1971,4.734
SEG03,2017-05-26,1971,1.8599999999999999
SEG09,2017-05-26,1971,1.8820800000000002
SEG32,2017-05-26,1971,1.75008
SEG35,2017-05-26,1971,2.0100000000000002
SEG43,2017-05-26,1971,1.6850399999999999
SEG50,2017-05-26,1971,1.73808
AEG01,2017-05-27,1972,5.082
AEG02,2017-05-27,1972,4.51992
AEG10,2017-05-27,1972,6.66504
AEG11,2017-05-27,1972,5.62008
AEG21,2017-05-27,1972,5.37096
AEG28,2017-05-27,1972,7.6300799999999995
AEG35,2017-05-27,1972,6.779999999999999
HEG03,2017-05-27,1972,4.17
HEG19,2017-05-27,1972,4.542
HEG20,2017-05-27,1972,3.654
HEG24,2017-05-27,1972,4.81488
HEG29,2017-05-27,1972,7.435919999999999
HEG31,2017-05-27,1972,7.47192
SEG03,2017-05-27,1972,2.7820799999999997
SEG09,2017-05-27,1972,3.2460000000000004
SEG32,2017-05-27,1972,4.19208
SEG35,2017-05-27,1972,3.9000000000000004
SEG43,2017-05-27,1972,4.3000799999999995
SEG50,2017-05-27,1972,4.339919999999999
AEG01,2017-05-28,1973,5.35008
AEG02,2017-05-28,1973,5.35992
AEG10,2017-05-28,1973,5.82888
AEG11,2017-05-28,1973,6.400080000000001
AEG21,2017-05-28,1973,6.000959999999999
AEG28,2017-05-28,1973,6.919919999999999
AEG35,2017-05-28,1973,6.46992
HEG03,2017-05-28,1973,3.88992
HEG19,2017-05-28,1973,4.660080000000001
HEG20,2017-05-28,1973,4.212
HEG24,2017-05-28,1973,6.352080000000001
HEG29,2017-05-28,1973,13.889039999999998
HEG31,2017-05-28,1973,5.688
SEG03,2017-05-28,1973,3.6199199999999996
SEG09,2017-05-28,1973,5.13504
SEG32,2017-05-28,1973,5.47008
SEG35,2017-05-28,1973,5.35992
SEG43,2017-05-28,1973,5.50992
SEG50,2017-05-28,1973,5.53992
AEG01,2017-05-29,1974,3.6919199999999996
AEG02,2017-05-29,1974,4.63008
AEG10,2017-05-29,1974,3.6729600000000002
AEG11,2017-05-29,1974,4.7001599999999994
AEG21,2017-05-29,1974,3.8520000000000003
AEG28,2017-05-29,1974,5.81808
AEG35,2017-05-29,1974,4.660080000000001
HEG03,2017-05-29,1974,4.339919999999999
HEG19,2017-05-29,1974,6.57
HEG20,2017-05-29,1974,5.04
HEG24,2017-05-29,1974,4.96992
HEG29,2017-05-29,1974,12.03312
HEG31,2017-05-29,1974,6.454079999999999
SEG03,2017-05-29,1974,4.27008
SEG09,2017-05-29,1974,4.74
SEG32,2017-05-29,1974,4.21992
SEG35,2017-05-29,1974,5.11992
SEG43,2017-05-29,1974,3.79992
SEG50,2017-05-29,1974,4.63008
AEG01,2017-05-30,1975,5.02008
AEG02,2017-05-30,1975,6.31992
AEG10,2017-05-30,1975,5.8000799999999995
AEG11,2017-05-30,1975,4.37496
AEG21,2017-05-30,1975,5.79
AEG28,2017-05-30,1975,5.44512
AEG35,2017-05-30,1975,5.29992
HEG03,2017-05-30,1975,2.56008
HEG19,2017-05-30,1975,4.54008
HEG20,2017-05-30,1975,3.042
HEG24,2017-05-30,1975,5.79696
HEG29,2017-05-30,1975,12.255600000000001
HEG31,2017-05-30,1975,3.9561599999999997
SEG03,2017-05-30,1975,1.45584
SEG09,2017-05-30,1975,1.5775199999999998
SEG32,2017-05-30,1975,1.33008
SEG35,2017-05-30,1975,1.94904
SEG43,2017-05-30,1975,1.90848
SEG50,2017-05-30,1975,1.51008
AEG01,2017-05-31,1976,3.37488
AEG02,2017-05-31,1976,3.06408
AEG10,2017-05-31,1976,3.96096
AEG11,2017-05-31,1976,3.67992
AEG21,2017-05-31,1976,3.56808
AEG28,2017-05-31,1976,3.29712
AEG35,2017-05-31,1976,3.70008
HEG03,2017-05-31,1976,3.0820800000000004
HEG19,2017-05-31,1976,3.63792
HEG20,2017-05-31,1976,4.00992
HEG24,2017-05-31,1976,8.054879999999999
HEG29,2017-05-31,1976,11.1204
HEG31,2017-05-31,1976,4.572
SEG03,2017-05-31,1976,6.0799199999999995
SEG09,2017-05-31,1976,5.41992
SEG32,2017-05-31,1976,5.08008
SEG35,2017-05-31,1976,5.47008
SEG43,2017-05-31,1976,3.5899199999999998
SEG50,2017-05-31,1976,5.04
AEG01,2017-06-01,1977,3.4499999999999997
AEG02,2017-06-01,1977,2.62992
AEG10,2017-06-01,1977,3.79416
AEG11,2017-06-01,1977,4.194
AEG21,2017-06-01,1977,3.864
AEG28,2017-06-01,1977,3.70008
AEG35,2017-06-01,1977,4.52592
HEG03,2017-06-01,1977,3.7439999999999998
HEG19,2017-06-01,1977,3.87
HEG20,2017-06-01,1977,4.00992
HEG24,2017-06-01,1977,6.143040000000001
HEG29,2017-06-01,1977,11.59032
HEG31,2017-06-01,1977,5.1
SEG03,2017-06-01,1977,3.93
SEG09,2017-06-01,1977,3.69
SEG32,2017-06-01,1977,3.3600000000000003
SEG35,2017-06-01,1977,3.55992
SEG43,2017-06-01,1977,2.61
SEG50,2017-06-01,1977,3.4999199999999995
AEG01,2017-06-02,1978,2.05008
AEG02,2017-06-02,1978,1.5890400000000002
AEG10,2017-06-02,1978,2.388
AEG11,2017-06-02,1978,3.30288
AEG21,2017-06-02,1978,2.90112
AEG28,2017-06-02,1978,2.574
AEG35,2017-06-02,1978,3.18192
HEG03,2017-06-02,1978,3.1300800000000004
HEG19,2017-06-02,1978,3.09
HEG20,2017-06-02,1978,2.4779999999999998
HEG24,2017-06-02,1978,5.82288
HEG29,2017-06-02,1978,13.81392
HEG31,2017-06-02,1978,3.81384
SEG03,2017-06-02,1978,3.67992
SEG09,2017-06-02,1978,3.34104
SEG32,2017-06-02,1978,3.4399200000000003
SEG35,2017-06-02,1978,3.66
SEG43,2017-06-02,1978,3.1699200000000003
SEG50,2017-06-02,1978,3.2800800000000003
AEG01,2017-06-03,1979,3.18528
AEG02,2017-06-03,1979,3.9811199999999998
AEG10,2017-06-03,1979,2.04624
AEG11,2017-06-03,1979,3.2510399999999997
AEG21,2017-06-03,1979,4.04064
AEG28,2017-06-03,1979,3.53496
AEG35,2017-06-03,1979,2.59992
HEG03,2017-06-03,1979,1.59
HEG19,2017-06-03,1979,1.85496
HEG20,2017-06-03,1979,1.17192
HEG24,2017-06-03,1979,2.18904
HEG29,2017-06-03,1979,7.3166400000000005
HEG31,2017-06-03,1979,0.9525600000000001
HEG48,2017-06-03,1979,0.9359999999999999
SEG03,2017-06-03,1979,1.98
SEG09,2017-06-03,1979,1.85496
SEG32,2017-06-03,1979,2.94792
SEG35,2017-06-03,1979,3.0100800000000003
SEG43,2017-06-03,1979,2.96904
SEG50,2017-06-03,1979,2.86992
AEG01,2017-06-04,1980,2.69496
AEG02,2017-06-04,1980,2.32488
AEG11,2017-06-04,1980,2.01288
AEG28,2017-06-04,1980,1.22496
AEG01,2017-06-05,1981,0.46848
AEG02,2017-06-05,1981,0.5608799999999999
AEG10,2017-06-05,1981,0.8335199999999999
AEG11,2017-06-05,1981,0.774
AEG21,2017-06-05,1981,0.93216
AEG28,2017-06-05,1981,0.498
AEG35,2017-06-05,1981,0.69216
HEG03,2017-06-05,1981,1.97016
HEG19,2017-06-05,1981,2.20392
HEG20,2017-06-05,1981,1.7200799999999998
HEG24,2017-06-05,1981,5.78904
HEG29,2017-06-05,1981,13.2468
HEG31,2017-06-05,1981,1.6000799999999997
HEG48,2017-06-05,1981,1.7719200000000002
SEG03,2017-06-05,1981,1.63008
SEG09,2017-06-05,1981,2.33496
SEG32,2017-06-05,1981,2.41488
SEG35,2017-06-05,1981,2.2298400000000003
SEG43,2017-06-05,1981,1.5700800000000001
SEG50,2017-06-05,1981,2.32008
AEG01,2017-06-06,1982,2.11512
AEG02,2017-06-06,1982,2.72112
AEG10,2017-06-06,1982,2.3760000000000003
AEG11,2017-06-06,1982,1.8088800000000003
AEG21,2017-06-06,1982,2.69688
AEG28,2017-06-06,1982,2.3630400000000003
AEG35,2017-06-06,1982,2.22192
HEG03,2017-06-06,1982,1.96008
HEG19,2017-06-06,1982,2.84688
HEG20,2017-06-06,1982,2.15496
HEG24,2017-06-06,1982,5.3100000000000005
HEG29,2017-06-06,1982,12.285359999999999
HEG31,2017-06-06,1982,1.71
HEG48,2017-06-06,1982,2.0460000000000003
SEG03,2017-06-06,1982,1.92
SEG09,2017-06-06,1982,1.81512
SEG32,2017-06-06,1982,2.4290399999999996
SEG35,2017-06-06,1982,2.0210399999999997
SEG43,2017-06-06,1982,1.9550400000000001
SEG50,2017-06-06,1982,2.34984
AEG01,2017-06-07,1983,2.65392
AEG02,2017-06-07,1983,4.79688
AEG10,2017-06-07,1983,3.11208
AEG11,2017-06-07,1983,2.32608
AEG21,2017-06-07,1983,2.8190399999999998
AEG28,2017-06-07,1983,2.694
AEG35,2017-06-07,1983,2.54304
HEG03,2017-06-07,1983,1.9939200000000001
HEG19,2017-06-07,1983,2.67504
HEG20,2017-06-07,1983,2.79216
HEG24,2017-06-07,1983,6.9239999999999995
HEG29,2017-06-07,1983,16.89792
HEG31,2017-06-07,1983,2.0949600000000004
HEG48,2017-06-07,1983,2.4398400000000002
SEG03,2017-06-07,1983,3.3230399999999998
SEG09,2017-06-07,1983,3.2700000000000005
SEG32,2017-06-07,1983,2.96808
SEG35,2017-06-07,1983,2.9899199999999997
SEG43,2017-06-07,1983,2.73984
SEG50,2017-06-07,1983,2.90496
AEG01,2017-06-08,1984,3.04008
AEG02,2017-06-08,1984,3.07992
AEG10,2017-06-08,1984,3.79392
AEG11,2017-06-08,1984,3.85992
AEG21,2017-06-08,1984,3.4139999999999997
AEG28,2017-06-08,1984,3.86208
AEG35,2017-06-08,1984,4.16592
HEG03,2017-06-08,1984,2.95992
HEG19,2017-06-08,1984,3.66
HEG20,2017-06-08,1984,3.096
HEG24,2017-06-08,1984,4.47408
HEG29,2017-06-08,1984,11.01984
HEG31,2017-06-08,1984,2.65992
HEG48,2017-06-08,1984,2.71008
SEG03,2017-06-08,1984,2.94
SEG09,2017-06-08,1984,2.7840000000000003
SEG32,2017-06-08,1984,3.00792
SEG35,2017-06-08,1984,2.56008
SEG43,2017-06-08,1984,2.26512
SEG50,2017-06-08,1984,2.766
AEG01,2017-06-09,1985,2.85504
AEG02,2017-06-09,1985,3.168
AEG10,2017-06-09,1985,3.06984
AEG11,2017-06-09,1985,3.4509600000000002
AEG21,2017-06-09,1985,3.64008
AEG28,2017-06-09,1985,4.56984
AEG35,2017-06-09,1985,4.2048
HEG03,2017-06-09,1985,2.5699199999999998
HEG19,2017-06-09,1985,3.4176
HEG20,2017-06-09,1985,2.54544
HEG24,2017-06-09,1985,4.5468
HEG29,2017-06-09,1985,14.052959999999999
HEG31,2017-06-09,1985,2.5197599999999998
HEG48,2017-06-09,1985,2.30496
SEG03,2017-06-09,1985,4.22736
SEG09,2017-06-09,1985,4.86
SEG32,2017-06-09,1985,5.49696
SEG43,2017-06-09,1985,5.009040000000001
SEG50,2017-06-09,1985,5.791919999999999
AEG01,2017-06-10,1986,3.192
AEG02,2017-06-10,1986,3.882
AEG10,2017-06-10,1986,3.51
AEG11,2017-06-10,1986,3.3100799999999997
AEG21,2017-06-10,1986,3.53904
AEG28,2017-06-10,1986,3.4499999999999997
AEG35,2017-06-10,1986,3.6439199999999996
HEG03,2017-06-10,1986,2.89704
HEG19,2017-06-10,1986,3.0100800000000003
HEG20,2017-06-10,1986,3.084
HEG24,2017-06-10,1986,8.73
HEG29,2017-06-10,1986,14.979840000000001
HEG31,2017-06-10,1986,2.112
HEG48,2017-06-10,1986,2.43192
SEG03,2017-06-10,1986,3.6650400000000003
SEG09,2017-06-10,1986,3.4799999999999995
SEG32,2017-06-10,1986,2.87088
SEG35,2017-06-10,1986,2.83992
SEG43,2017-06-10,1986,2.36808
SEG50,2017-06-10,1986,2.67408
AEG01,2017-06-11,1987,4.09992
AEG02,2017-06-11,1987,3.5999999999999996
AEG10,2017-06-11,1987,4.7700000000000005
AEG11,2017-06-11,1987,5.14992
AEG21,2017-06-11,1987,4.22088
AEG28,2017-06-11,1987,5.58
AEG35,2017-06-11,1987,5.74008
HEG03,2017-06-11,1987,3.3400799999999995
HEG19,2017-06-11,1987,4.68
HEG20,2017-06-11,1987,3.82008
HEG24,2017-06-11,1987,5.37
HEG29,2017-06-11,1987,10.42368
HEG31,2017-06-11,1987,3.3700799999999997
HEG48,2017-06-11,1987,3.42
SEG03,2017-06-11,1987,3.84
SEG09,2017-06-11,1987,4.19616
SEG32,2017-06-11,1987,4.44792
SEG35,2017-06-11,1987,3.70608
SEG43,2017-06-11,1987,4.67592
SEG50,2017-06-11,1987,4.3000799999999995
AEG01,2017-06-12,1988,5.17992
AEG02,2017-06-12,1988,5.61
AEG10,2017-06-12,1988,5.68008
AEG11,2017-06-12,1988,4.08
AEG21,2017-06-12,1988,5.772
AEG28,2017-06-12,1988,5.97
AEG35,2017-06-12,1988,5.29008
HEG03,2017-06-12,1988,5.02992
HEG19,2017-06-12,1988,6.400080000000001
HEG20,2017-06-12,1988,6.48192
HEG24,2017-06-12,1988,7.60296
HEG29,2017-06-12,1988,17.39376
HEG31,2017-06-12,1988,4.68984
HEG48,2017-06-12,1988,5.54496
SEG03,2017-06-12,1988,5.2149600000000005
SEG09,2017-06-12,1988,4.74
SEG35,2017-06-12,1988,4.54992
SEG43,2017-06-12,1988,3.702
SEG50,2017-06-12,1988,4.18008
AEG01,2017-06-13,1989,3.9940800000000003
AEG02,2017-06-13,1989,3.85992
AEG10,2017-06-13,1989,4.4399999999999995
AEG11,2017-06-13,1989,4.3000799999999995
AEG21,2017-06-13,1989,4.4409600000000005
AEG28,2017-06-13,1989,3.9700800000000003
AEG35,2017-06-13,1989,4.59
HEG03,2017-06-13,1989,2.16
HEG19,2017-06-13,1989,2.8300799999999997
HEG20,2017-06-13,1989,2.94
HEG24,2017-06-13,1989,6.42912
HEG29,2017-06-13,1989,12.34896
HEG31,2017-06-13,1989,1.95792
HEG48,2017-06-13,1989,2.9699999999999998
SEG03,2017-06-13,1989,3.06
SEG09,2017-06-13,1989,2.56008
SEG35,2017-06-13,1989,2.38992
SEG43,2017-06-13,1989,1.59
SEG50,2017-06-13,1989,2.2199999999999998
AEG01,2017-06-14,1990,3.4499999999999997
AEG02,2017-06-14,1990,3.25992
AEG10,2017-06-14,1990,3.96
AEG11,2017-06-14,1990,3.67992
AEG21,2017-06-14,1990,3.64992
AEG28,2017-06-14,1990,4.48008
AEG35,2017-06-14,1990,4.66992
HEG03,2017-06-14,1990,2.9020799999999998
HEG19,2017-06-14,1990,3.18792
HEG20,2017-06-14,1990,2.8780799999999997
HEG24,2017-06-14,1990,5.54136
HEG29,2017-06-14,1990,10.25784
HEG31,2017-06-14,1990,2.508
HEG48,2017-06-14,1990,2.88
SEG03,2017-06-14,1990,3.07392
SEG09,2017-06-14,1990,3.07008
SEG32,2017-06-14,1990,3.13992
SEG35,2017-06-14,1990,2.95008
SEG43,2017-06-14,1990,2.14008
SEG50,2017-06-14,1990,2.77992
AEG01,2017-06-15,1991,5.002079999999999
AEG02,2017-06-15,1991,5.22
AEG10,2017-06-15,1991,5.27808
AEG11,2017-06-15,1991,4.79496
AEG21,2017-06-15,1991,5.81304
AEG28,2017-06-15,1991,5.88
AEG35,2017-06-15,1991,6.63696
HEG03,2017-06-15,1991,2.74992
HEG19,2017-06-15,1991,3.04992
HEG20,2017-06-15,1991,2.6724
HEG24,2017-06-15,1991,5.48448
HEG29,2017-06-15,1991,11.238
HEG31,2017-06-15,1991,2.8759200000000003
HEG48,2017-06-15,1991,2.4264
SEG03,2017-06-15,1991,2.832
SEG09,2017-06-15,1991,3.26208
SEG32,2017-06-15,1991,3.57696
SEG35,2017-06-15,1991,3.7199999999999998
SEG43,2017-06-15,1991,4.0000800000000005
SEG50,2017-06-15,1991,3.984
AEG01,2017-06-16,1992,7.3000799999999995
AEG02,2017-06-16,1992,7.00008
AEG10,2017-06-16,1992,7.900080000000001
AEG11,2017-06-16,1992,5.32608
AEG21,2017-06-16,1992,7.050000000000001
AEG28,2017-06-16,1992,6.8320799999999995
AEG35,2017-06-16,1992,6.540000000000001
HEG03,2017-06-16,1992,3.18
HEG19,2017-06-16,1992,3.99
HEG20,2017-06-16,1992,4.12008
HEG24,2017-06-16,1992,6.43224
HEG29,2017-06-16,1992,12.441840000000001
HEG31,2017-06-16,1992,2.62992
HEG48,2017-06-16,1992,3.2860799999999997
SEG03,2017-06-16,1992,2.646
SEG09,2017-06-16,1992,2.69688
SEG32,2017-06-16,1992,2.6409599999999998
SEG35,2017-06-16,1992,2.49792
SEG43,2017-06-16,1992,1.51008
SEG50,2017-06-16,1992,2.004
AEG01,2017-06-17,1993,3.51
AEG02,2017-06-17,1993,3.77712
AEG10,2017-06-17,1993,4.45992
AEG11,2017-06-17,1993,3.84
AEG21,2017-06-17,1993,3.7840800000000003
AEG28,2017-06-17,1993,2.92992
AEG35,2017-06-17,1993,3.4999199999999995
HEG03,2017-06-17,1993,1.60992
HEG19,2017-06-17,1993,1.8199199999999998
HEG20,2017-06-17,1993,2.0100000000000002
HEG24,2017-06-17,1993,2.98104
HEG29,2017-06-17,1993,9.81288
HEG31,2017-06-17,1993,0.88008
HEG48,2017-06-17,1993,2.0320799999999997
SEG03,2017-06-17,1993,2.8300799999999997
SEG09,2017-06-17,1993,2.94
SEG32,2017-06-17,1993,2.58
SEG35,2017-06-17,1993,2.53008
SEG43,2017-06-17,1993,1.26
SEG50,2017-06-17,1993,2.62008
AEG01,2017-06-18,1994,4.87992
AEG02,2017-06-18,1994,3.108
AEG10,2017-06-18,1994,5.7499199999999995
AEG11,2017-06-18,1994,4.63008
AEG21,2017-06-18,1994,5.232
AEG28,2017-06-18,1994,5.24808
AEG35,2017-06-18,1994,5.089919999999999
HEG03,2017-06-18,1994,2.55
HEG19,2017-06-18,1994,2.58792
HEG20,2017-06-18,1994,2.25504
HEG24,2017-06-18,1994,6.8299199999999995
HEG29,2017-06-18,1994,13.44744
HEG31,2017-06-18,1994,2.87904
HEG48,2017-06-18,1994,2.184
SEG03,2017-06-18,1994,3.3779999999999997
SEG09,2017-06-18,1994,3.01992
SEG32,2017-06-18,1994,3.1500000000000004
SEG35,2017-06-18,1994,3.21
SEG43,2017-06-18,1994,2.50704
SEG50,2017-06-18,1994,2.61
AEG01,2017-06-19,1995,5.49
AEG02,2017-06-19,1995,4.03008
AEG10,2017-06-19,1995,6.52992
AEG11,2017-06-19,1995,6.109919999999999
AEG21,2017-06-19,1995,5.81808
AEG28,2017-06-19,1995,5.699999999999999
AEG35,2017-06-19,1995,6.1999200000000005
HEG03,2017-06-19,1995,3.7600800000000003
HEG19,2017-06-19,1995,4.11
HEG20,2017-06-19,1995,3.3000000000000003
HEG24,2017-06-19,1995,5.64312
HEG29,2017-06-19,1995,8.503919999999999
HEG31,2017-06-19,1995,4.14792
HEG48,2017-06-19,1995,3.4799999999999995
SEG03,2017-06-19,1995,2.91
SEG09,2017-06-19,1995,3.2640000000000002
SEG32,2017-06-19,1995,3.3420000000000005
SEG35,2017-06-19,1995,3.25992
SEG43,2017-06-19,1995,3.38496
SEG50,2017-06-19,1995,2.82504
AEG01,2017-06-20,1996,5.964
AEG02,2017-06-20,1996,4.68096
AEG10,2017-06-20,1996,7.27608
AEG11,2017-06-20,1996,6.6899999999999995
AEG21,2017-06-20,1996,5.699999999999999
AEG28,2017-06-20,1996,5.8000799999999995
AEG35,2017-06-20,1996,6.31704
HEG03,2017-06-20,1996,4.5600000000000005
HEG19,2017-06-20,1996,5.86992
HEG20,2017-06-20,1996,4.800000000000001
HEG24,2017-06-20,1996,7.59168
HEG29,2017-06-20,1996,10.8288
HEG31,2017-06-20,1996,4.5600000000000005
HEG48,2017-06-20,1996,4.27008
SEG03,2017-06-20,1996,5.399039999999999
SEG09,2017-06-20,1996,4.63608
SEG32,2017-06-20,1996,5.73192
SEG35,2017-06-20,1996,4.71
SEG43,2017-06-20,1996,3.51192
SEG50,2017-06-20,1996,4.4399999999999995
AEG01,2017-06-21,1997,6.1999200000000005
AEG02,2017-06-21,1997,4.752000000000001
AEG10,2017-06-21,1997,7.07496
AEG11,2017-06-21,1997,6.88992
AEG21,2017-06-21,1997,6.01896
AEG28,2017-06-21,1997,5.7299999999999995
AEG35,2017-06-21,1997,6.33
HEG03,2017-06-21,1997,3.5800799999999997
HEG19,2017-06-21,1997,3.81
HEG20,2017-06-21,1997,3.21
HEG24,2017-06-21,1997,6.05496
HEG29,2017-06-21,1997,10.60896
HEG31,2017-06-21,1997,3.3700799999999997
HEG48,2017-06-21,1997,3.79992
SEG03,2017-06-21,1997,3.56208
SEG09,2017-06-21,1997,3.87
SEG32,2017-06-21,1997,3.75192
SEG35,2017-06-21,1997,3.85992
SEG43,2017-06-21,1997,2.9219999999999997
SEG50,2017-06-21,1997,3.07008
AEG01,2017-06-22,1998,7.402080000000001
AEG02,2017-06-22,1998,5.95992
AEG10,2017-06-22,1998,7.5120000000000005
AEG11,2017-06-22,1998,6.97992
AEG21,2017-06-22,1998,8.02608
AEG28,2017-06-22,1998,7.6999200000000005
AEG35,2017-06-22,1998,7.570079999999999
HEG03,2017-06-22,1998,3.55704
HEG19,2017-06-22,1998,4.99512
HEG20,2017-06-22,1998,3.7199999999999998
HEG24,2017-06-22,1998,4.554
HEG29,2017-06-22,1998,10.93608
HEG31,2017-06-22,1998,3.70008
HEG48,2017-06-22,1998,3.6280799999999997
SEG03,2017-06-22,1998,2.05056
SEG09,2017-06-22,1998,1.8105599999999997
SEG32,2017-06-22,1998,1.8340800000000002
SEG35,2017-06-22,1998,1.75488
SEG43,2017-06-22,1998,1.91256
SEG50,2017-06-22,1998,2.0759999999999996
AEG01,2017-06-23,1999,9.81
AEG02,2017-06-23,1999,8.230080000000001
AEG10,2017-06-23,1999,9.39
AEG11,2017-06-23,1999,6.6899999999999995
AEG21,2017-06-23,1999,9.290880000000001
AEG28,2017-06-23,1999,8.140080000000001
AEG35,2017-06-23,1999,7.489920000000001
HEG03,2017-06-23,1999,2.55
HEG19,2017-06-23,1999,3.2500800000000005
HEG20,2017-06-23,1999,3.70992
HEG24,2017-06-23,1999,5.45616
HEG29,2017-06-23,1999,13.878
HEG31,2017-06-23,1999,3.01992
HEG48,2017-06-23,1999,3.846
SEG03,2017-06-23,1999,1.48608
SEG09,2017-06-23,1999,1.28304
SEG32,2017-06-23,1999,1.01592
SEG35,2017-06-23,1999,1.06992
SEG43,2017-06-23,1999,0.6146400000000001
SEG50,2017-06-23,1999,1.01304
AEG01,2017-06-24,2000,5.5920000000000005
AEG02,2017-06-24,2000,4.69008
AEG10,2017-06-24,2000,4.72104
AEG11,2017-06-24,2000,4.51008
AEG21,2017-06-24,2000,5.07
AEG28,2017-06-24,2000,4.61592
AEG35,2017-06-24,2000,4.26
HEG03,2017-06-24,2000,3.3000000000000003
HEG19,2017-06-24,2000,4.45008
HEG20,2017-06-24,2000,3.88392
HEG24,2017-06-24,2000,6.295920000000001
HEG29,2017-06-24,2000,12.94608
HEG31,2017-06-24,2000,3.1500000000000004
HEG48,2017-06-24,2000,4.1599200000000005
SEG03,2017-06-24,2000,1.2000000000000002
SEG09,2017-06-24,2000,0.8699999999999999
SEG32,2017-06-24,2000,0.7718400000000001
SEG35,2017-06-24,2000,0.92352
SEG43,2017-06-24,2000,1.02504
SEG50,2017-06-24,2000,0.66696
AEG01,2017-06-25,2001,4.95504
AEG02,2017-06-25,2001,4.05192
AEG10,2017-06-25,2001,4.81104
AEG11,2017-06-25,2001,3.9199200000000003
AEG21,2017-06-25,2001,4.66392
AEG28,2017-06-25,2001,4.224
AEG35,2017-06-25,2001,3.87792
HEG03,2017-06-25,2001,1.42104
HEG19,2017-06-25,2001,2.02488
HEG20,2017-06-25,2001,2.15496
HEG24,2017-06-25,2001,4.78608
HEG29,2017-06-25,2001,11.02992
HEG31,2017-06-25,2001,1.6528800000000001
HEG48,2017-06-25,2001,2.23008
SEG03,2017-06-25,2001,1.464
SEG09,2017-06-25,2001,1.01304
SEG32,2017-06-25,2001,1.05816
SEG35,2017-06-25,2001,1.37808
SEG43,2017-06-25,2001,1.30992
SEG50,2017-06-25,2001,1.03896
AEG01,2017-06-26,2002,5.11008
AEG02,2017-06-26,2002,4.365119999999999
AEG10,2017-06-26,2002,6.078239999999999
AEG11,2017-06-26,2002,5.70504
AEG21,2017-06-26,2002,5.447039999999999
AEG28,2017-06-26,2002,4.57008
AEG35,2017-06-26,2002,5.0976
HEG03,2017-06-26,2002,1.29
HEG19,2017-06-26,2002,1.5640800000000001
HEG20,2017-06-26,2002,0.96
HEG24,2017-06-26,2002,4.50936
HEG29,2017-06-26,2002,12.916080000000001
HEG31,2017-06-26,2002,1.1760000000000002
HEG48,2017-06-26,2002,1.5849600000000001
SEG03,2017-06-26,2002,4.141920000000001
SEG09,2017-06-26,2002,3.6479999999999997
SEG32,2017-06-26,2002,3.7439999999999998
SEG35,2017-06-26,2002,3.04008
SEG43,2017-06-26,2002,2.02992
SEG50,2017-06-26,2002,2.95008
AEG01,2017-06-27,2003,1.8820800000000002
AEG02,2017-06-27,2003,2.11008
AEG11,2017-06-27,2003,2.43792
AEG21,2017-06-27,2003,2.166
AEG28,2017-06-27,2003,1.7349599999999998
AEG35,2017-06-27,2003,1.66248
HEG03,2017-06-27,2003,1.02
HEG19,2017-06-27,2003,1.15008
HEG20,2017-06-27,2003,0.88896
HEG24,2017-06-27,2003,2.38392
HEG29,2017-06-27,2003,8.0712
HEG31,2017-06-27,2003,1.53
HEG48,2017-06-27,2003,1.60992
SEG03,2017-06-27,2003,3.036
SEG09,2017-06-27,2003,2.44992
SEG32,2017-06-27,2003,2.83608
SEG35,2017-06-27,2003,2.82
SEG43,2017-06-27,2003,1.92888
SEG50,2017-06-27,2003,2.29992
AEG01,2017-06-28,2004,2.62896
AEG02,2017-06-28,2004,2.67144
AEG11,2017-06-28,2004,2.2418400000000003
AEG21,2017-06-28,2004,3.07632
AEG28,2017-06-28,2004,2.3217600000000003
AEG35,2017-06-28,2004,2.4564
HEG03,2017-06-28,2004,1.1419199999999998
HEG19,2017-06-28,2004,0.91608
HEG20,2017-06-28,2004,0.97512
HEG24,2017-06-28,2004,6.168240000000001
HEG29,2017-06-28,2004,14.233920000000001
HEG31,2017-06-28,2004,1.07016
HEG48,2017-06-28,2004,2.30376
SEG03,2017-06-28,2004,2.73696
SEG09,2017-06-28,2004,2.23008
SEG32,2017-06-28,2004,2.724
SEG35,2017-06-28,2004,2.52
SEG43,2017-06-28,2004,2.31408
SEG50,2017-06-28,2004,3.18
HEG20,2017-06-29,2005,0.22008
HEG29,2017-06-29,2005,5.5248
HEG31,2017-06-29,2005,8.062800000000001
AEG01,2017-06-30,2006,4.64016
AEG02,2017-06-30,2006,4.21608
AEG10,2017-06-30,2006,5.472
AEG11,2017-06-30,2006,3.94008
AEG21,2017-06-30,2006,5.1710400000000005
AEG28,2017-06-30,2006,4.33008
AEG35,2017-06-30,2006,5.4499200000000005
HEG03,2017-06-30,2006,2.274
HEG19,2017-06-30,2006,2.77992
HEG20,2017-06-30,2006,2.30496
